COM7 : b'1000.00,2239.170898,-19.089762\n'
COM5 : b'1000.00,1835.809082,-6.068480\n'
COM8 : b'1000.00,1820.533936,-6.739345\n'
COM4 : b'1000.00,2047.621094,-14.921094\n'
COM7 : b'1000.00,2224.507324,-19.470627\n'
COM5 : b'1000.00,1835.826660,-6.054697\n'
COM8 : b'1000.00,1820.099609,-6.680032\n'
COM4 : b'1000.00,2047.224243,-14.923512\n'
COM7 : b'1000.00,2245.353760,-18.119274\n'
COM5 : b'1000.00,1836.859863,-6.048714\n'
COM8 : b'1000.00,1820.116943,-6.659091\n'
COM4 : b'1000.00,2047.000732,-14.906368\n'
COM7 : b'1000.00,2246.229248,-18.783333\n'
COM5 : b'1000.00,1837.293701,-6.042594\n'
COM8 : b'1000.00,1820.123169,-6.645184\n'
COM4 : b'1000.00,2047.002075,-14.880399\n'
COM7 : b'1000.00,2230.809814,-18.810694\n'
COM5 : b'1000.00,1837.592651,-6.044602\n'
COM8 : b'1000.00,1965.343140,-8.271055\n'
COM4 : b'1000.00,2231.428223,-18.610994\n'
COM7 : b'1000.00,2246.743896,-18.862848\n'
COM5 : b'1000.00,1837.727661,-6.036488\n'
COM8 : b'1000.00,355467.406250,-84.189674\n'
COM4 : b'1000.00,340116.781250,-80.781136\n'
COM7 : b'1000.00,2115.300537,-11.820254\n'
COM5 : b'1000.00,1838.468628,-6.039015\n'
COM8 : b'1000.00,2042.441772,-12.645232\n'
COM4 : b'1000.00,2562.465576,-22.242306\n'
COM7 : b'1000.00,2117.937988,-11.704127\n'
COM5 : b'1000.00,1838.767822,-6.041023\n'
COM8 : b'1000.00,2025.526978,-12.331480\n'
COM4 : b'1000.00,2532.405762,-22.277521\n'
COM7 : b'1000.00,2136.083252,-12.112464\n'
COM5 : b'1000.00,1839.872437,-6.036242\n'
COM8 : b'1000.00,2015.378052,-12.126273\n'
COM4 : b'1000.00,2506.047852,-21.855444\n'
COM7 : b'1000.00,2164.124756,-12.822981\n'
COM5 : b'1000.00,1840.032959,-6.020997\n'
COM4 : b'1000.00,2495.195801,-21.821825\n'
COM8 : b'1000.00,2009.196777,-11.976761\n'
COM7 : b'1000.00,2177.954102,-12.200504\n'
COM5 : b'1000.00,1840.289063,-6.043891\n'
COM8 : b'1000.00,2003.897583,-11.840704\n'
COM4 : b'1000.00,2480.344727,-21.687202\n'
COM7 : b'1000.00,2202.090576,-14.456434\n'
COM5 : b'1000.00,1841.347046,-6.034630\n'
COM8 : b'1000.00,2000.602783,-11.765475\n'
COM4 : b'1000.00,2470.069336,-21.645906\n'
COM7 : b'1000.00,2258.017090,-15.732121\n'
COM5 : b'1000.00,1841.571533,-6.010082\n'
COM8 : b'1000.00,1996.866089,-11.658269\n'
COM4 : b'1000.00,2463.659180,-21.650167\n'
COM7 : b'1000.00,2317.850586,-19.340046\n'
COM5 : b'1000.00,1841.827637,-6.032963\n'
COM8 : b'1000.00,1994.801025,-11.602932\n'
COM4 : b'1000.00,2452.421631,-21.520205\n'
COM7 : b'1000.00,2276.922119,-19.210218\n'
COM5 : b'1000.00,1842.143799,-6.021188\n'
COM8 : b'1000.00,1992.062012,-11.529192\n'
COM4 : b'1000.00,2442.955566,-21.391127\n'
COM7 : b'1000.00,2246.649414,-20.525808\n'
COM5 : b'1000.00,1842.624512,-6.019521\n'
COM8 : b'1000.00,1990.370728,-11.467366\n'
COM4 : b'1000.00,2435.611084,-21.288155\n'
COM7 : b'1000.00,2276.202393,-20.188560\n'
COM5 : b'1000.00,1843.249023,-6.016393\n'
COM8 : b'1000.00,1988.911621,-11.437204\n'
COM4 : b'1000.00,2428.092529,-21.213009\n'
COM7 : b'1000.00,2138.034180,-24.419687\n'
COM5 : b'1000.00,1843.383179,-6.008265\n'
COM8 : b'1000.00,1986.757813,-11.382821\n'
COM4 : b'1000.00,2420.777588,-21.160063\n'
COM7 : b'1000.00,2153.216553,-24.631094\n'
COM5 : b'1000.00,1843.799683,-6.015902\n'
COM8 : b'1000.00,1985.980713,-11.349763\n'
COM4 : b'1000.00,2410.027832,-20.974813\n'
COM7 : b'1000.00,2212.389648,-21.385376\n'
COM5 : b'1000.00,1844.430542,-6.023210\n'
COM4 : b'1000.00,2403.407959,-20.885679\n'
COM8 : b'1000.00,1984.758911,-11.323126\n'
COM7 : b'1000.00,2225.443115,-21.215181\n'
COM5 : b'1000.00,1845.029175,-6.027185\n'
COM8 : b'1000.00,1983.034302,-11.277596\n'
COM4 : b'1000.00,2399.894287,-20.912439\n'
COM7 : b'1000.00,2236.756348,-18.615936\n'
COM5 : b'1000.00,1845.606445,-6.019563\n'
COM8 : b'1000.00,1981.618896,-11.231602\n'
COM4 : b'1000.00,2391.564941,-20.763186\n'
COM7 : b'1000.00,2221.525391,-20.445007\n'
COM5 : b'1000.00,1845.846802,-6.056200\n'
COM4 : b'1000.00,2387.707764,-20.752028\n'
COM8 : b'1000.00,1980.630859,-11.188407\n'
COM7 : b'1000.00,2211.857910,-19.905327\n'
COM5 : b'1000.00,1846.804565,-6.058344\n'
COM8 : b'1000.00,1979.136230,-11.103180\n'
COM4 : b'1000.00,2381.284668,-20.655365\n'
COM7 : b'1000.00,2235.239746,-18.092813\n'
COM5 : b'1000.00,1847.173950,-6.061459\n'
COM4 : b'1000.00,2378.743896,-20.687468\n'
COM8 : b'1000.00,1977.588623,-11.061078\n'
COM7 : b'1000.00,2207.696533,-14.411451\n'
COM5 : b'1000.00,1848.500732,-6.081649\n'
COM8 : b'1000.00,1976.631714,-10.999225\n'
COM4 : b'1000.00,2371.741455,-20.599358\n'
COM7 : b'1000.00,2199.371094,-14.339501\n'
COM5 : b'1000.00,1848.307983,-6.078630\n'
COM8 : b'1000.00,1975.327148,-10.973625\n'
COM4 : b'1000.00,2366.398193,-20.479965\n'
COM7 : b'1000.00,2247.768066,-18.181797\n'
COM5 : b'1000.00,1849.468994,-6.088684\n'
COM8 : b'1000.00,1974.519165,-10.901826\n'
COM4 : b'1000.00,2360.803955,-20.405148\n'
COM7 : b'1000.00,2261.716064,-17.476894\n'
COM5 : b'1000.00,1850.213135,-6.091129\n'
COM8 : b'1000.00,1973.457642,-10.867661\n'
COM4 : b'1000.00,2355.395264,-20.271400\n'
COM7 : b'1000.00,2253.028320,-21.053850\n'
COM5 : b'1000.00,1851.221558,-6.097686\n'
COM8 : b'1000.00,1971.916992,-10.825328\n'
COM4 : b'1000.00,2352.066895,-20.209068\n'
COM7 : b'1000.00,2156.439697,-24.596998\n'
COM5 : b'1000.00,1851.257324,-6.095528\n'
COM8 : b'1000.00,1970.985962,-10.772243\n'
COM4 : b'1000.00,2346.656250,-20.123705\n'
COM7 : b'1000.00,2068.373779,-26.032539\n'
COM5 : b'1000.00,1850.833984,-6.091675\n'
COM8 : b'1000.00,1970.365723,-10.731686\n'
COM4 : b'1000.00,2344.784424,-20.127337\n'
COM7 : b'1000.00,1910.799927,-28.976583\n'
COM5 : b'1000.00,1852.183838,-6.094312\n'
COM8 : b'1000.00,1969.939575,-10.695649\n'
COM4 : b'1000.00,2339.851318,-20.037834\n'
COM7 : b'1000.00,1807.272339,-29.103666\n'
COM5 : b'1000.00,1852.198975,-6.080529\n'
COM8 : b'1000.00,1968.976074,-10.661102\n'
COM4 : b'1000.00,2336.027344,-19.941118\n'
COM7 : b'1000.00,2208.219482,-24.083860\n'
COM5 : b'1000.00,1852.201416,-6.060092\n'
COM8 : b'1000.00,1968.422852,-10.643864\n'
COM4 : b'1000.00,2331.830078,-19.881506\n'
COM7 : b'1000.00,2282.961670,-16.445084\n'
COM5 : b'1000.00,1852.903320,-6.083411\n'
COM8 : b'1000.00,1967.611206,-10.614193\n'
COM4 : b'1000.00,2327.221680,-19.804529\n'
COM7 : b'1000.00,2270.290039,-18.678556\n'
COM5 : b'1000.00,1853.545044,-6.066445\n'
COM8 : b'1000.00,1966.724854,-10.575397\n'
COM4 : b'1000.00,2322.271240,-19.697132\n'
COM7 : b'1000.00,2261.305908,-17.250473\n'
COM5 : b'1000.00,1853.608521,-6.057183\n'
COM8 : b'1000.00,1965.715576,-10.540605\n'
COM4 : b'1000.00,2317.678955,-19.598024\n'
COM7 : b'1000.00,2247.213623,-16.123943\n'
COM5 : b'1000.00,1854.020264,-6.054397\n'
COM8 : b'1000.00,1965.075073,-10.506495\n'
COM4 : b'1000.00,2315.684570,-19.552658\n'
COM7 : b'1000.00,2212.579102,-14.195220\n'
COM5 : b'1000.00,1854.598633,-6.046692\n'
COM4 : b'1000.00,2312.438232,-19.499876\n'
COM8 : b'1000.00,1964.148926,-10.483518\n'
COM7 : b'1000.00,2223.915527,-13.861211\n'
COM5 : b'1000.00,1855.261230,-6.041365\n'
COM8 : b'1000.00,1963.392700,-10.456142\n'
COM4 : b'1000.00,2309.342041,-19.419607\n'
COM7 : b'1000.00,2193.162842,-13.567922\n'
COM5 : b'1000.00,1855.485718,-6.016844\n'
COM8 : b'1000.00,1963.344849,-10.423453\n'
COM4 : b'1000.00,2308.027832,-19.401726\n'
COM7 : b'1000.00,2227.278809,-14.739423\n'
COM5 : b'1000.00,1855.785278,-6.018811\n'
COM8 : b'1000.00,1962.666138,-10.391816\n'
COM4 : b'1000.00,2304.514160,-19.323820\n'
COM7 : b'1000.00,2276.492432,-15.546355\n'
COM5 : b'1000.00,1855.820801,-6.016680\n'
COM8 : b'1000.00,1961.970459,-10.352596\n'
COM4 : b'1000.00,2300.840820,-19.233183\n'
COM7 : b'1000.00,2303.277100,-18.134914\n'
COM5 : b'1000.00,1856.106567,-6.011995\n'
COM4 : b'1000.00,2297.360596,-19.152040\n'
COM8 : b'1000.00,1961.433350,-10.307530\n'
COM7 : b'1000.00,2283.370117,-17.209780\n'
COM5 : b'1000.00,1856.943726,-5.998047\n'
COM8 : b'1000.00,1960.153931,-10.269515\n'
COM4 : b'1000.00,2293.226807,-19.040558\n'
COM7 : b'1000.00,2321.578613,-18.688639\n'
COM5 : b'1000.00,1857.802246,-5.995739\n'
COM8 : b'1000.00,1960.271118,-10.246578\n'
COM4 : b'1000.00,2290.754395,-18.998867\n'
COM7 : b'1000.00,2293.772705,-18.361294\n'
COM5 : b'1000.00,1857.557251,-5.988212\n'
COM8 : b'1000.00,1959.359253,-10.195804\n'
COM4 : b'1000.00,2287.034668,-18.899801\n'
COM7 : b'1000.00,2323.559814,-19.219780\n'
COM5 : b'1000.00,1857.566528,-5.964142\n'
COM8 : b'1000.00,1958.516357,-10.151570\n'
COM4 : b'1000.00,2284.992188,-18.850542\n'
COM7 : b'1000.00,2292.972412,-20.412060\n'
COM5 : b'1000.00,1858.283569,-5.973664\n'
COM8 : b'1000.00,1958.068115,-10.136681\n'
COM4 : b'1000.00,2283.517578,-18.790737\n'
COM7 : b'1000.00,2273.120605,-19.336441\n'
COM5 : b'1000.00,1858.689575,-5.945523\n'
COM8 : b'1000.00,1957.982422,-10.106381\n'
COM4 : b'1000.00,2280.764648,-18.736971\n'
COM7 : b'1000.00,2293.118652,-18.464676\n'
COM5 : b'1000.00,1858.724731,-5.943406\n'
COM8 : b'1000.00,1956.206421,-10.015240\n'
COM4 : b'1000.00,2280.081299,-18.713816\n'
COM7 : b'1000.00,2248.032715,-19.540800\n'
COM5 : b'1000.00,1859.366455,-5.926467\n'
COM8 : b'1000.00,1955.558594,-9.971363\n'
COM4 : b'1000.00,2277.974121,-18.698189\n'
COM7 : b'1000.00,2254.056885,-17.299173\n'
COM5 : b'1000.00,1859.130859,-5.915279\n'
COM8 : b'1000.00,1955.097778,-9.944151\n'
COM4 : b'1000.00,2277.137451,-18.678585\n'
COM7 : b'1000.00,2152.249268,-25.525835\n'
COM5 : b'1000.00,1860.128906,-5.930210\n'
COM8 : b'1000.00,1954.857544,-9.936543\n'
COM4 : b'1000.00,2275.071289,-18.632811\n'
COM7 : b'1000.00,2092.369873,-27.385000\n'
COM5 : b'1000.00,1860.367676,-5.891974\n'
COM8 : b'1000.00,1954.694092,-9.905206\n'
COM4 : b'1000.00,2274.548828,-18.644680\n'
COM7 : b'1000.00,1821.624390,-29.163019\n'
COM5 : b'1000.00,1860.898926,-5.894843\n'
COM4 : b'1000.00,2272.368408,-18.577785\n'
COM8 : b'1000.00,1954.477417,-9.897023\n'
COM7 : b'1000.00,1498.099609,-26.191217\n'
COM5 : b'1000.00,1861.044678,-5.872945\n'
COM8 : b'1000.00,1953.383667,-9.857053\n'
COM4 : b'1000.00,2272.037842,-18.592142\n'
COM7 : b'1000.00,1345.127197,-21.927254\n'
COM5 : b'1000.00,1860.961792,-5.865268\n'
COM8 : b'1000.00,1953.187622,-9.781961\n'
COM4 : b'1000.00,2270.773682,-18.573360\n'
COM7 : b'1000.00,1350.527100,-21.847752\n'
COM5 : b'1000.00,1861.186768,-5.840762\n'
COM8 : b'1000.00,1951.742676,-9.721665\n'
COM4 : b'1000.00,2271.625488,-18.617811\n'
COM7 : b'1000.00,1311.647827,-18.662260\n'
COM5 : b'1000.00,1861.521118,-5.840680\n'
COM8 : b'1000.00,1951.281006,-9.675943\n'
COM4 : b'1000.00,2267.909424,-18.490427\n'
COM7 : b'1000.00,1334.941284,-19.669971\n'
COM5 : b'1000.00,1862.696167,-5.846950\n'
COM8 : b'1000.00,1951.116211,-9.640249\n'
COM4 : b'1000.00,2266.414551,-18.426060\n'
COM7 : b'1000.00,1344.489868,-20.399971\n'
COM5 : b'1000.00,1862.445313,-5.829164\n'
COM8 : b'1000.00,1950.677368,-9.619963\n'
COM4 : b'1000.00,2264.708740,-18.374205\n'
COM7 : b'1000.00,1287.098267,-17.610752\n'
COM5 : b'1000.00,1863.137817,-5.816761\n'
COM8 : b'1000.00,1950.026123,-9.587875\n'
COM4 : b'1000.00,2262.951904,-18.335957\n'
COM7 : b'1000.00,1240.034302,-15.138647\n'
COM5 : b'1000.00,1863.515381,-5.795805\n'
COM8 : b'1000.00,1949.800781,-9.581987\n'
COM4 : b'1000.00,2261.978027,-18.311968\n'
COM7 : b'1000.00,1248.152222,-14.571127\n'
COM5 : b'1000.00,1863.814941,-5.797786\n'
COM8 : b'1000.00,1949.967285,-9.570649\n'
COM4 : b'1000.00,2260.488525,-18.296614\n'
COM7 : b'1000.00,1273.821777,-15.189765\n'
COM5 : b'1000.00,1864.010254,-5.780451\n'
COM8 : b'1000.00,1949.740234,-9.555131\n'
COM4 : b'1000.00,2259.784424,-18.269430\n'
COM7 : b'1000.00,1285.036255,-15.793047\n'
COM5 : b'1000.00,1864.652588,-5.763526\n'
COM8 : b'1000.00,1949.590088,-9.543056\n'
COM4 : b'1000.00,2258.804199,-18.267805\n'
COM7 : b'1000.00,1312.449097,-17.866776\n'
COM5 : b'1000.00,1864.898682,-5.750712\n'
COM8 : b'1000.00,1949.689453,-9.505722\n'
COM4 : b'1000.00,2257.598389,-18.216591\n'
COM7 : b'1000.00,1275.889893,-17.721033\n'
COM5 : b'1000.00,1864.647461,-5.732981\n'
COM8 : b'1000.00,1948.731689,-9.477294\n'
COM4 : b'1000.00,2256.672363,-18.201237\n'
COM7 : b'1000.00,1274.589355,-15.640202\n'
COM5 : b'1000.00,1865.626465,-5.736287\n'
COM8 : b'1000.00,1949.102173,-9.456790\n'
COM4 : b'1000.00,2256.782959,-18.219542\n'
COM7 : b'1000.00,1263.764526,-13.932095\n'
COM5 : b'1000.00,1865.886475,-5.709773\n'
COM8 : b'1000.00,1947.947388,-9.434919\n'
COM4 : b'1000.00,2253.763916,-18.117609\n'
COM7 : b'1000.00,1240.700806,-14.620700\n'
COM5 : b'1000.00,1866.303223,-5.717340\n'
COM8 : b'1000.00,1947.940430,-9.411301\n'
COM4 : b'1000.00,2251.942627,-18.064224\n'
COM7 : b'1000.00,1266.504395,-13.916781\n'
COM5 : b'1000.00,1866.497070,-5.689774\n'
COM8 : b'1000.00,1947.324829,-9.376849\n'
COM4 : b'1000.00,2251.138672,-18.039021\n'
COM7 : b'1000.00,1232.971069,-13.892615\n'
COM5 : b'1000.00,1866.692261,-5.672466\n'
COM8 : b'1000.00,1946.975098,-9.354747\n'
COM4 : b'1000.00,2251.107178,-18.053295\n'
COM7 : b'1000.00,1261.639771,-15.256428\n'
COM5 : b'1000.00,1867.005005,-5.660745\n'
COM8 : b'1000.00,1947.114990,-9.329093\n'
COM4 : b'1000.00,2249.249023,-17.980610\n'
COM7 : b'1000.00,1249.948242,-15.767570\n'
COM5 : b'1000.00,1867.251953,-5.647959\n'
COM8 : b'1000.00,1946.880371,-9.297756\n'
COM4 : b'1000.00,2246.255859,-17.880342\n'
COM7 : b'1000.00,1275.123413,-16.651834\n'
COM5 : b'1000.00,1867.762939,-5.639189\n'
COM8 : b'1000.00,1946.761230,-9.283371\n'
COM4 : b'1000.00,2245.704102,-17.887514\n'
COM7 : b'1000.00,1276.666504,-16.925970\n'
COM5 : b'1000.00,1868.274902,-5.630406\n'
COM8 : b'1000.00,1946.360840,-9.253742\n'
COM4 : b'1000.00,2245.337158,-17.883034\n'
COM7 : b'1000.00,1243.755859,-15.492547\n'
COM5 : b'1000.00,1868.491211,-5.624805\n'
COM8 : b'1000.00,1946.186768,-9.227337\n'
COM4 : b'1000.00,2243.693848,-17.847038\n'
COM7 : b'1000.00,1236.067383,-14.881272\n'
COM5 : b'1000.00,1868.972900,-5.623206\n'
COM8 : b'1000.00,1945.928223,-9.205330\n'
COM4 : b'1000.00,2241.214844,-17.790005\n'
COM7 : b'1000.00,1237.493408,-14.543778\n'
COM5 : b'1000.00,1869.484741,-5.614437\n'
COM8 : b'1000.00,1945.353882,-9.182530\n'
COM4 : b'1000.00,2241.034668,-17.778900\n'
COM7 : b'1000.00,1257.807251,-13.491491\n'
COM5 : b'1000.00,1870.126587,-5.597552\n'
COM8 : b'1000.00,1944.910645,-9.146290\n'
COM4 : b'1000.00,2241.195313,-17.764814\n'
COM7 : b'1000.00,1236.979248,-13.549521\n'
COM5 : b'1000.00,1870.226196,-5.596596\n'
COM8 : b'1000.00,1944.644653,-9.103260\n'
COM4 : b'1000.00,2239.239502,-17.714737\n'
COM7 : b'1000.00,1240.259521,-13.236740\n'
COM5 : b'1000.00,1870.677002,-5.602170\n'
COM8 : b'1000.00,1943.690430,-9.041132\n'
COM4 : b'1000.00,2238.350098,-17.662390\n'
COM7 : b'1000.00,1256.109375,-14.475791\n'
COM5 : b'1000.00,1871.189087,-5.593386\n'
COM8 : b'1000.00,1942.923218,-8.977597\n'
COM4 : b'1000.00,2235.576172,-17.562328\n'
COM7 : b'1000.00,1277.882568,-14.691078\n'
COM5 : b'1000.00,1871.648926,-5.580094\n'
COM8 : b'1000.00,1942.411499,-8.936084\n'
COM4 : b'1000.00,2234.676270,-17.549242\n'
COM7 : b'1000.00,1273.346924,-14.608542\n'
COM5 : b'1000.00,1871.778809,-5.571967\n'
COM8 : b'1000.00,1942.484985,-8.907752\n'
COM4 : b'1000.00,2233.968262,-17.539774\n'
COM7 : b'1000.00,1277.141235,-15.830232\n'
COM5 : b'1000.00,1872.494385,-5.571324\n'
COM8 : b'1000.00,1942.127075,-8.892329\n'
COM4 : b'1000.00,2234.566895,-17.569513\n'
COM7 : b'1000.00,1245.558716,-14.947251\n'
COM5 : b'1000.00,1873.293945,-5.578223\n'
COM8 : b'1000.00,1941.524658,-8.857756\n'
COM4 : b'1000.00,2231.910645,-17.488575\n'
COM7 : b'1000.00,1245.021240,-14.264942\n'
COM5 : b'1000.00,1873.722778,-5.572089\n'
COM8 : b'1000.00,1941.568848,-8.843411\n'
COM4 : b'1000.00,2231.299316,-17.472853\n'
COM7 : b'1000.00,1259.925781,-13.844134\n'
COM5 : b'1000.00,1874.065674,-5.553225\n'
COM8 : b'1000.00,1941.249634,-8.816842\n'
COM4 : b'1000.00,2227.694092,-17.347164\n'
COM7 : b'1000.00,1267.542358,-15.380203\n'
COM5 : b'1000.00,1874.781738,-5.562759\n'
COM8 : b'1000.00,1940.920532,-8.796775\n'
COM4 : b'1000.00,2226.876953,-17.283493\n'
COM7 : b'1000.00,1236.889404,-14.795799\n'
COM5 : b'1000.00,1875.529175,-5.565109\n'
COM8 : b'1000.00,1940.760620,-8.770288\n'
COM4 : b'1000.00,2224.821289,-17.209536\n'
COM7 : b'1000.00,1241.336426,-13.474881\n'
COM5 : b'1000.00,1875.958008,-5.558975\n'
COM8 : b'1000.00,1940.722290,-8.755753\n'
COM4 : b'1000.00,2222.864014,-17.121262\n'
COM7 : b'1000.00,1269.279663,-13.970575\n'
COM5 : b'1000.00,1876.439453,-5.557377\n'
COM8 : b'1000.00,1940.849731,-8.739484\n'
COM4 : b'1000.00,2221.733154,-17.063370\n'
COM7 : b'1000.00,1253.098877,-13.146349\n'
COM5 : b'1000.00,1877.069824,-5.554153\n'
COM8 : b'1000.00,1940.461792,-8.738063\n'
COM4 : b'1000.00,2220.966064,-16.998127\n'
COM7 : b'1000.00,1256.187622,-14.590264\n'
COM5 : b'1000.00,1877.232422,-5.544072\n'
COM8 : b'1000.00,1941.075073,-8.742010\n'
COM4 : b'1000.00,2219.609375,-16.953089\n'
COM7 : b'1000.00,1242.293213,-14.122629\n'
COM5 : b'1000.00,1878.098145,-5.541818\n'
COM8 : b'1000.00,1940.318604,-8.730113\n'
COM4 : b'1000.00,2219.930908,-16.977528\n'
COM7 : b'1000.00,1245.366089,-14.300924\n'
COM5 : b'1000.00,1878.280396,-5.538239\n'
COM8 : b'1000.00,1940.931885,-8.734060\n'
COM4 : b'1000.00,2217.895508,-16.894117\n'
COM7 : b'1000.00,1270.108643,-14.006639\n'
COM5 : b'1000.00,1878.143066,-5.526177\n'
COM8 : b'1000.00,1940.859619,-8.733541\n'
COM4 : b'1000.00,2217.746338,-16.886877\n'
COM7 : b'1000.00,1272.627075,-15.660323\n'
COM5 : b'1000.00,1879.073242,-5.524961\n'
COM8 : b'1000.00,1940.695190,-8.709580\n'
COM4 : b'1000.00,2216.170654,-16.830732\n'
COM7 : b'1000.00,1279.263184,-15.287805\n'
COM5 : b'1000.00,1879.554688,-5.523363\n'
COM8 : b'1000.00,1940.934814,-8.707750\n'
COM4 : b'1000.00,2216.751465,-16.872068\n'
COM7 : b'1000.00,1262.194214,-14.925818\n'
COM5 : b'1000.00,1880.068604,-5.514579\n'
COM8 : b'1000.00,1940.801270,-8.700170\n'
COM4 : b'1000.00,2215.312012,-16.810734\n'
COM7 : b'1000.00,1256.446411,-13.123660\n'
COM5 : b'1000.00,1880.379639,-5.502886\n'
COM8 : b'1000.00,1940.890503,-8.695729\n'
COM4 : b'1000.00,2214.545898,-16.799751\n'
COM7 : b'1000.00,1269.690430,-14.363775\n'
COM5 : b'1000.00,1880.744019,-5.495742\n'
COM8 : b'1000.00,1941.299438,-8.668736\n'
COM4 : b'1000.00,2214.749268,-16.791212\n'
COM7 : b'1000.00,1263.826172,-13.633697\n'
COM5 : b'1000.00,1880.872681,-5.487628\n'
COM8 : b'1000.00,1941.001709,-8.662876\n'
COM4 : b'1000.00,2213.823486,-16.747351\n'
COM7 : b'1000.00,1275.693848,-14.728767\n'
COM5 : b'1000.00,1881.653809,-5.488023\n'
COM8 : b'1000.00,1940.833496,-8.643615\n'
COM4 : b'1000.00,2211.867188,-16.686398\n'
COM7 : b'1000.00,1251.302124,-15.284472\n'
COM5 : b'1000.00,1882.382446,-5.468503\n'
COM8 : b'1000.00,1941.273438,-8.651784\n'
COM4 : b'1000.00,2210.086914,-16.589750\n'
COM7 : b'1000.00,1251.461914,-14.589227\n'
COM5 : b'1000.00,1882.595703,-5.473120\n'
COM4 : b'1000.00,2210.637939,-16.637562\n'
COM8 : b'1000.00,1940.670288,-8.642522\n'
COM7 : b'1000.00,1235.810669,-13.788018\n'
COM5 : b'1000.00,1883.515625,-5.485524\n'
COM8 : b'1000.00,1940.724854,-8.626390\n'
COM4 : b'1000.00,2209.971680,-16.609434\n'
COM7 : b'1000.00,1239.829834,-14.098450\n'
COM5 : b'1000.00,1883.997314,-5.483939\n'
COM8 : b'1000.00,1941.200317,-8.604629\n'
COM4 : b'1000.00,2208.504639,-16.563290\n'
COM7 : b'1000.00,1242.584717,-13.230989\n'
COM5 : b'1000.00,1884.479004,-5.482355\n'
COM8 : b'1000.00,1941.582520,-8.607962\n'
COM4 : b'1000.00,2207.502686,-16.503157\n'
COM7 : b'1000.00,1256.191528,-13.212575\n'
COM5 : b'1000.00,1885.174072,-5.480100\n'
COM8 : b'1000.00,1940.908936,-8.575340\n'
COM4 : b'1000.00,2207.207764,-16.502611\n'
COM7 : b'1000.00,1253.632324,-13.294223\n'
COM5 : b'1000.00,1885.590820,-5.487614\n'
COM8 : b'1000.00,1941.314087,-8.571843\n'
COM4 : b'1000.00,2207.413086,-16.493923\n'
COM7 : b'1000.00,1251.647095,-13.122443\n'
COM5 : b'1000.00,1886.629517,-5.505536\n'
COM8 : b'1000.00,1941.182007,-8.564276\n'
COM4 : b'1000.00,2205.235107,-16.400171\n'
COM7 : b'1000.00,1265.722046,-14.510912\n'
COM5 : b'1000.00,1886.724365,-5.504593\n'
COM8 : b'1000.00,1940.999268,-8.547146\n'
COM4 : b'1000.00,2205.808594,-16.419119\n'
COM7 : b'1000.00,1243.520020,-13.217464\n'
COM5 : b'1000.00,1887.420044,-5.502312\n'
COM8 : b'1000.00,1940.982300,-8.530575\n'
COM4 : b'1000.00,2204.643311,-16.373478\n'
COM7 : b'1000.00,1241.473999,-13.431906\n'
COM5 : b'1000.00,1887.784302,-5.495181\n'
COM8 : b'1000.00,1941.998779,-8.533881\n'
COM4 : b'1000.00,2203.372559,-16.320477\n'
COM7 : b'1000.00,1278.504761,-14.758766\n'
COM5 : b'1000.00,1888.416992,-5.491930\n'
COM8 : b'1000.00,1942.053955,-8.517735\n'
COM4 : b'1000.00,2203.506592,-16.330326\n'
COM7 : b'1000.00,1258.206543,-14.720093\n'
COM5 : b'1000.00,1889.198486,-5.492299\n'
COM8 : b'1000.00,1941.066895,-8.484171\n'
COM4 : b'1000.00,2202.481934,-16.288784\n'
COM7 : b'1000.00,1264.536011,-13.434118\n'
COM5 : b'1000.00,1889.982544,-5.487409\n'
COM8 : b'1000.00,1941.141479,-8.463161\n'
COM4 : b'1000.00,2203.599365,-16.309767\n'
COM7 : b'1000.00,1268.728027,-13.862741\n'
COM5 : b'1000.00,1889.958984,-5.480920\n'
COM8 : b'1000.00,1941.338013,-8.452137\n'
COM4 : b'1000.00,2203.009277,-16.308619\n'
COM7 : b'1000.00,1276.810059,-14.574200\n'
COM5 : b'1000.00,1890.440918,-5.479322\n'
COM8 : b'1000.00,1941.744385,-8.448654\n'
COM4 : b'1000.00,2201.246338,-16.222723\n'
COM7 : b'1000.00,1257.488281,-14.089256\n'
COM5 : b'1000.00,1890.751099,-5.467615\n'
COM8 : b'1000.00,1941.589844,-8.447971\n'
COM4 : b'1000.00,2200.305176,-16.197233\n'
COM7 : b'1000.00,1261.610840,-14.028250\n'
COM5 : b'1000.00,1890.933228,-5.464063\n'
COM8 : b'1000.00,1941.573853,-8.431428\n'
COM4 : b'1000.00,2199.598145,-16.179844\n'
COM7 : b'1000.00,1258.069092,-13.283295\n'
COM5 : b'1000.00,1891.748535,-5.457247\n'
COM8 : b'1000.00,1942.038818,-8.432781\n'
COM4 : b'1000.00,2199.006104,-16.154066\n'
COM7 : b'1000.00,1261.551880,-14.031092\n'
COM5 : b'1000.00,1892.295410,-5.446578\n'
COM8 : b'1000.00,1941.905029,-8.404271\n'
COM4 : b'1000.00,2198.149902,-16.113400\n'
COM7 : b'1000.00,1267.851196,-13.748486\n'
COM5 : b'1000.00,1892.570923,-5.442084\n'
COM8 : b'1000.00,1941.937988,-8.394982\n'
COM4 : b'1000.00,2197.554932,-16.083168\n'
COM7 : b'1000.00,1267.631836,-13.443052\n'
COM5 : b'1000.00,1893.086792,-5.433314\n'
