COM9 : b'1000.00,1865.503296,-9.553328\n'
COM7 : b'1000.00,1794.797485,-6.489262\n'
COM6 : b'1000.00,1918.161499,-11.982707\n'
COM8 : b'1000.00,1834.183960,-187.272537\n'
COM9 : b'1000.00,1864.549683,-9.514490\n'
COM7 : b'1000.00,1794.843872,-6.468717\n'
COM6 : b'1000.00,1917.291748,-11.953666\n'
COM8 : b'1000.00,1837.132080,-187.305283\n'
COM9 : b'1000.00,1865.413696,-9.523014\n'
COM7 : b'1000.00,1795.155884,-6.463909\n'
COM6 : b'1000.00,1916.741699,-11.908805\n'
COM9 : b'1000.00,1865.691528,-9.496472\n'
COM8 : b'1000.00,1836.975830,-187.343094\n'
COM7 : b'1000.00,1795.487183,-6.470206\n'
COM6 : b'1000.00,1915.477173,-11.870461\n'
COM8 : b'1000.00,1835.745117,-187.393356\n'
COM9 : b'1000.00,1864.187866,-9.436353\n'
COM7 : b'1000.00,1795.422363,-6.461983\n'
COM6 : b'1000.00,1913.911255,-11.790547\n'
COM8 : b'1000.00,1835.598511,-187.430038\n'
COM9 : b'1000.00,1864.868286,-9.463045\n'
COM7 : b'1000.00,1795.271362,-6.452024\n'
COM6 : b'1000.00,1911.937622,-11.711849\n'
COM8 : b'1000.00,1837.707642,-187.133926\n'
COM9 : b'1000.00,1865.247803,-9.448498\n'
COM7 : b'1000.00,1795.206665,-6.443800\n'
COM6 : b'1000.00,1913.421875,-11.799194\n'
COM8 : b'1000.00,1837.912354,-187.034698\n'
COM9 : b'1000.00,1864.484741,-9.407024\n'
COM7 : b'1000.00,1795.453857,-6.430755\n'
COM6 : b'1000.00,1913.262085,-11.893451\n'
COM8 : b'1000.00,1838.590454,-187.000854\n'
COM9 : b'1000.00,1865.201050,-9.412911\n'
COM7 : b'1000.00,1795.319702,-6.413871\n'
COM6 : b'1000.00,1915.723145,-12.043523\n'
COM8 : b'1000.00,1835.321045,-186.953613\n'
COM9 : b'1000.00,1864.786377,-9.403309\n'
COM7 : b'1000.00,1795.386230,-6.404459\n'
COM6 : b'1000.00,1915.684814,-12.046215\n'
COM8 : b'1000.00,1835.335815,-186.943161\n'
COM9 : b'1000.00,1865.424438,-9.399579\n'
COM7 : b'1000.00,1795.566895,-6.400825\n'
COM6 : b'1000.00,1915.163696,-12.034863\n'
COM8 : b'1000.00,1834.786987,-186.912415\n'
COM9 : b'1000.00,1865.151123,-9.361850\n'
COM7 : b'1000.00,1795.851318,-6.391973\n'
COM6 : b'1000.00,1915.583374,-12.001217\n'
COM8 : b'1000.00,1832.916504,-186.876373\n'
COM9 : b'1000.00,1865.214233,-9.334406\n'
COM7 : b'1000.00,1795.662964,-6.377848\n'
COM6 : b'1000.00,1911.307373,-11.785875\n'
COM8 : b'1000.00,1834.079102,-186.863983\n'
COM9 : b'1000.00,1864.623779,-9.318451\n'
COM7 : b'1000.00,1795.880859,-6.378381\n'
COM6 : b'1000.00,1908.448853,-11.608004\n'
COM8 : b'1000.00,1832.164795,-186.834839\n'
COM9 : b'1000.00,1864.744629,-9.338039\n'
COM7 : b'1000.00,1796.242310,-6.371114\n'
COM6 : b'1000.00,1907.005371,-11.493585\n'
COM8 : b'1000.00,1833.296387,-186.844421\n'
COM9 : b'1000.00,1865.187988,-9.296061\n'
COM7 : b'1000.00,1795.910522,-6.364803\n'
COM6 : b'1000.00,1906.190186,-11.448942\n'
COM8 : b'1000.00,1834.772095,-186.846283\n'
COM9 : b'1000.00,1864.443237,-9.296799\n'
COM7 : b'1000.00,1796.212769,-6.348998\n'
COM6 : b'1000.00,1905.244507,-11.401308\n'
COM8 : b'1000.00,1835.973145,-186.833878\n'
COM9 : b'1000.00,1865.227539,-9.290584\n'
COM7 : b'1000.00,1795.707520,-6.340036\n'
COM6 : b'1000.00,1905.454102,-11.362936\n'
COM8 : b'1000.00,1839.145020,-186.849686\n'
COM9 : b'1000.00,1863.246094,-9.232991\n'
COM7 : b'1000.00,1795.925293,-6.340583\n'
COM6 : b'1000.00,1904.260742,-11.330261\n'
COM8 : b'1000.00,1836.927856,-186.790985\n'
COM9 : b'1000.00,1865.080688,-9.242922\n'
COM7 : b'1000.00,1797.143433,-6.334873\n'
COM6 : b'1000.00,1904.670654,-11.319510\n'
COM8 : b'1000.00,1834.137695,-186.724640\n'
COM9 : b'1000.00,1864.587524,-9.223716\n'
COM7 : b'1000.00,2368.312744,-12.869069\n'
COM6 : b'1000.00,1905.867676,-11.332351\n'
COM8 : b'1000.00,1829.346924,-186.612839\n'
COM9 : b'1000.00,1865.096313,-9.214577\n'
COM7 : b'1000.00,2283.491699,-16.458771\n'
COM6 : b'1000.00,209785.703125,-82.165253\n'
COM8 : b'1000.00,1833.054443,-186.655823\n'
COM9 : b'1000.00,1865.501221,-9.222923\n'
COM7 : b'1000.00,2182.580566,-15.140790\n'
COM6 : b'1000.00,525.415344,-202.042496\n'
COM8 : b'1000.00,1834.226807,-186.666473\n'
COM9 : b'1000.00,1864.750977,-9.192870\n'
COM7 : b'1000.00,2138.233643,-14.740842\n'
COM6 : b'1000.00,1136.974365,-23.104853\n'
COM8 : b'1000.00,1834.911865,-186.654465\n'
COM9 : b'1000.00,1866.058350,-9.204427\n'
COM7 : b'1000.00,2112.760742,-14.353010\n'
COM6 : b'1000.00,2187.573730,-23.132896\n'
COM8 : b'1000.00,1829.738159,-186.577118\n'
COM9 : b'1000.00,1865.119507,-9.151466\n'
COM7 : b'1000.00,2094.375977,-14.039176\n'
COM6 : b'1000.00,2404.935547,-23.391256\n'
COM8 : b'1000.00,1827.788940,-186.528275\n'
COM9 : b'1000.00,1866.093872,-9.168200\n'
COM7 : b'1000.00,2079.821289,-13.763660\n'
COM6 : b'1000.00,2406.273193,-23.561123\n'
COM8 : b'1000.00,1828.645996,-186.497940\n'
COM9 : b'1000.00,1864.971313,-9.138543\n'
COM7 : b'1000.00,2066.761475,-13.510261\n'
COM6 : b'1000.00,2403.427490,-23.600000\n'
COM8 : b'1000.00,1826.161743,-186.441360\n'
COM9 : b'1000.00,1865.548096,-9.127561\n'
COM7 : b'1000.00,2056.633301,-13.315831\n'
COM6 : b'1000.00,2404.072754,-23.710361\n'
COM8 : b'1000.00,1834.934204,-186.550995\n'
COM9 : b'1000.00,1865.372314,-9.121304\n'
COM7 : b'1000.00,2047.825806,-13.126608\n'
COM6 : b'1000.00,2400.223389,-23.710157\n'
COM8 : b'1000.00,1836.842285,-186.565155\n'
COM9 : b'1000.00,1865.896484,-9.094079\n'
COM7 : b'1000.00,2042.456543,-13.014812\n'
COM6 : b'1000.00,2399.598389,-23.793036\n'
COM8 : b'1000.00,1832.682983,-186.490234\n'
COM9 : b'1000.00,1866.060181,-9.078670\n'
COM7 : b'1000.00,2036.248657,-12.861078\n'
COM6 : b'1000.00,2399.164795,-23.838224\n'
COM8 : b'1000.00,1828.863159,-186.458572\n'
COM9 : b'1000.00,1866.101196,-9.073274\n'
COM7 : b'1000.00,2029.549316,-12.713669\n'
COM6 : b'1000.00,2395.450195,-23.780058\n'
COM8 : b'1000.00,1835.871582,-186.522018\n'
COM9 : b'1000.00,1865.987061,-9.074107\n'
COM7 : b'1000.00,2024.706787,-12.589072\n'
COM6 : b'1000.00,2394.343750,-23.818539\n'
COM8 : b'1000.00,1830.837402,-186.443573\n'
COM9 : b'1000.00,1866.643921,-9.072932\n'
COM6 : b'1000.00,2390.769775,-23.785044\n'
COM7 : b'1000.00,2019.806641,-12.485691\n'
COM8 : b'1000.00,1826.974487,-186.417908\n'
COM9 : b'1000.00,1866.016357,-9.032894\n'
COM7 : b'1000.00,2015.965576,-12.366559\n'
COM6 : b'1000.00,2386.759277,-23.730198\n'
COM8 : b'1000.00,1828.368408,-186.439819\n'
COM9 : b'1000.00,1866.586670,-9.025886\n'
COM7 : b'1000.00,2011.974609,-12.260322\n'
COM6 : b'1000.00,2383.052246,-23.680611\n'
COM8 : b'1000.00,1827.340576,-186.441010\n'
COM9 : b'1000.00,1867.019775,-9.032798\n'
COM7 : b'1000.00,2007.736816,-12.177048\n'
COM6 : b'1000.00,2384.108643,-23.749008\n'
COM8 : b'1000.00,1826.997925,-186.448944\n'
COM9 : b'1000.00,1867.050171,-9.010764\n'
COM7 : b'1000.00,2004.963257,-12.093133\n'
COM6 : b'1000.00,2383.860596,-23.783201\n'
COM8 : b'1000.00,1827.479004,-186.470428\n'
COM9 : b'1000.00,1866.827148,-8.984318\n'
COM7 : b'1000.00,2001.911987,-12.019734\n'
COM6 : b'1000.00,2380.834229,-23.753965\n'
COM8 : b'1000.00,1828.042480,-186.513123\n'
COM9 : b'1000.00,1867.761841,-8.996243\n'
COM6 : b'1000.00,2378.934814,-23.704119\n'
COM7 : b'1000.00,1999.062866,-11.931161\n'
COM8 : b'1000.00,1833.002197,-186.507202\n'
COM9 : b'1000.00,1867.277344,-8.967884\n'
COM7 : b'1000.00,1995.838623,-11.847957\n'
COM6 : b'1000.00,2373.906494,-23.618757\n'
COM8 : b'1000.00,1835.746826,-186.441986\n'
COM9 : b'1000.00,1868.028198,-8.987761\n'
COM6 : b'1000.00,2367.631348,-23.497396\n'
COM7 : b'1000.00,1994.010132,-11.798642\n'
COM8 : b'1000.00,1834.251953,-186.379501\n'
COM9 : b'1000.00,1867.163208,-8.963799\n'
COM7 : b'1000.00,1991.593262,-11.735682\n'
COM6 : b'1000.00,2365.548096,-23.470705\n'
COM8 : b'1000.00,1828.745361,-186.279739\n'
COM9 : b'1000.00,1867.147461,-8.921520\n'
COM7 : b'1000.00,1989.708862,-11.676395\n'
COM6 : b'1000.00,2361.709473,-23.373646\n'
COM8 : b'1000.00,1827.067261,-186.252075\n'
COM9 : b'1000.00,1867.926147,-8.934716\n'
COM7 : b'1000.00,1987.198608,-11.602835\n'
COM6 : b'1000.00,2358.881348,-23.287245\n'
COM8 : b'1000.00,1833.760986,-186.296127\n'
COM9 : b'1000.00,1867.950684,-8.933241\n'
COM7 : b'1000.00,1984.570313,-11.521895\n'
COM6 : b'1000.00,2118.946533,-17.713018\n'
COM8 : b'1000.00,1833.468750,-186.277390\n'
COM9 : b'1000.00,1867.567139,-8.906877\n'
COM7 : b'1000.00,1982.674805,-11.473129\n'
COM6 : b'1000.00,2134.343262,-18.266033\n'
COM8 : b'1000.00,1833.400513,-186.276001\n'
COM9 : b'1000.00,1868.232544,-8.896495\n'
COM7 : b'1000.00,1980.872559,-11.420114\n'
COM6 : b'1000.00,2134.262939,-18.030062\n'
COM8 : b'1000.00,1829.377319,-186.196854\n'
COM9 : b'1000.00,1868.606934,-8.896085\n'
COM7 : b'1000.00,1979.264282,-11.350349\n'
COM6 : b'1000.00,2142.888672,-18.260897\n'
COM8 : b'1000.00,1828.395142,-186.164398\n'
COM9 : b'1000.00,1868.898193,-8.886100\n'
COM7 : b'1000.00,1977.715332,-11.301909\n'
COM6 : b'1000.00,2140.006104,-18.145027\n'
COM8 : b'1000.00,1826.706787,-186.148331\n'
COM9 : b'1000.00,1868.591797,-8.843711\n'
COM7 : b'1000.00,1976.045288,-11.262582\n'
COM6 : b'1000.00,2140.164795,-18.160259\n'
COM8 : b'1000.00,1826.888184,-186.130066\n'
COM9 : b'1000.00,1869.449707,-8.871688\n'
COM7 : b'1000.00,1974.507813,-11.208035\n'
COM6 : b'1000.00,2143.978516,-18.294228\n'
COM8 : b'1000.00,1827.272583,-186.092194\n'
COM9 : b'1000.00,1869.103149,-8.865404\n'
COM7 : b'1000.00,1972.302490,-11.139296\n'
COM6 : b'1000.00,2144.885742,-18.340359\n'
COM8 : b'1000.00,1830.478027,-186.097519\n'
COM9 : b'1000.00,1869.227173,-8.838889\n'
COM7 : b'1000.00,1971.505859,-11.095269\n'
COM6 : b'1000.00,2148.506104,-18.469599\n'
COM8 : b'1000.00,1829.931274,-186.074615\n'
COM9 : b'1000.00,1869.178955,-8.808495\n'
COM7 : b'1000.00,1969.982422,-11.055094\n'
COM6 : b'1000.00,2147.273682,-18.441185\n'
COM8 : b'1000.00,1832.661499,-186.088058\n'
COM9 : b'1000.00,1869.823242,-8.830406\n'
COM7 : b'1000.00,1968.702881,-11.025178\n'
COM6 : b'1000.00,2147.514893,-18.451471\n'
COM8 : b'1000.00,1835.635742,-186.110458\n'
COM9 : b'1000.00,1869.830322,-8.816295\n'
COM7 : b'1000.00,1967.191040,-10.987584\n'
COM6 : b'1000.00,2150.873779,-18.590302\n'
COM8 : b'1000.00,1834.953979,-186.076904\n'
COM9 : b'1000.00,1870.984741,-8.829108\n'
COM7 : b'1000.00,1965.897095,-10.948256\n'
COM6 : b'1000.00,2156.555420,-18.808758\n'
COM8 : b'1000.00,1836.268799,-186.053284\n'
COM9 : b'1000.00,1870.553345,-8.782445\n'
COM7 : b'1000.00,1964.513550,-10.890036\n'
COM6 : b'1000.00,2161.181152,-18.987709\n'
COM8 : b'1000.00,1834.560425,-186.009293\n'
COM9 : b'1000.00,1870.149048,-8.758771\n'
COM7 : b'1000.00,1963.395020,-10.837908\n'
COM6 : b'1000.00,2163.310059,-19.099356\n'
COM8 : b'1000.00,1831.382568,-185.959854\n'
COM9 : b'1000.00,1871.551880,-8.796542\n'
COM7 : b'1000.00,1961.989014,-10.807404\n'
COM6 : b'1000.00,2166.412354,-19.186113\n'
COM8 : b'1000.00,1834.837280,-185.981949\n'
COM9 : b'1000.00,1870.948853,-8.769385\n'
COM7 : b'1000.00,1961.065552,-10.757789\n'
COM6 : b'1000.00,2167.436035,-19.246969\n'
COM8 : b'1000.00,1831.691528,-185.929352\n'
COM9 : b'1000.00,1870.056641,-8.752213\n'
COM7 : b'1000.00,1959.804077,-10.734880\n'
COM6 : b'1000.00,2157.430420,-18.834522\n'
COM8 : b'1000.00,1830.596069,-185.902481\n'
COM9 : b'1000.00,1871.119385,-8.709074\n'
COM7 : b'1000.00,1958.453979,-10.683094\n'
COM6 : b'1000.00,2152.337158,-18.637608\n'
COM8 : b'1000.00,1830.343506,-185.882416\n'
COM9 : b'1000.00,1871.218628,-8.721219\n'
COM7 : b'1000.00,1957.698853,-10.675171\n'
COM6 : b'1000.00,2155.175049,-18.744856\n'
COM8 : b'1000.00,1833.735229,-185.918167\n'
COM9 : b'1000.00,1871.997803,-8.734455\n'
COM7 : b'1000.00,1957.705078,-10.644067\n'
COM6 : b'1000.00,2159.207275,-18.902906\n'
COM8 : b'1000.00,1832.651123,-185.879639\n'
COM9 : b'1000.00,1870.588135,-8.700824\n'
COM7 : b'1000.00,1956.369629,-10.603564\n'
COM6 : b'1000.00,2161.960449,-19.030455\n'
COM8 : b'1000.00,1835.854004,-185.898422\n'
COM9 : b'1000.00,1871.643433,-8.701479\n'
COM7 : b'1000.00,1955.348755,-10.585449\n'
COM6 : b'1000.00,2163.845703,-19.083988\n'
COM8 : b'1000.00,1836.372437,-185.902832\n'
COM9 : b'1000.00,1872.401611,-8.717325\n'
COM7 : b'1000.00,1954.503296,-10.558744\n'
COM6 : b'1000.00,2164.498047,-19.122019\n'
COM8 : b'1000.00,1837.766724,-185.932648\n'
COM9 : b'1000.00,1872.480103,-8.661564\n'
COM7 : b'1000.00,1954.216675,-10.535098\n'
COM6 : b'1000.00,2165.579102,-19.134354\n'
COM8 : b'1000.00,1835.417114,-185.908951\n'
COM9 : b'1000.00,1872.338013,-8.674377\n'
COM7 : b'1000.00,1953.058960,-10.495879\n'
COM6 : b'1000.00,2164.689209,-19.118591\n'
COM8 : b'1000.00,1834.057495,-185.876007\n'
COM9 : b'1000.00,1872.671265,-8.669173\n'
COM7 : b'1000.00,1951.732422,-10.457916\n'
COM6 : b'1000.00,2164.843506,-19.114805\n'
COM8 : b'1000.00,1834.137085,-185.878540\n'
COM9 : b'1000.00,1872.849487,-8.634489\n'
COM7 : b'1000.00,1951.203491,-10.429585\n'
COM6 : b'1000.00,2165.248047,-19.116405\n'
COM8 : b'1000.00,1838.502930,-185.915604\n'
COM9 : b'1000.00,1872.295654,-8.628875\n'
COM7 : b'1000.00,1951.374146,-10.440063\n'
COM6 : b'1000.00,2163.797852,-19.093714\n'
COM8 : b'1000.00,1838.214233,-185.890961\n'
COM9 : b'1000.00,1873.557495,-8.649693\n'
COM7 : b'1000.00,1949.969727,-10.389396\n'
COM6 : b'1000.00,2163.727295,-19.088072\n'
COM8 : b'1000.00,1839.438477,-185.898270\n'
COM9 : b'1000.00,1873.741455,-8.631702\n'
COM7 : b'1000.00,1949.771362,-10.364193\n'
COM6 : b'1000.00,2162.752930,-19.089617\n'
COM8 : b'1000.00,1839.590210,-185.875443\n'
COM9 : b'1000.00,1873.701904,-8.605051\n'
COM7 : b'1000.00,1949.233154,-10.313157\n'
COM6 : b'1000.00,2163.300049,-19.075792\n'
COM8 : b'1000.00,1836.457886,-185.812241\n'
COM9 : b'1000.00,1873.636841,-8.592934\n'
COM7 : b'1000.00,1948.318115,-10.297503\n'
COM6 : b'1000.00,2163.181396,-19.077677\n'
COM8 : b'1000.00,1830.625488,-185.806396\n'
COM9 : b'1000.00,1874.495605,-8.590134\n'
COM7 : b'1000.00,1948.103638,-10.286958\n'
COM6 : b'1000.00,2161.759277,-19.014963\n'
COM8 : b'1000.00,1833.370117,-185.842117\n'
COM9 : b'1000.00,1874.961304,-8.607032\n'
COM7 : b'1000.00,1946.956421,-10.233586\n'
COM6 : b'1000.00,2159.133545,-18.935732\n'
COM8 : b'1000.00,1834.927979,-185.852890\n'
COM9 : b'1000.00,1874.446655,-8.558756\n'
COM7 : b'1000.00,1946.387695,-10.212659\n'
COM6 : b'1000.00,2160.614014,-18.976099\n'
COM8 : b'1000.00,1830.107666,-185.765305\n'
COM9 : b'1000.00,1875.473267,-8.557267\n'
COM7 : b'1000.00,1946.253662,-10.200679\n'
COM6 : b'1000.00,2155.236328,-18.803295\n'
COM8 : b'1000.00,1828.477173,-185.791565\n'
COM9 : b'1000.00,1874.923950,-8.500016\n'
COM7 : b'1000.00,1945.238037,-10.148113\n'
COM6 : b'1000.00,2149.531250,-18.580439\n'
COM8 : b'1000.00,1829.538208,-185.792114\n'
COM9 : b'1000.00,1875.949341,-8.528335\n'
COM7 : b'1000.00,1944.713501,-10.124999\n'
COM6 : b'1000.00,2150.184326,-18.606026\n'
COM8 : b'1000.00,1829.260010,-185.782654\n'
COM9 : b'1000.00,1876.283447,-8.523129\n'
COM7 : b'1000.00,1943.844971,-10.079142\n'
COM6 : b'1000.00,2152.422852,-18.672333\n'
COM8 : b'1000.00,1835.101074,-185.816879\n'
COM9 : b'1000.00,1875.510376,-8.495781\n'
COM7 : b'1000.00,1943.305054,-10.036125\n'
COM6 : b'1000.00,2146.735107,-18.448999\n'
COM8 : b'1000.00,1837.498779,-185.811676\n'
COM9 : b'1000.00,1877.099487,-8.515575\n'
COM7 : b'1000.00,1942.589355,-10.031972\n'
COM6 : b'1000.00,2137.890869,-18.116478\n'
COM8 : b'1000.00,1834.762207,-185.737442\n'
COM9 : b'1000.00,1876.753418,-8.508308\n'
COM7 : b'1000.00,1942.370605,-10.005758\n'
COM6 : b'1000.00,2133.791992,-17.935532\n'
COM8 : b'1000.00,1832.060791,-185.699692\n'
COM9 : b'1000.00,1876.539063,-8.493337\n'
COM7 : b'1000.00,1941.815552,-9.988997\n'
COM6 : b'1000.00,2128.568604,-17.689688\n'
COM8 : b'1000.00,1833.834229,-185.689041\n'
COM9 : b'1000.00,1877.086792,-8.463420\n'
COM7 : b'1000.00,1941.636230,-9.946759\n'
COM6 : b'1000.00,2130.716553,-17.772005\n'
COM8 : b'1000.00,1832.851196,-185.656647\n'
COM9 : b'1000.00,1877.249634,-8.448011\n'
COM7 : b'1000.00,1941.126099,-9.948835\n'
COM6 : b'1000.00,2131.154785,-17.809612\n'
COM8 : b'1000.00,1832.584961,-185.593750\n'
COM9 : b'1000.00,1876.972900,-8.429871\n'
COM7 : b'1000.00,1940.519531,-9.911502\n'
COM6 : b'1000.00,2130.998291,-17.813328\n'
COM8 : b'1000.00,1833.952759,-185.612534\n'
COM9 : b'1000.00,1877.678955,-8.445128\n'
COM7 : b'1000.00,1940.080078,-9.872870\n'
COM6 : b'1000.00,2132.973633,-17.861330\n'
COM8 : b'1000.00,1834.517822,-185.609833\n'
COM9 : b'1000.00,1878.441895,-8.430184\n'
COM7 : b'1000.00,1939.781006,-9.850699\n'
COM6 : b'1000.00,2131.497803,-17.815691\n'
COM8 : b'1000.00,1836.362061,-185.600662\n'
COM9 : b'1000.00,1877.638306,-8.439432\n'
COM7 : b'1000.00,1938.968506,-9.823625\n'
COM6 : b'1000.00,2124.027588,-17.496284\n'
COM8 : b'1000.00,1837.315918,-185.586716\n'
COM9 : b'1000.00,1877.583984,-8.392386\n'
COM7 : b'1000.00,1938.766724,-9.813010\n'
COM6 : b'1000.00,2121.888672,-17.416235\n'
COM8 : b'1000.00,1837.748901,-185.573471\n'
COM9 : b'1000.00,1878.192749,-8.395473\n'
COM7 : b'1000.00,1938.113037,-9.787233\n'
COM6 : b'1000.00,2122.020264,-17.414322\n'
COM8 : b'1000.00,1836.990234,-185.542496\n'
COM9 : b'1000.00,1878.294312,-8.376908\n'
COM7 : b'1000.00,1937.948486,-9.756278\n'
COM6 : b'1000.00,2116.877686,-17.198145\n'
COM8 : b'1000.00,1834.732666,-185.494980\n'
COM9 : b'1000.00,1878.597046,-8.361773\n'
COM7 : b'1000.00,1937.434326,-9.746949\n'
COM6 : b'1000.00,2113.515381,-17.024317\n'
COM8 : b'1000.00,1830.361938,-185.432358\n'
COM9 : b'1000.00,1878.656006,-8.355134\n'
COM7 : b'1000.00,1936.834229,-9.723439\n'
COM6 : b'1000.00,2111.306396,-16.903807\n'
COM8 : b'1000.00,1832.568115,-185.465210\n'
COM9 : b'1000.00,1878.832275,-8.334576\n'
COM7 : b'1000.00,1936.062256,-9.694274\n'
COM6 : b'1000.00,2109.515869,-16.823374\n'
COM8 : b'1000.00,1831.720703,-185.443436\n'
COM9 : b'1000.00,1878.660889,-8.324385\n'
COM7 : b'1000.00,1935.977905,-9.661736\n'
COM6 : b'1000.00,2107.506836,-16.713011\n'
COM8 : b'1000.00,1834.313354,-185.470215\n'
COM9 : b'1000.00,1879.142944,-8.322076\n'
COM7 : b'1000.00,1935.337158,-9.633307\n'
COM6 : b'1000.00,2105.458252,-16.623739\n'
COM8 : b'1000.00,1835.036377,-185.454742\n'
COM9 : b'1000.00,1879.639648,-8.331325\n'
COM7 : b'1000.00,1934.923218,-9.621655\n'
COM6 : b'1000.00,2103.695068,-16.554714\n'
COM8 : b'1000.00,1835.170166,-185.465286\n'
COM9 : b'1000.00,1880.061523,-8.296012\n'
COM7 : b'1000.00,1934.708862,-9.597818\n'
COM6 : b'1000.00,2102.956299,-16.482861\n'
COM8 : b'1000.00,1837.171997,-185.505371\n'
COM9 : b'1000.00,1880.821167,-8.328496\n'
COM7 : b'1000.00,1934.624268,-9.583611\n'
COM6 : b'1000.00,2101.577637,-16.448381\n'
COM8 : b'1000.00,1837.904419,-185.525177\n'
COM9 : b'1000.00,1880.625000,-8.294359\n'
COM7 : b'1000.00,1934.092407,-9.564214\n'
COM6 : b'1000.00,2102.510742,-16.475279\n'
COM8 : b'1000.00,1836.087891,-185.494583\n'
COM9 : b'1000.00,1880.884277,-8.257735\n'
COM7 : b'1000.00,1934.260376,-9.544570\n'
COM6 : b'1000.00,2103.285889,-16.519798\n'
COM8 : b'1000.00,1835.662354,-185.486282\n'
COM9 : b'1000.00,1880.793579,-8.278104\n'
COM7 : b'1000.00,1933.060669,-9.494983\n'
COM6 : b'1000.00,2104.725342,-16.587513\n'
COM8 : b'1000.00,1836.342407,-185.470520\n'
COM9 : b'1000.00,1881.528687,-8.286641\n'
COM7 : b'1000.00,1933.540039,-9.501882\n'
COM6 : b'1000.00,2103.072510,-16.517120\n'
COM8 : b'1000.00,1837.182373,-185.489792\n'
COM9 : b'1000.00,1881.155762,-8.256370\n'
COM7 : b'1000.00,1932.750122,-9.476596\n'
COM6 : b'1000.00,2102.986084,-16.515741\n'
COM8 : b'1000.00,1836.865601,-185.539948\n'
COM9 : b'1000.00,1881.364258,-8.229008\n'
COM7 : b'1000.00,1932.453979,-9.442991\n'
COM6 : b'1000.00,2101.619873,-16.447905\n'
COM8 : b'1000.00,1835.405640,-185.597214\n'
COM9 : b'1000.00,1881.770752,-8.228763\n'
COM7 : b'1000.00,1932.589233,-9.439139\n'
COM6 : b'1000.00,2102.281250,-16.471428\n'
COM8 : b'1000.00,1833.135742,-185.617142\n'
COM9 : b'1000.00,1881.782471,-8.217397\n'
COM7 : b'1000.00,1931.715088,-9.413512\n'
COM6 : b'1000.00,2103.381348,-16.544250\n'
COM8 : b'1000.00,1834.916260,-185.594833\n'
COM9 : b'1000.00,1882.334106,-8.227123\n'
COM7 : b'1000.00,1932.168701,-9.386452\n'
COM6 : b'1000.00,2103.709717,-16.567568\n'
COM8 : b'1000.00,1833.057739,-185.551453\n'
COM9 : b'1000.00,1882.407715,-8.198709\n'
COM7 : b'1000.00,1931.304932,-9.372163\n'
COM6 : b'1000.00,2105.350342,-16.617935\n'
COM8 : b'1000.00,1832.843628,-185.536102\n'
COM9 : b'1000.00,1882.064087,-8.178342\n'
COM7 : b'1000.00,1931.638550,-9.351193\n'
COM6 : b'1000.00,2105.241455,-16.600340\n'
COM8 : b'1000.00,1833.378296,-185.536438\n'
COM9 : b'1000.00,1882.829346,-8.180090\n'
COM7 : b'1000.00,1930.711792,-9.323272\n'
COM6 : b'1000.00,2103.736572,-16.528172\n'
COM8 : b'1000.00,1835.803223,-185.563004\n'
COM9 : b'1000.00,1882.321045,-8.118810\n'
COM7 : b'1000.00,1930.629883,-9.309052\n'
COM6 : b'1000.00,2103.014160,-16.534988\n'
COM8 : b'1000.00,1839.582397,-185.628754\n'
COM9 : b'1000.00,1883.518555,-8.140802\n'
COM7 : b'1000.00,1930.638428,-9.290637\n'
COM6 : b'1000.00,2102.802734,-16.527393\n'
COM8 : b'1000.00,1840.795166,-185.669815\n'
COM9 : b'1000.00,1883.472778,-8.136036\n'
COM7 : b'1000.00,1930.578613,-9.285201\n'
COM6 : b'1000.00,2104.626709,-16.579712\n'
COM8 : b'1000.00,1838.893311,-185.712219\n'
COM9 : b'1000.00,1883.195923,-8.117990\n'
COM7 : b'1000.00,1930.116089,-9.271239\n'
COM6 : b'1000.00,2099.722412,-16.313965\n'
COM8 : b'1000.00,1833.616211,-185.649216\n'
COM9 : b'1000.00,1884.184814,-8.120694\n'
COM7 : b'1000.00,1929.962891,-9.254109\n'
COM6 : b'1000.00,2098.302979,-16.262819\n'
COM8 : b'1000.00,1833.316650,-185.675385\n'
COM9 : b'1000.00,1884.153809,-8.127498\n'
COM7 : b'1000.00,1929.844482,-9.230477\n'
COM6 : b'1000.00,2100.071777,-16.369261\n'
COM8 : b'1000.00,1833.745972,-185.628281\n'
COM9 : b'1000.00,1884.798828,-8.109821\n'
COM7 : b'1000.00,1929.768311,-9.202418\n'
COM6 : b'1000.00,2102.039063,-16.468395\n'
COM8 : b'1000.00,1836.650879,-185.636978\n'
COM9 : b'1000.00,1885.576172,-8.120490\n'
COM7 : b'1000.00,1929.178833,-9.183240\n'
COM6 : b'1000.00,2104.506104,-16.536779\n'
COM8 : b'1000.00,1838.784912,-185.687119\n'
COM9 : b'1000.00,1885.443726,-8.092158\n'
COM7 : b'1000.00,1928.856567,-9.156055\n'
COM6 : b'1000.00,2105.682861,-16.585642\n'
COM8 : b'1000.00,1837.454956,-185.719589\n'
COM9 : b'1000.00,1886.737549,-8.096420\n'
COM7 : b'1000.00,1929.465454,-9.168131\n'
COM6 : b'1000.00,2106.233154,-16.588551\n'
COM8 : b'1000.00,1838.497314,-185.745407\n'
COM9 : b'1000.00,1886.629150,-8.105272\n'
COM7 : b'1000.00,1928.831421,-9.128216\n'
