COM8 : b'1000.00,1424.170166,-186.899750\n'
COM6 : b'1000.00,1932.404785,-12.030222\n'
COM7 : b'1000.00,1841.557129,-8.844171\n'
COM8 : b'1000.00,1392.055176,-186.937927\n'
COM6 : b'1000.00,1929.532227,-11.950651\n'
COM9 : b'1000.00,2028.935791,-7.427220\n'
COM7 : b'1000.00,1840.222534,-8.708180\n'
COM8 : b'1000.00,1407.479492,-186.962616\n'
COM9 : b'1000.00,2029.908569,-7.404461\n'
COM6 : b'1000.00,1929.601196,-11.877745\n'
COM7 : b'1000.00,1839.600708,-8.628800\n'
COM8 : b'1000.00,1509.405151,-186.488556\n'
COM6 : b'1000.00,1927.798584,-11.850369\n'
COM9 : b'1000.00,2029.798096,-7.400924\n'
COM7 : b'1000.00,1839.266602,-8.592040\n'
COM8 : b'1000.00,1501.568970,-186.546661\n'
COM9 : b'1000.00,2030.930298,-7.393438\n'
COM6 : b'1000.00,1926.669434,-11.777178\n'
COM7 : b'1000.00,1839.070801,-8.532358\n'
COM8 : b'1000.00,529.110168,-90.741112\n'
COM6 : b'1000.00,1930.610474,-11.834373\n'
COM9 : b'1000.00,2032.633667,-7.416306\n'
COM7 : b'1000.00,1851.533325,-8.720557\n'
COM8 : b'1000.00,386.072021,-110.365013\n'
COM6 : b'1000.00,1922.829224,-11.584688\n'
COM9 : b'1000.00,2032.780029,-7.391362\n'
COM7 : b'1000.00,1949.244263,-10.550542\n'
COM8 : b'1000.00,223.213669,-125.030548\n'
COM6 : b'1000.00,1959.676025,-12.140515\n'
COM9 : b'1000.00,2033.083618,-7.388165\n'
COM7 : b'1000.00,1989.035400,-12.436946\n'
COM8 : b'1000.00,295.646057,-134.810776\n'
COM6 : b'1000.00,470.082825,-205.370209\n'
COM9 : b'1000.00,2033.567017,-7.376772\n'
COM7 : b'1000.00,1949.207764,-11.535005\n'
COM8 : b'1000.00,395.883514,-99.643326\n'
COM6 : b'1000.00,1032.453003,-22.057089\n'
COM9 : b'1000.00,2033.809204,-7.373549\n'
COM7 : b'1000.00,1938.024048,-11.277398\n'
COM6 : b'1000.00,2299.239990,-22.563944\n'
COM8 : b'1000.00,421.793396,-95.718262\n'
COM9 : b'1000.00,2034.527100,-7.365775\n'
COM7 : b'1000.00,1931.101685,-11.123978\n'
COM8 : b'1000.00,1812.738037,-185.313797\n'
COM6 : b'1000.00,2432.843262,-22.830976\n'
COM9 : b'1000.00,2035.864380,-7.339862\n'
COM7 : b'1000.00,1925.073242,-10.987156\n'
COM8 : b'1000.00,745.184204,-27.076624\n'
COM6 : b'1000.00,2419.083740,-22.819105\n'
COM9 : b'1000.00,2037.242188,-7.329261\n'
COM7 : b'1000.00,1920.006226,-10.822576\n'
COM8 : b'1000.00,633.143860,-171.509995\n'
COM6 : b'1000.00,2405.085449,-22.705029\n'
COM9 : b'1000.00,2035.172974,-7.310915\n'
COM7 : b'1000.00,1916.115356,-10.660181\n'
COM8 : b'1000.00,1710.478516,-184.315659\n'
COM6 : b'1000.00,2389.330566,-22.435360\n'
COM9 : b'1000.00,2035.307129,-7.297678\n'
COM7 : b'1000.00,1912.995239,-10.566757\n'
COM8 : b'1000.00,344.248260,-33.245075\n'
COM6 : b'1000.00,2374.025391,-22.189938\n'
COM9 : b'1000.00,2035.313599,-7.292583\n'
COM7 : b'1000.00,1910.294434,-10.482637\n'
COM8 : b'1000.00,493.321991,-168.767365\n'
COM6 : b'1000.00,2365.430908,-22.056980\n'
COM9 : b'1000.00,2036.375610,-7.300151\n'
COM7 : b'1000.00,1908.544312,-10.401344\n'
COM8 : b'1000.00,1670.805298,-185.025146\n'
COM6 : b'1000.00,2356.997559,-21.950415\n'
COM9 : b'1000.00,2036.759033,-7.275358\n'
COM7 : b'1000.00,1905.957031,-10.321922\n'
COM8 : b'1000.00,1817.793457,-185.306625\n'
COM9 : b'1000.00,2037.364136,-7.262366\n'
COM6 : b'1000.00,2349.980713,-21.838320\n'
COM7 : b'1000.00,1904.528198,-10.276311\n'
COM8 : b'1000.00,490101.531250,-274.207458\n'
COM9 : b'1000.00,2036.314697,-7.299987\n'
COM6 : b'1000.00,2340.201172,-21.623974\n'
COM7 : b'1000.00,1903.078003,-10.228677\n'
COM6 : b'1000.00,2328.459961,-21.376461\n'
COM8 : b'1000.00,473980.500000,-272.753845\n'
COM9 : b'1000.00,2038.022827,-7.259539\n'
COM7 : b'1000.00,1901.483276,-10.175592\n'
COM8 : b'1000.00,393.202850,-196.104218\n'
COM6 : b'1000.00,2318.570557,-21.165981\n'
COM9 : b'1000.00,2038.969604,-7.265235\n'
COM7 : b'1000.00,1901.940308,-10.202285\n'
COM8 : b'1000.00,1344.112671,-194.041901\n'
COM6 : b'1000.00,2312.953613,-21.038546\n'
COM9 : b'1000.00,2039.885742,-7.244253\n'
COM7 : b'1000.00,1906.059814,-10.559792\n'
COM8 : b'1000.00,1617.580444,-189.597839\n'
COM9 : b'1000.00,2040.253906,-7.231057\n'
COM6 : b'1000.00,2307.918701,-20.948769\n'
COM7 : b'1000.00,1911.688232,-10.993999\n'
COM8 : b'1000.00,1887.446411,-188.683426\n'
COM9 : b'1000.00,2041.390991,-7.228570\n'
COM6 : b'1000.00,2299.665283,-20.791224\n'
COM7 : b'1000.00,1905.313843,-10.572713\n'
COM8 : b'1000.00,1875.720825,-188.253220\n'
COM6 : b'1000.00,2286.639893,-20.473757\n'
COM9 : b'1000.00,2041.638916,-7.212096\n'
COM7 : b'1000.00,1901.001831,-10.304014\n'
COM8 : b'1000.00,1868.860474,-188.044464\n'
COM9 : b'1000.00,2042.471191,-7.214336\n'
COM6 : b'1000.00,2282.706543,-20.400879\n'
COM7 : b'1000.00,1898.396606,-10.140486\n'
COM6 : b'1000.00,2277.416504,-20.320213\n'
COM8 : b'1000.00,1866.355591,-188.031418\n'
COM9 : b'1000.00,2042.974609,-7.187877\n'
COM7 : b'1000.00,1897.160278,-10.053782\n'
COM8 : b'1000.00,1861.469971,-187.886032\n'
COM9 : b'1000.00,2044.165771,-7.187193\n'
COM6 : b'1000.00,2272.860596,-20.196096\n'
COM7 : b'1000.00,1903.009277,-10.527307\n'
COM8 : b'1000.00,1852.013916,-187.697525\n'
COM6 : b'1000.00,2267.119873,-20.075583\n'
COM9 : b'1000.00,2044.810059,-7.192808\n'
COM7 : b'1000.00,1902.951782,-10.520639\n'
COM8 : b'1000.00,1846.526245,-187.530502\n'
COM9 : b'1000.00,2045.414917,-7.184844\n'
COM6 : b'1000.00,2261.020996,-19.889364\n'
COM7 : b'1000.00,1901.477417,-10.451505\n'
COM8 : b'1000.00,1842.288818,-187.393341\n'
COM9 : b'1000.00,2046.188843,-7.187084\n'
COM6 : b'1000.00,2256.056152,-19.822567\n'
COM7 : b'1000.00,1897.527344,-10.150744\n'
COM8 : b'1000.00,1837.918213,-187.256744\n'
COM6 : b'1000.00,2253.419678,-19.742804\n'
COM9 : b'1000.00,2046.988647,-7.164162\n'
COM7 : b'1000.00,1895.230957,-9.999537\n'
COM8 : b'1000.00,1841.603271,-187.197235\n'
COM6 : b'1000.00,2249.928467,-19.700209\n'
COM9 : b'1000.00,2047.635498,-7.173069\n'
COM7 : b'1000.00,1893.497192,-9.909966\n'
COM8 : b'1000.00,1836.114502,-187.043182\n'
COM6 : b'1000.00,2247.049072,-19.628410\n'
COM9 : b'1000.00,2048.237793,-7.170268\n'
COM7 : b'1000.00,1893.358398,-9.876376\n'
COM8 : b'1000.00,1836.168945,-186.976898\n'
COM6 : b'1000.00,2244.148438,-19.531202\n'
COM9 : b'1000.00,2049.260498,-7.159394\n'
COM7 : b'1000.00,1891.907471,-9.802118\n'
COM8 : b'1000.00,1840.932007,-187.011688\n'
COM6 : b'1000.00,2242.306152,-19.529757\n'
COM9 : b'1000.00,2050.103760,-7.146567\n'
COM7 : b'1000.00,1891.676270,-9.754292\n'
COM8 : b'1000.00,1843.610962,-187.004044\n'
COM9 : b'1000.00,2050.873047,-7.150720\n'
COM6 : b'1000.00,2239.362061,-19.460402\n'
COM7 : b'1000.00,1890.631348,-9.678682\n'
COM8 : b'1000.00,1832.917114,-186.830780\n'
COM6 : b'1000.00,2238.699951,-19.460224\n'
COM9 : b'1000.00,2051.055176,-7.140734\n'
COM7 : b'1000.00,1890.047974,-9.633221\n'
COM8 : b'1000.00,1833.412964,-186.750610\n'
COM6 : b'1000.00,2236.168945,-19.465073\n'
COM9 : b'1000.00,2052.775146,-7.155377\n'
COM7 : b'1000.00,1889.154663,-9.605681\n'
COM8 : b'1000.00,1830.318237,-186.616074\n'
COM6 : b'1000.00,2235.932373,-19.502094\n'
COM9 : b'1000.00,2052.502197,-7.119915\n'
COM7 : b'1000.00,1888.695190,-9.570519\n'
COM6 : b'1000.00,2233.820801,-19.461782\n'
COM8 : b'1000.00,1832.351807,-186.515289\n'
COM9 : b'1000.00,2053.762451,-7.111022\n'
COM7 : b'1000.00,1888.276978,-9.563457\n'
COM8 : b'1000.00,1833.195557,-186.442123\n'
COM6 : b'1000.00,2227.951904,-19.272352\n'
COM9 : b'1000.00,2054.537842,-7.113249\n'
COM7 : b'1000.00,1887.818115,-9.528268\n'
COM8 : b'1000.00,1832.874878,-186.374405\n'
COM6 : b'1000.00,2222.854736,-19.080029\n'
COM9 : b'1000.00,2056.029053,-7.116117\n'
COM7 : b'1000.00,1887.394287,-9.481713\n'
COM8 : b'1000.00,1826.396240,-186.263794\n'
COM6 : b'1000.00,2218.583984,-19.009459\n'
COM9 : b'1000.00,2056.328125,-7.099834\n'
COM7 : b'1000.00,1892.650879,-9.922138\n'
COM8 : b'1000.00,1819.696777,-186.156372\n'
COM6 : b'1000.00,2214.681641,-18.876461\n'
COM9 : b'1000.00,2057.494873,-7.072131\n'
COM7 : b'1000.00,1892.648071,-9.933162\n'
COM6 : b'1000.00,2210.334717,-18.724176\n'
COM8 : b'1000.00,1821.405151,-186.132553\n'
COM9 : b'1000.00,2057.909668,-7.067760\n'
COM7 : b'1000.00,1891.347656,-9.868972\n'
COM8 : b'1000.00,1819.058472,-186.080872\n'
COM6 : b'1000.00,2203.122314,-18.488453\n'
COM9 : b'1000.00,2058.699219,-7.058170\n'
COM7 : b'1000.00,1890.814575,-9.830518\n'
COM8 : b'1000.00,1823.445801,-186.092117\n'
COM6 : b'1000.00,2202.428711,-18.474615\n'
COM9 : b'1000.00,2059.586426,-7.063839\n'
COM7 : b'1000.00,1889.525146,-9.694665\n'
COM8 : b'1000.00,1829.561523,-186.132996\n'
COM6 : b'1000.00,2197.101318,-18.281757\n'
COM9 : b'1000.00,2060.185547,-7.057897\n'
COM7 : b'1000.00,1888.578125,-9.649121\n'
COM8 : b'1000.00,1827.576538,-186.096786\n'
COM6 : b'1000.00,2192.215088,-18.140577\n'
COM9 : b'1000.00,2061.446045,-7.061968\n'
COM7 : b'1000.00,1887.438843,-9.560356\n'
COM8 : b'1000.00,1829.251099,-186.044662\n'
COM6 : b'1000.00,2190.802979,-18.110565\n'
COM9 : b'1000.00,2062.173584,-7.049318\n'
COM7 : b'1000.00,1889.910400,-9.757517\n'
COM8 : b'1000.00,1828.476563,-186.019806\n'
COM6 : b'1000.00,2188.286377,-18.046129\n'
COM9 : b'1000.00,2062.718262,-7.034565\n'
COM7 : b'1000.00,1889.329590,-9.690021\n'
COM8 : b'1000.00,1824.091797,-185.993484\n'
COM6 : b'1000.00,2185.618896,-17.933294\n'
COM9 : b'1000.00,2063.487793,-7.033609\n'
COM7 : b'1000.00,1887.673706,-9.536628\n'
COM8 : b'1000.00,1826.429321,-186.036942\n'
COM6 : b'1000.00,2183.877197,-17.913502\n'
COM9 : b'1000.00,2064.852295,-7.037994\n'
COM7 : b'1000.00,1886.781006,-9.458532\n'
COM8 : b'1000.00,1826.086670,-185.983414\n'
COM9 : b'1000.00,2065.048340,-7.023036\n'
COM6 : b'1000.00,2180.620117,-17.816471\n'
COM7 : b'1000.00,1885.722656,-9.396432\n'
COM8 : b'1000.00,1824.674683,-185.944473\n'
COM6 : b'1000.00,2179.050537,-17.774288\n'
COM9 : b'1000.00,2066.255127,-7.014416\n'
COM7 : b'1000.00,1885.620728,-9.353893\n'
COM8 : b'1000.00,1824.744873,-185.911301\n'
COM9 : b'1000.00,2067.098633,-7.003092\n'
COM6 : b'1000.00,2176.071533,-17.663475\n'
COM7 : b'1000.00,1884.159302,-9.290783\n'
COM8 : b'1000.00,1820.405762,-185.809097\n'
COM6 : b'1000.00,2172.819092,-17.561321\n'
COM9 : b'1000.00,2067.336182,-6.999827\n'
COM7 : b'1000.00,1884.464233,-9.260238\n'
COM8 : b'1000.00,1817.012451,-185.742142\n'
COM6 : b'1000.00,2169.135254,-17.440769\n'
COM9 : b'1000.00,2068.115234,-6.985552\n'
COM7 : b'1000.00,1883.497192,-9.220869\n'
COM8 : b'1000.00,1816.494019,-185.734970\n'
COM6 : b'1000.00,2167.416992,-17.388149\n'
COM9 : b'1000.00,2069.035889,-6.978162\n'
COM7 : b'1000.00,1883.460083,-9.192756\n'
COM6 : b'1000.00,2164.596436,-17.299658\n'
COM8 : b'1000.00,1813.918579,-185.663010\n'
COM9 : b'1000.00,2069.247314,-6.978339\n'
COM7 : b'1000.00,1883.246094,-9.168289\n'
COM8 : b'1000.00,1813.738770,-185.644226\n'
COM6 : b'1000.00,2164.399658,-17.286654\n'
COM9 : b'1000.00,2071.252441,-6.961646\n'
COM7 : b'1000.00,1883.423340,-9.164656\n'
COM8 : b'1000.00,1813.822021,-185.646667\n'
COM6 : b'1000.00,2163.328125,-17.239252\n'
COM9 : b'1000.00,2071.952637,-6.968914\n'
COM7 : b'1000.00,1883.156250,-9.144083\n'
COM8 : b'1000.00,1814.158813,-185.649963\n'
COM6 : b'1000.00,2161.869629,-17.211262\n'
COM9 : b'1000.00,2072.511475,-6.951442\n'
COM7 : b'1000.00,1882.847900,-9.111586\n'
COM8 : b'1000.00,1811.046875,-185.581757\n'
COM6 : b'1000.00,2159.590088,-17.146881\n'
COM9 : b'1000.00,2073.299561,-6.940254\n'
COM7 : b'1000.00,1882.642944,-9.094387\n'
COM8 : b'1000.00,1810.468750,-185.565567\n'
COM6 : b'1000.00,2157.467285,-17.067623\n'
COM9 : b'1000.00,2073.905762,-6.932208\n'
COM7 : b'1000.00,1882.371338,-9.089989\n'
COM6 : b'1000.00,2154.841797,-16.999702\n'
COM8 : b'1000.00,1811.505249,-185.549667\n'
COM9 : b'1000.00,2074.946777,-6.954556\n'
COM7 : b'1000.00,1882.157593,-9.076574\n'
COM8 : b'1000.00,1811.253540,-185.508850\n'
COM6 : b'1000.00,2152.584717,-16.902470\n'
COM9 : b'1000.00,2075.520996,-6.925296\n'
COM7 : b'1000.00,1882.607056,-9.066274\n'
COM8 : b'1000.00,1811.282349,-185.482697\n'
COM6 : b'1000.00,2151.877930,-16.878002\n'
COM9 : b'1000.00,2076.628418,-6.890803\n'
COM7 : b'1000.00,1882.640137,-9.081984\n'
COM8 : b'1000.00,1814.662598,-185.459671\n'
COM6 : b'1000.00,2151.422363,-16.878481\n'
COM9 : b'1000.00,2077.933350,-6.893863\n'
COM7 : b'1000.00,1882.546265,-9.062901\n'
COM8 : b'1000.00,1815.014526,-185.451263\n'
COM6 : b'1000.00,2149.162109,-16.813717\n'
COM9 : b'1000.00,2079.071045,-6.888235\n'
COM7 : b'1000.00,1882.997803,-9.087133\n'
COM8 : b'1000.00,1814.006104,-185.438187\n'
COM6 : b'1000.00,2146.998047,-16.711142\n'
COM9 : b'1000.00,2078.930908,-6.888222\n'
COM7 : b'1000.00,1884.780518,-9.235909\n'
COM6 : b'1000.00,2142.987793,-16.610559\n'
COM8 : b'1000.00,1813.439575,-185.410233\n'
COM9 : b'1000.00,2079.483398,-6.876460\n'
COM7 : b'1000.00,1886.335205,-9.362745\n'
COM6 : b'1000.00,2141.988281,-16.576572\n'
COM8 : b'1000.00,1813.905518,-185.346436\n'
COM9 : b'1000.00,2080.700928,-6.869521\n'
COM7 : b'1000.00,1887.433594,-9.441894\n'
COM8 : b'1000.00,1815.555054,-185.347717\n'
COM9 : b'1000.00,2082.059570,-6.872444\n'
COM6 : b'1000.00,2140.127686,-16.524405\n'
COM7 : b'1000.00,1887.739868,-9.455991\n'
COM8 : b'1000.00,1814.193604,-185.305664\n'
COM6 : b'1000.00,2139.106201,-16.426704\n'
COM9 : b'1000.00,2082.370361,-6.862458\n'
COM7 : b'1000.00,1888.746338,-9.515987\n'
COM8 : b'1000.00,1812.800537,-185.298798\n'
COM6 : b'1000.00,2136.951416,-16.363007\n'
COM9 : b'1000.00,2083.704834,-6.841872\n'
COM7 : b'1000.00,1889.391235,-9.570902\n'
COM6 : b'1000.00,2136.860840,-16.398087\n'
COM8 : b'1000.00,1812.885376,-185.246323\n'
COM9 : b'1000.00,2084.199463,-6.858770\n'
COM7 : b'1000.00,1889.909058,-9.586011\n'
COM8 : b'1000.00,1810.870605,-185.238449\n'
COM6 : b'1000.00,2134.551270,-16.342939\n'
COM9 : b'1000.00,2086.517578,-6.849399\n'
COM7 : b'1000.00,1888.211670,-9.470116\n'
COM8 : b'1000.00,1809.958740,-185.186798\n'
COM6 : b'1000.00,2135.819580,-16.388237\n'
COM9 : b'1000.00,2086.874756,-6.841694\n'
COM7 : b'1000.00,1886.702271,-9.294894\n'
COM8 : b'1000.00,1810.386719,-185.192429\n'
COM6 : b'1000.00,2134.453369,-16.364960\n'
COM9 : b'1000.00,2086.905273,-6.847951\n'
COM7 : b'1000.00,1885.155518,-9.191512\n'
COM8 : b'1000.00,1814.947876,-185.187241\n'
COM6 : b'1000.00,2132.299805,-16.292587\n'
COM9 : b'1000.00,2087.572510,-6.845055\n'
COM7 : b'1000.00,1884.542847,-9.099332\n'
COM8 : b'1000.00,1817.509033,-185.212357\n'
COM6 : b'1000.00,2131.447998,-16.268162\n'
COM9 : b'1000.00,2088.604248,-6.835916\n'
COM7 : b'1000.00,1883.757690,-9.056343\n'
COM8 : b'1000.00,1818.664063,-185.218018\n'
COM6 : b'1000.00,2128.471436,-16.140751\n'
COM9 : b'1000.00,2088.748291,-6.836339\n'
COM7 : b'1000.00,1883.457275,-8.996620\n'
COM8 : b'1000.00,1818.451782,-185.194702\n'
COM6 : b'1000.00,2128.047363,-16.137733\n'
COM9 : b'1000.00,2088.459961,-6.772477\n'
COM7 : b'1000.00,1883.124390,-8.954368\n'
COM8 : b'1000.00,1820.503906,-185.220718\n'
COM6 : b'1000.00,2125.708008,-16.106628\n'
COM9 : b'1000.00,2088.968750,-6.800153\n'
COM7 : b'1000.00,1882.734131,-8.933509\n'
COM8 : b'1000.00,1818.877686,-185.177780\n'
COM6 : b'1000.00,2123.576904,-16.029064\n'
COM9 : b'1000.00,2090.523193,-6.817625\n'
COM7 : b'1000.00,1883.913330,-8.992234\n'
COM8 : b'1000.00,1814.786865,-185.135086\n'
COM6 : b'1000.00,2123.672852,-16.011320\n'
COM9 : b'1000.00,2091.538818,-6.801629\n'
COM7 : b'1000.00,1885.346680,-9.114973\n'
COM6 : b'1000.00,2120.862549,-15.914960\n'
COM8 : b'1000.00,1812.966553,-185.107178\n'
COM9 : b'1000.00,2092.587158,-6.784622\n'
COM7 : b'1000.00,1885.731567,-9.158359\n'
COM8 : b'1000.00,1811.877441,-185.052032\n'
COM6 : b'1000.00,2120.390869,-15.908949\n'
COM9 : b'1000.00,2093.203125,-6.781930\n'
COM7 : b'1000.00,1887.215942,-9.207713\n'
COM8 : b'1000.00,1809.911621,-185.037033\n'
COM6 : b'1000.00,2119.714600,-15.922760\n'
COM9 : b'1000.00,2092.641113,-6.803145\n'
COM7 : b'1000.00,1887.335083,-9.224160\n'
COM8 : b'1000.00,1812.223389,-185.039856\n'
COM6 : b'1000.00,2120.030273,-15.935984\n'
COM9 : b'1000.00,2093.619629,-6.775482\n'
COM7 : b'1000.00,1887.364136,-9.233887\n'
COM6 : b'1000.00,2115.602783,-15.803205\n'
COM8 : b'1000.00,1814.179688,-185.028610\n'
COM9 : b'1000.00,2093.420166,-6.771726\n'
COM7 : b'1000.00,1887.963135,-9.221265\n'
COM8 : b'1000.00,1812.716553,-185.047195\n'
COM6 : b'1000.00,2113.169189,-15.658321\n'
COM9 : b'1000.00,2093.958496,-6.771699\n'
COM7 : b'1000.00,1886.143188,-9.079087\n'
COM6 : b'1000.00,2110.555664,-15.559558\n'
COM8 : b'1000.00,1811.363403,-184.986130\n'
COM9 : b'1000.00,2095.341064,-6.772259\n'
COM7 : b'1000.00,1885.270386,-8.989803\n'
COM6 : b'1000.00,2108.989746,-15.488701\n'
COM8 : b'1000.00,1811.000977,-184.991135\n'
COM9 : b'1000.00,2096.832275,-6.750989\n'
COM7 : b'1000.00,1885.088501,-8.923113\n'
COM8 : b'1000.00,1809.696045,-184.994934\n'
COM6 : b'1000.00,2106.184326,-15.377766\n'
COM9 : b'1000.00,2098.656250,-6.734665\n'
COM7 : b'1000.00,1884.393433,-8.926488\n'
COM6 : b'1000.00,2106.231201,-15.370115\n'
COM8 : b'1000.00,1807.941284,-184.948257\n'
COM9 : b'1000.00,2099.567139,-6.719161\n'
COM7 : b'1000.00,1884.061157,-8.839963\n'
COM8 : b'1000.00,1813.090332,-185.014877\n'
COM6 : b'1000.00,2104.488770,-15.281240\n'
COM9 : b'1000.00,2100.401367,-6.720964\n'
COM7 : b'1000.00,1884.968628,-8.870849\n'
COM6 : b'1000.00,2103.422852,-15.249891\n'
COM8 : b'1000.00,1818.860596,-185.055801\n'
COM9 : b'1000.00,2099.956299,-6.702468\n'
COM7 : b'1000.00,1884.273682,-8.828652\n'
COM8 : b'1000.00,1818.500732,-185.028290\n'
COM6 : b'1000.00,2101.376953,-15.177258\n'
COM9 : b'1000.00,2100.538818,-6.704831\n'
COM7 : b'1000.00,1884.275024,-8.781783\n'
COM8 : b'1000.00,1821.558472,-185.068985\n'
COM6 : b'1000.00,2101.773193,-15.193309\n'
COM9 : b'1000.00,2100.476563,-6.699599\n'
COM7 : b'1000.00,1884.124146,-8.759394\n'
COM8 : b'1000.00,1818.359497,-185.014069\n'
COM6 : b'1000.00,2101.181396,-15.168952\n'
COM9 : b'1000.00,2100.120117,-6.713246\n'
COM7 : b'1000.00,1883.220215,-8.716159\n'
COM8 : b'1000.00,1814.043457,-184.970093\n'
COM6 : b'1000.00,2100.008301,-15.129419\n'
COM9 : b'1000.00,2101.064697,-6.688671\n'
COM7 : b'1000.00,1883.915527,-8.676967\n'
COM8 : b'1000.00,1813.170654,-184.943451\n'
COM6 : b'1000.00,2098.773193,-15.063972\n'
COM9 : b'1000.00,2102.564209,-6.704913\n'
COM7 : b'1000.00,1883.766113,-8.654592\n'
COM8 : b'1000.00,1811.248535,-184.921249\n'
COM6 : b'1000.00,2097.337646,-15.040149\n'
COM9 : b'1000.00,2103.812500,-6.668877\n'
COM7 : b'1000.00,1883.285400,-8.671393\n'
COM6 : b'1000.00,2097.218018,-14.986040\n'
COM8 : b'1000.00,1812.364258,-184.887863\n'
COM9 : b'1000.00,2102.966553,-6.682401\n'
COM7 : b'1000.00,1883.366577,-8.650002\n'
COM6 : b'1000.00,2094.847900,-14.885118\n'
COM8 : b'1000.00,1813.805420,-184.896439\n'
COM9 : b'1000.00,2104.925781,-6.673891\n'
COM7 : b'1000.00,1884.167480,-8.701542\n'
COM8 : b'1000.00,1813.542480,-184.875183\n'
COM6 : b'1000.00,2093.792725,-14.854081\n'
COM9 : b'1000.00,2106.167480,-6.671951\n'
COM7 : b'1000.00,1884.296997,-8.656162\n'
COM6 : b'1000.00,2092.722900,-14.825449\n'
COM8 : b'1000.00,1815.567505,-184.890015\n'
COM9 : b'1000.00,2106.571045,-6.660749\n'
COM7 : b'1000.00,1884.290894,-8.625604\n'
COM8 : b'1000.00,1818.755859,-184.908615\n'
COM6 : b'1000.00,2092.852539,-14.858002\n'
COM9 : b'1000.00,2106.283447,-6.628183\n'
COM7 : b'1000.00,1883.963745,-8.606821\n'
COM8 : b'1000.00,1819.700439,-184.906311\n'
COM6 : b'1000.00,2091.318604,-14.774427\n'
COM9 : b'1000.00,2106.780518,-6.650517\n'
COM7 : b'1000.00,1886.572144,-8.686229\n'
COM8 : b'1000.00,1821.880981,-184.920181\n'
COM6 : b'1000.00,2090.452637,-14.723310\n'
COM9 : b'1000.00,2108.106201,-6.656555\n'
COM7 : b'1000.00,1887.409790,-8.696748\n'
COM8 : b'1000.00,1820.697754,-184.902115\n'
COM6 : b'1000.00,2090.739502,-14.751054\n'
COM9 : b'1000.00,2109.115234,-6.658003\n'
COM7 : b'1000.00,1885.701904,-8.636600\n'
COM8 : b'1000.00,1822.747803,-184.905334\n'
COM6 : b'1000.00,2088.386230,-14.627155\n'
COM9 : b'1000.00,2110.750000,-6.621912\n'
COM7 : b'1000.00,1886.401123,-8.619621\n'
COM8 : b'1000.00,1822.339111,-184.885117\n'
COM6 : b'1000.00,2087.392822,-14.560779\n'
COM9 : b'1000.00,2110.985352,-6.622732\n'
COM7 : b'1000.00,1885.167114,-8.570020\n'
COM8 : b'1000.00,1829.607300,-184.955017\n'
COM6 : b'1000.00,2086.357178,-14.526875\n'
COM9 : b'1000.00,2109.561768,-6.627718\n'
COM7 : b'1000.00,1885.088013,-8.545814\n'
COM8 : b'1000.00,1822.718628,-184.870148\n'
COM6 : b'1000.00,2085.230469,-14.491179\n'
COM9 : b'1000.00,2112.364990,-6.632663\n'
COM7 : b'1000.00,1885.961914,-8.537562\n'
COM8 : b'1000.00,1821.127441,-184.852615\n'
COM6 : b'1000.00,2085.110107,-14.485074\n'
COM9 : b'1000.00,2113.043213,-6.598990\n'
COM7 : b'1000.00,1885.650513,-8.487006\n'
COM8 : b'1000.00,1817.982788,-184.811356\n'
COM6 : b'1000.00,2084.818359,-14.473503\n'
COM9 : b'1000.00,2113.460693,-6.596750\n'
COM7 : b'1000.00,1886.230347,-8.488003\n'
COM8 : b'1000.00,1817.659424,-184.788422\n'
COM6 : b'1000.00,2082.956055,-14.402004\n'
COM9 : b'1000.00,2115.311279,-6.614536\n'
COM7 : b'1000.00,1886.579102,-8.527645\n'
COM8 : b'1000.00,1817.760620,-184.799973\n'
COM6 : b'1000.00,2083.798584,-14.414927\n'
COM9 : b'1000.00,2115.455322,-6.603225\n'
COM7 : b'1000.00,1886.159180,-8.478768\n'
COM8 : b'1000.00,1814.883301,-184.757584\n'
COM6 : b'1000.00,2083.027344,-14.387115\n'
COM9 : b'1000.00,2116.915283,-6.588541\n'
COM7 : b'1000.00,1886.200195,-8.471106\n'
COM8 : b'1000.00,1814.942749,-184.759262\n'
COM6 : b'1000.00,2083.220703,-14.389014\n'
COM9 : b'1000.00,2118.849854,-6.576505\n'
COM7 : b'1000.00,1886.250854,-8.443921\n'
COM8 : b'1000.00,1813.363037,-184.736588\n'
COM6 : b'1000.00,2082.634521,-14.399464\n'
COM9 : b'1000.00,2121.087402,-6.562941\n'
COM7 : b'1000.00,1886.290039,-8.414019\n'
COM8 : b'1000.00,1812.994873,-184.720978\n'
COM6 : b'1000.00,2081.879883,-14.333566\n'
COM9 : b'1000.00,2121.507813,-6.565454\n'
COM7 : b'1000.00,1886.281128,-8.406942\n'
COM8 : b'1000.00,1815.302856,-184.718170\n'
COM6 : b'1000.00,2080.456787,-14.304061\n'
COM9 : b'1000.00,2123.212158,-6.544431\n'
COM7 : b'1000.00,1886.652466,-8.383501\n'
COM8 : b'1000.00,1817.358643,-184.732056\n'
COM6 : b'1000.00,2080.288330,-14.255798\n'
COM9 : b'1000.00,2123.052734,-6.544540\n'
COM7 : b'1000.00,1886.560547,-8.364500\n'
COM8 : b'1000.00,1818.495972,-184.726700\n'
COM6 : b'1000.00,2079.300049,-14.278966\n'
COM9 : b'1000.00,2123.052734,-6.544540\n'
