COM7 : b'1000.00,1868.927734,-7.352145\n'
COM6 : b'1000.00,1839.956787,-9.382126\n'
COM8 : b'1000.00,1893.282837,-186.367767\n'
COM9 : b'1000.00,2152.852783,-6.329146\n'
COM6 : b'1000.00,1839.236206,-9.367714\n'
COM7 : b'1000.00,1870.159546,-7.377307\n'
COM8 : b'1000.00,1891.297485,-186.325470\n'
COM7 : b'1000.00,1870.601807,-7.510687\n'
COM6 : b'1000.00,1839.915771,-9.357687\n'
COM9 : b'1000.00,2152.892822,-6.302235\n'
COM8 : b'1000.00,1886.939697,-186.276947\n'
COM7 : b'1000.00,1873.750366,-7.763322\n'
COM9 : b'1000.00,2153.809570,-6.313451\n'
COM6 : b'1000.00,1839.110962,-9.338863\n'
COM8 : b'1000.00,1894.110962,-186.348404\n'
COM7 : b'1000.00,1883.631470,-8.498592\n'
COM6 : b'1000.00,1839.765259,-9.324424\n'
COM9 : b'1000.00,2154.242676,-6.299476\n'
COM8 : b'1000.00,1894.376587,-186.319717\n'
COM9 : b'1000.00,2154.930908,-6.293561\n'
COM7 : b'1000.00,1878.121216,-8.074752\n'
COM6 : b'1000.00,1840.268188,-9.328263\n'
COM8 : b'1000.00,1886.523071,-186.177841\n'
COM9 : b'1000.00,2155.170898,-6.272224\n'
COM7 : b'1000.00,1876.817749,-7.873862\n'
COM6 : b'1000.00,1840.540405,-9.336937\n'
COM8 : b'1000.00,1884.168335,-186.198105\n'
COM9 : b'1000.00,2156.393066,-6.282469\n'
COM6 : b'1000.00,1841.814087,-9.321323\n'
COM7 : b'1000.00,333510.406250,-83.024910\n'
COM8 : b'1000.00,1894.368774,-186.385742\n'
COM9 : b'1000.00,2156.791992,-6.265503\n'
COM7 : b'1000.00,2156.996094,-13.418514\n'
COM6 : b'1000.00,704380.687500,-87.186798\n'
COM8 : b'1000.00,1889.787964,-186.363647\n'
COM9 : b'1000.00,2156.961914,-6.238838\n'
COM6 : b'1000.00,245.910248,-28.286097\n'
COM7 : b'1000.00,2115.656494,-13.306116\n'
COM8 : b'1000.00,1891.908203,-186.415787\n'
COM9 : b'1000.00,2157.634033,-6.245012\n'
COM7 : b'1000.00,2103.998047,-13.143859\n'
COM6 : b'1000.00,1801.231689,-24.331976\n'
COM8 : b'1000.00,1887.342407,-186.419662\n'
COM9 : b'1000.00,2157.590820,-6.251255\n'
COM6 : b'1000.00,2608.614502,-23.994989\n'
COM7 : b'1000.00,2086.562256,-12.864982\n'
COM8 : b'1000.00,1897.837646,-186.612030\n'
COM9 : b'1000.00,2158.450684,-6.231912\n'
COM6 : b'1000.00,2592.875244,-23.742996\n'
COM7 : b'1000.00,2076.599854,-12.661346\n'
COM8 : b'1000.00,1887.987183,-186.417496\n'
COM9 : b'1000.00,2160.133545,-6.220123\n'
COM7 : b'1000.00,2068.849121,-12.498638\n'
COM6 : b'1000.00,2564.638672,-23.625914\n'
COM8 : b'1000.00,1892.552612,-186.301498\n'
COM9 : b'1000.00,2160.965576,-6.238113\n'
COM7 : b'1000.00,2062.760254,-12.349589\n'
COM6 : b'1000.00,2537.528564,-23.420542\n'
COM8 : b'1000.00,1893.070679,-186.258606\n'
COM9 : b'1000.00,2161.058594,-6.228606\n'
COM6 : b'1000.00,2516.899658,-23.277052\n'
COM7 : b'1000.00,2057.788574,-12.235238\n'
COM8 : b'1000.00,1892.982910,-186.228119\n'
COM7 : b'1000.00,1984.862061,-10.556323\n'
COM9 : b'1000.00,2161.299561,-6.213020\n'
COM6 : b'1000.00,2499.101074,-23.074156\n'
COM8 : b'1000.00,1897.026367,-186.250763\n'
COM9 : b'1000.00,2161.757568,-6.197487\n'
COM6 : b'1000.00,2473.512207,-22.678223\n'
COM7 : b'1000.00,2011.423096,-11.500159\n'
COM8 : b'1000.00,1895.952148,-186.213531\n'
COM9 : b'1000.00,2162.030029,-6.200917\n'
COM7 : b'1000.00,2011.218872,-11.500802\n'
COM6 : b'1000.00,2457.650879,-22.446775\n'
COM8 : b'1000.00,1891.814209,-186.151886\n'
COM7 : b'1000.00,2009.341675,-11.483740\n'
COM9 : b'1000.00,2162.255371,-6.197392\n'
COM6 : b'1000.00,2446.845703,-22.264122\n'
COM8 : b'1000.00,1889.576172,-186.106461\n'
COM7 : b'1000.00,2008.108154,-11.436926\n'
COM6 : b'1000.00,2432.293945,-21.985874\n'
COM9 : b'1000.00,2163.646484,-6.197023\n'
COM8 : b'1000.00,1888.843994,-186.105270\n'
COM9 : b'1000.00,2164.279297,-6.186928\n'
COM6 : b'1000.00,2419.186768,-21.754276\n'
COM7 : b'1000.00,2007.707764,-11.422173\n'
COM8 : b'1000.00,1892.401978,-186.145767\n'
COM7 : b'1000.00,2006.692993,-11.391259\n'
COM6 : b'1000.00,2409.640625,-21.574547\n'
COM9 : b'1000.00,2164.970947,-6.188554\n'
COM8 : b'1000.00,1909.890259,-186.341461\n'
COM9 : b'1000.00,2165.193359,-6.190726\n'
COM6 : b'1000.00,2399.572021,-21.420034\n'
COM7 : b'1000.00,2005.500610,-11.336317\n'
COM8 : b'1000.00,1901.059814,-186.206345\n'
COM9 : b'1000.00,2165.136719,-6.173309\n'
COM6 : b'1000.00,2392.499756,-21.326569\n'
COM7 : b'1000.00,2002.969849,-11.308422\n'
COM8 : b'1000.00,1891.936768,-186.089523\n'
COM7 : b'1000.00,2003.458008,-11.282413\n'
COM6 : b'1000.00,2385.593262,-21.228817\n'
COM9 : b'1000.00,2166.608643,-6.188717\n'
COM8 : b'1000.00,1889.032837,-186.022491\n'
COM6 : b'1000.00,2375.958496,-21.048349\n'
COM7 : b'1000.00,2003.276123,-11.282891\n'
COM9 : b'1000.00,2167.149414,-6.172161\n'
COM8 : b'1000.00,1891.762939,-186.042267\n'
COM6 : b'1000.00,2367.559814,-20.887033\n'
COM7 : b'1000.00,2002.080933,-11.239192\n'
COM9 : b'1000.00,2167.362061,-6.175003\n'
COM8 : b'1000.00,1892.517944,-186.048431\n'
COM7 : b'1000.00,2001.416748,-11.214480\n'
COM6 : b'1000.00,2360.723145,-20.765196\n'
COM9 : b'1000.00,2168.523193,-6.170686\n'
COM8 : b'1000.00,1893.026733,-186.043030\n'
COM7 : b'1000.00,2000.092773,-11.179702\n'
COM9 : b'1000.00,2168.946289,-6.152040\n'
COM6 : b'1000.00,2351.746094,-20.590084\n'
COM8 : b'1000.00,1891.144897,-186.028488\n'
COM9 : b'1000.00,2169.463379,-6.137109\n'
COM6 : b'1000.00,2346.579834,-20.513737\n'
COM7 : b'1000.00,1999.295166,-11.136111\n'
COM8 : b'1000.00,1890.881592,-186.017181\n'
COM7 : b'1000.00,1999.020264,-11.108886\n'
COM9 : b'1000.00,2170.598389,-6.151275\n'
COM6 : b'1000.00,2339.879395,-20.404657\n'
COM8 : b'1000.00,1892.847778,-186.016113\n'
COM9 : b'1000.00,2171.599121,-6.148337\n'
COM6 : b'1000.00,2334.059814,-20.329184\n'
COM7 : b'1000.00,1998.136841,-11.080172\n'
COM8 : b'1000.00,1893.639282,-185.998749\n'
COM9 : b'1000.00,2171.620605,-6.146698\n'
COM6 : b'1000.00,2326.578369,-20.174837\n'
COM7 : b'1000.00,1997.031860,-11.046676\n'
COM8 : b'1000.00,1896.002197,-185.998260\n'
COM7 : b'1000.00,1996.854980,-11.021814\n'
COM9 : b'1000.00,2172.887207,-6.123544\n'
COM6 : b'1000.00,2321.456299,-20.121069\n'
COM8 : b'1000.00,1896.475830,-186.016449\n'
COM9 : b'1000.00,2173.300537,-6.111318\n'
COM7 : b'1000.00,1995.924438,-10.984481\n'
COM6 : b'1000.00,2317.129150,-20.077328\n'
COM8 : b'1000.00,1902.852661,-186.053543\n'
COM7 : b'1000.00,1995.264526,-10.959632\n'
COM9 : b'1000.00,2173.659668,-6.108244\n'
COM6 : b'1000.00,2315.354736,-20.079172\n'
COM8 : b'1000.00,1904.864746,-186.069366\n'
COM6 : b'1000.00,2311.851807,-20.059229\n'
COM7 : b'1000.00,1994.251709,-10.911998\n'
COM9 : b'1000.00,2173.623047,-6.121973\n'
COM8 : b'1000.00,1906.570679,-186.081680\n'
COM9 : b'1000.00,2175.907227,-6.113845\n'
COM6 : b'1000.00,2308.815674,-20.037085\n'
COM7 : b'1000.00,1994.686646,-10.903352\n'
COM8 : b'1000.00,1899.827637,-186.018661\n'
COM9 : b'1000.00,2176.292480,-6.106209\n'
COM6 : b'1000.00,2306.785400,-20.041716\n'
COM7 : b'1000.00,1994.638916,-10.894746\n'
COM8 : b'1000.00,1894.963013,-185.949265\n'
COM7 : b'1000.00,1993.666992,-10.878325\n'
COM6 : b'1000.00,2304.280762,-20.064011\n'
COM9 : b'1000.00,2176.609375,-6.106387\n'
COM8 : b'1000.00,1895.816895,-185.932922\n'
COM7 : b'1000.00,1993.233887,-10.846974\n'
COM6 : b'1000.00,2299.091797,-20.018877\n'
COM9 : b'1000.00,2177.007080,-6.076183\n'
COM8 : b'1000.00,1897.779785,-185.950348\n'
COM6 : b'1000.00,2296.467041,-20.015734\n'
COM7 : b'1000.00,1993.842651,-10.834544\n'
COM9 : b'1000.00,2176.198486,-6.099775\n'
COM8 : b'1000.00,1897.390747,-185.916641\n'
COM9 : b'1000.00,2177.227295,-6.092275\n'
COM7 : b'1000.00,1993.489746,-10.810830\n'
COM6 : b'1000.00,2294.454590,-20.023273\n'
COM8 : b'1000.00,1907.320190,-186.049255\n'
COM6 : b'1000.00,2292.724854,-20.027864\n'
COM9 : b'1000.00,2177.817871,-6.085404\n'
COM7 : b'1000.00,1993.573608,-10.793303\n'
COM8 : b'1000.00,1903.597656,-185.981201\n'
COM7 : b'1000.00,1992.390991,-10.749426\n'
COM9 : b'1000.00,2177.910889,-6.089133\n'
COM6 : b'1000.00,2291.306641,-20.067917\n'
COM8 : b'1000.00,1903.771240,-185.989990\n'
COM7 : b'1000.00,1992.521851,-10.739550\n'
COM6 : b'1000.00,2291.327881,-20.128937\n'
COM9 : b'1000.00,2178.663574,-6.078192\n'
COM8 : b'1000.00,1904.521240,-185.994293\n'
COM9 : b'1000.00,2179.095703,-6.061690\n'
COM6 : b'1000.00,2284.733154,-19.879936\n'
COM7 : b'1000.00,1992.124146,-10.722024\n'
COM8 : b'1000.00,1906.555786,-186.006195\n'
COM7 : b'1000.00,1991.989624,-10.714483\n'
COM6 : b'1000.00,2279.810791,-19.759125\n'
COM9 : b'1000.00,2179.454102,-6.063998\n'
COM8 : b'1000.00,1906.589355,-186.012283\n'
COM9 : b'1000.00,2180.432617,-6.059982\n'
COM6 : b'1000.00,2279.530029,-19.839474\n'
COM7 : b'1000.00,1991.946655,-10.680660\n'
COM8 : b'1000.00,1904.225220,-185.967590\n'
COM9 : b'1000.00,2180.612793,-6.046486\n'
COM7 : b'1000.00,1991.114258,-10.656919\n'
COM6 : b'1000.00,2278.339355,-19.823860\n'
COM8 : b'1000.00,1911.189087,-186.046539\n'
COM6 : b'1000.00,2273.445801,-19.697256\n'
COM7 : b'1000.00,1991.068604,-10.634393\n'
COM9 : b'1000.00,2181.402344,-6.032333\n'
COM8 : b'1000.00,1899.974487,-185.903885\n'
COM6 : b'1000.00,2265.285156,-19.422041\n'
COM9 : b'1000.00,2182.339355,-6.048562\n'
COM7 : b'1000.00,1991.639771,-10.604476\n'
COM8 : b'1000.00,1898.071777,-185.845093\n'
COM9 : b'1000.00,2182.716309,-6.049218\n'
COM6 : b'1000.00,2256.881104,-19.154816\n'
COM7 : b'1000.00,1990.585083,-10.603096\n'
COM8 : b'1000.00,1896.967896,-185.839828\n'
COM6 : b'1000.00,2244.508545,-18.609861\n'
COM9 : b'1000.00,2183.080078,-6.032730\n'
COM7 : b'1000.00,1990.847534,-10.584328\n'
COM8 : b'1000.00,1902.125122,-185.883179\n'
COM7 : b'1000.00,1989.974487,-10.555477\n'
COM6 : b'1000.00,2238.297607,-18.396227\n'
COM9 : b'1000.00,2183.674072,-6.036336\n'
COM8 : b'1000.00,1904.072266,-185.885269\n'
COM7 : b'1000.00,1989.892212,-10.519057\n'
COM9 : b'1000.00,2183.810303,-6.001079\n'
COM6 : b'1000.00,2232.330566,-18.245703\n'
COM8 : b'1000.00,1901.077759,-185.866165\n'
COM9 : b'1000.00,2184.193115,-6.002663\n'
COM6 : b'1000.00,2233.260986,-18.241127\n'
COM7 : b'1000.00,1989.453857,-10.492816\n'
COM8 : b'1000.00,1906.305664,-185.888062\n'
COM7 : b'1000.00,1989.800049,-10.500248\n'
COM9 : b'1000.00,2185.455566,-6.015258\n'
COM6 : b'1000.00,2229.445557,-18.131052\n'
COM8 : b'1000.00,1908.321045,-185.911743\n'
COM7 : b'1000.00,1989.888916,-10.485234\n'
COM9 : b'1000.00,2186.363037,-6.008537\n'
COM6 : b'1000.00,2226.909668,-18.051439\n'
COM8 : b'1000.00,1908.767456,-185.898651\n'
COM6 : b'1000.00,2223.730225,-17.942047\n'
COM7 : b'1000.00,1989.625732,-10.472709\n'
COM9 : b'1000.00,2186.340576,-6.007499\n'
COM8 : b'1000.00,1905.714966,-185.846100\n'
COM9 : b'1000.00,2187.796631,-5.991804\n'
COM7 : b'1000.00,1989.497437,-10.438899\n'
COM6 : b'1000.00,2223.278076,-17.893950\n'
COM8 : b'1000.00,1905.908813,-185.851059\n'
COM6 : b'1000.00,2220.678711,-17.821646\n'
COM9 : b'1000.00,2188.586426,-5.997390\n'
COM7 : b'1000.00,1988.626587,-10.410021\n'
COM8 : b'1000.00,1905.840088,-185.843445\n'
COM7 : b'1000.00,1988.496704,-10.391183\n'
COM6 : b'1000.00,2216.517334,-17.691133\n'
COM9 : b'1000.00,2188.841309,-5.980055\n'
COM8 : b'1000.00,1910.078979,-185.880478\n'
COM7 : b'1000.00,1988.279785,-10.372387\n'
COM9 : b'1000.00,2190.509277,-5.975548\n'
COM6 : b'1000.00,2215.388672,-17.657351\n'
COM8 : b'1000.00,1906.648682,-185.848694\n'
COM9 : b'1000.00,2190.204590,-5.981640\n'
COM7 : b'1000.00,1987.890015,-10.343508\n'
COM6 : b'1000.00,2213.541504,-17.610947\n'
COM8 : b'1000.00,1905.408936,-185.820923\n'
COM7 : b'1000.00,1988.761353,-10.341077\n'
COM6 : b'1000.00,2211.798340,-17.541183\n'
COM9 : b'1000.00,2191.273193,-5.949866\n'
COM8 : b'1000.00,1902.380981,-185.783325\n'
COM7 : b'1000.00,1988.371460,-10.312185\n'
COM6 : b'1000.00,2210.169434,-17.533562\n'
COM9 : b'1000.00,2191.422607,-5.971162\n'
COM8 : b'1000.00,1902.491943,-185.770676\n'
COM6 : b'1000.00,2209.189941,-17.483810\n'
COM7 : b'1000.00,1988.155518,-10.293388\n'
COM9 : b'1000.00,2193.274414,-5.963676\n'
COM8 : b'1000.00,1903.511963,-185.789505\n'
COM7 : b'1000.00,1988.154419,-10.290903\n'
COM9 : b'1000.00,2193.100098,-5.951901\n'
COM6 : b'1000.00,2207.734863,-17.431122\n'
COM8 : b'1000.00,1902.786743,-185.781433\n'
COM7 : b'1000.00,1988.025024,-10.272064\n'
COM6 : b'1000.00,2205.273926,-17.377615\n'
COM9 : b'1000.00,2193.274658,-5.946314\n'
COM8 : b'1000.00,1904.882935,-185.796082\n'
COM7 : b'1000.00,1988.812500,-10.258336\n'
COM6 : b'1000.00,2204.161133,-17.323656\n'
COM9 : b'1000.00,2193.793213,-5.940604\n'
COM8 : b'1000.00,1905.479126,-185.816147\n'
COM6 : b'1000.00,2201.012451,-17.228676\n'
COM7 : b'1000.00,1987.765991,-10.234388\n'
COM9 : b'1000.00,2194.997559,-5.935659\n'
COM8 : b'1000.00,1907.153564,-185.832077\n'
COM7 : b'1000.00,1988.507813,-10.226957\n'
COM6 : b'1000.00,2200.434082,-17.260885\n'
COM9 : b'1000.00,2195.114014,-5.902000\n'
COM8 : b'1000.00,1912.494629,-185.886078\n'
COM9 : b'1000.00,2196.322998,-5.927354\n'
COM7 : b'1000.00,1987.553589,-10.195608\n'
COM6 : b'1000.00,2198.337891,-17.175426\n'
COM7 : b'1000.00,1988.038086,-10.169243\n'
COM8 : b'1000.00,1915.237549,-185.915817\n'
COM6 : b'1000.00,2198.059082,-17.177654\n'
COM9 : b'1000.00,2196.840576,-5.925564\n'
COM8 : b'1000.00,1912.687256,-185.898895\n'
COM7 : b'1000.00,1986.512817,-10.156634\n'
COM6 : b'1000.00,2196.567627,-17.147997\n'
COM9 : b'1000.00,2197.406738,-5.911125\n'
COM8 : b'1000.00,1914.413086,-185.927704\n'
COM6 : b'1000.00,2194.307129,-17.061459\n'
COM7 : b'1000.00,1986.955322,-10.130380\n'
COM9 : b'1000.00,2196.971191,-5.896946\n'
COM8 : b'1000.00,1912.919800,-185.883469\n'
COM6 : b'1000.00,2192.997803,-17.001749\n'
COM7 : b'1000.00,1987.563721,-10.135433\n'
COM9 : b'1000.00,2197.941162,-5.897192\n'
COM8 : b'1000.00,1913.295898,-185.903809\n'
COM7 : b'1000.00,1986.563477,-10.102757\n'
COM6 : b'1000.00,2191.428955,-16.976995\n'
COM9 : b'1000.00,2199.401855,-5.905197\n'
COM8 : b'1000.00,1911.723999,-185.875076\n'
COM7 : b'1000.00,1987.002686,-10.082677\n'
COM6 : b'1000.00,2189.127441,-16.892179\n'
COM9 : b'1000.00,2199.573486,-5.899637\n'
COM8 : b'1000.00,1916.493896,-185.934952\n'
COM7 : b'1000.00,1986.401123,-10.048759\n'
COM6 : b'1000.00,2189.371094,-16.862808\n'
COM9 : b'1000.00,2199.659424,-5.879747\n'
COM8 : b'1000.00,1916.361084,-185.946762\n'
COM6 : b'1000.00,2187.877197,-16.829655\n'
COM7 : b'1000.00,1987.318359,-10.037571\n'
COM9 : b'1000.00,2200.927490,-5.881796\n'
COM8 : b'1000.00,1914.076172,-185.942307\n'
COM7 : b'1000.00,1986.188599,-10.013679\n'
COM6 : b'1000.00,2185.738525,-16.752132\n'
COM9 : b'1000.00,2200.930664,-5.884282\n'
COM8 : b'1000.00,1910.818481,-185.919540\n'
COM9 : b'1000.00,2202.253174,-5.873532\n'
COM7 : b'1000.00,1986.930908,-10.017585\n'
COM6 : b'1000.00,2184.281250,-16.715755\n'
COM8 : b'1000.00,1908.391846,-185.916550\n'
COM7 : b'1000.00,1986.453857,-10.003775\n'
COM9 : b'1000.00,2202.842041,-5.870690\n'
COM6 : b'1000.00,2183.193359,-16.681358\n'
COM8 : b'1000.00,1908.704590,-185.915359\n'
COM7 : b'1000.00,1986.849121,-9.976221\n'
COM6 : b'1000.00,2182.631348,-16.631128\n'
COM9 : b'1000.00,2202.148438,-5.843465\n'
COM8 : b'1000.00,1907.795898,-185.879486\n'
COM6 : b'1000.00,2180.610840,-16.586786\n'
COM7 : b'1000.00,1986.984863,-9.963736\n'
COM9 : b'1000.00,2202.985352,-5.861675\n'
COM8 : b'1000.00,1909.105225,-185.885040\n'
COM7 : b'1000.00,1986.598755,-9.946169\n'
COM6 : b'1000.00,2181.307861,-16.640213\n'
COM9 : b'1000.00,2203.143799,-5.857754\n'
COM8 : b'1000.00,1909.901489,-185.895981\n'
COM6 : b'1000.00,2180.601074,-16.607113\n'
COM7 : b'1000.00,1985.697876,-9.885736\n'
COM9 : b'1000.00,2202.822021,-5.854994\n'
COM8 : b'1000.00,1909.392090,-185.921814\n'
COM6 : b'1000.00,2181.067627,-16.610828\n'
COM7 : b'1000.00,1985.267700,-9.863182\n'
COM9 : b'1000.00,2203.006592,-5.834791\n'
COM8 : b'1000.00,1911.550049,-186.004303\n'
COM6 : b'1000.00,2179.548096,-16.608685\n'
COM7 : b'1000.00,1986.139771,-9.860791\n'
COM9 : b'1000.00,2203.603760,-5.845077\n'
COM8 : b'1000.00,1910.360107,-186.034698\n'
COM7 : b'1000.00,1985.497314,-9.821792\n'
COM9 : b'1000.00,2205.268555,-5.827428\n'
COM6 : b'1000.00,2180.262451,-16.595133\n'
COM8 : b'1000.00,1909.613770,-186.052017\n'
COM7 : b'1000.00,1986.194824,-9.834481\n'
COM6 : b'1000.00,2179.861084,-16.607388\n'
COM9 : b'1000.00,2205.671631,-5.820844\n'
COM8 : b'1000.00,1910.305054,-186.036835\n'
COM7 : b'1000.00,1986.197144,-9.818295\n'
COM9 : b'1000.00,2205.291748,-5.824218\n'
COM6 : b'1000.00,2179.778564,-16.627249\n'
COM8 : b'1000.00,1909.104248,-186.006287\n'
COM7 : b'1000.00,1985.850952,-9.795795\n'
COM6 : b'1000.00,2178.925781,-16.616552\n'
COM9 : b'1000.00,2206.406250,-5.832701\n'
COM8 : b'1000.00,1914.234253,-186.057953\n'
COM7 : b'1000.00,1986.245972,-9.782025\n'
COM6 : b'1000.00,2179.709961,-16.680784\n'
COM9 : b'1000.00,2206.534668,-5.801596\n'
COM8 : b'1000.00,1924.215820,-186.213028\n'
COM7 : b'1000.00,1985.211670,-9.754391\n'
COM6 : b'1000.00,2179.401123,-16.646580\n'
COM9 : b'1000.00,2206.509521,-5.800653\n'
COM8 : b'1000.00,1916.641602,-186.128174\n'
COM9 : b'1000.00,2207.138428,-5.820885\n'
COM7 : b'1000.00,1985.707031,-9.710336\n'
COM6 : b'1000.00,2179.469727,-16.678297\n'
COM8 : b'1000.00,1916.467407,-186.122726\n'
COM7 : b'1000.00,1985.315430,-9.719324\n'
COM6 : b'1000.00,2176.885010,-16.578836\n'
COM9 : b'1000.00,2207.308105,-5.798113\n'
COM8 : b'1000.00,1914.038818,-186.039185\n'
COM7 : b'1000.00,1985.802612,-9.690434\n'
COM6 : b'1000.00,2174.504639,-16.490427\n'
COM9 : b'1000.00,2208.465820,-5.795367\n'
COM8 : b'1000.00,1911.065063,-186.002853\n'
COM7 : b'1000.00,1985.803955,-9.676677\n'
COM6 : b'1000.00,2175.589355,-16.502638\n'
COM9 : b'1000.00,2209.922607,-5.818125\n'
COM8 : b'1000.00,1912.622803,-186.044754\n'
COM9 : b'1000.00,2209.748047,-5.795790\n'
COM6 : b'1000.00,2174.281006,-16.490221\n'
COM7 : b'1000.00,1985.805908,-9.674300\n'
COM8 : b'1000.00,1911.542969,-186.088577\n'
COM7 : b'1000.00,1985.293945,-9.628962\n'
COM9 : b'1000.00,2210.350098,-5.774070\n'
COM6 : b'1000.00,2173.724854,-16.459936\n'
COM8 : b'1000.00,1911.386108,-186.097595\n'
COM9 : b'1000.00,2210.394287,-5.803850\n'
COM7 : b'1000.00,1985.461548,-9.638086\n'
COM6 : b'1000.00,2172.817871,-16.431032\n'
COM8 : b'1000.00,1932.100708,-186.400742\n'
COM7 : b'1000.00,1985.469116,-9.600151\n'
COM6 : b'1000.00,2172.999268,-16.454569\n'
COM9 : b'1000.00,2211.084229,-5.785969\n'
COM8 : b'1000.00,1920.332642,-186.148010\n'
COM7 : b'1000.00,1985.527710,-9.587570\n'
COM9 : b'1000.00,2211.160645,-5.767691\n'
COM6 : b'1000.00,2170.725098,-16.355490\n'
COM8 : b'1000.00,1918.766846,-186.075409\n'
COM7 : b'1000.00,1985.090942,-9.591614\n'
COM6 : b'1000.00,2169.714355,-16.323471\n'
COM9 : b'1000.00,2211.212646,-5.772185\n'
COM8 : b'1000.00,1908.127563,-185.876526\n'
COM7 : b'1000.00,1986.229858,-9.584183\n'
COM6 : b'1000.00,2169.612549,-16.325068\n'
COM9 : b'1000.00,2212.400635,-5.779357\n'
COM8 : b'1000.00,1916.329590,-185.959137\n'
COM7 : b'1000.00,1985.360962,-9.570426\n'
COM6 : b'1000.00,2169.993164,-16.325272\n'
COM9 : b'1000.00,2213.633057,-5.784248\n'
COM8 : b'1000.00,1916.143188,-185.939301\n'
COM7 : b'1000.00,1986.500610,-9.537874\n'
COM9 : b'1000.00,2213.989990,-5.765260\n'
COM6 : b'1000.00,2170.226318,-16.374027\n'
COM8 : b'1000.00,1925.868896,-186.028946\n'
COM7 : b'1000.00,1986.546753,-9.517738\n'
COM6 : b'1000.00,2171.669678,-16.445688\n'
COM9 : b'1000.00,2215.036621,-5.757774\n'
COM8 : b'1000.00,1922.209351,-186.009476\n'
COM7 : b'1000.00,1986.421509,-9.510335\n'
COM9 : b'1000.00,2214.958008,-5.752350\n'
COM6 : b'1000.00,2171.488770,-16.457054\n'
COM8 : b'1000.00,1918.494019,-185.892532\n'
COM6 : b'1000.00,2170.278564,-16.386786\n'
COM7 : b'1000.00,1986.647095,-9.495554\n'
COM9 : b'1000.00,2215.909668,-5.751640\n'
COM8 : b'1000.00,1919.739136,-185.808029\n'
COM6 : b'1000.00,2168.117920,-16.274210\n'
COM9 : b'1000.00,2215.751709,-5.758197\n'
COM7 : b'1000.00,1986.134766,-9.463917\n'
COM8 : b'1000.00,1919.719360,-185.759033\n'
COM7 : b'1000.00,1987.090820,-9.473055\n'
COM6 : b'1000.00,2165.720947,-16.166088\n'
COM9 : b'1000.00,2215.952148,-5.743062\n'
COM8 : b'1000.00,1921.313110,-185.681976\n'
COM9 : b'1000.00,2217.061035,-5.744796\n'
COM7 : b'1000.00,1986.499023,-9.427593\n'
COM6 : b'1000.00,2163.326172,-16.042448\n'
COM8 : b'1000.00,1924.932617,-185.659012\n'
COM7 : b'1000.00,1986.279541,-9.423960\n'
COM9 : b'1000.00,2218.057617,-5.732803\n'
COM6 : b'1000.00,2161.876953,-15.999022\n'
COM8 : b'1000.00,1925.327637,-185.656876\n'
COM7 : b'1000.00,1986.885864,-9.426733\n'
COM6 : b'1000.00,2161.403320,-15.968656\n'
COM9 : b'1000.00,2218.859863,-5.719647\n'
COM8 : b'1000.00,1924.170288,-185.627121\n'
COM6 : b'1000.00,2160.546875,-15.903810\n'
COM9 : b'1000.00,2219.295654,-5.729797\n'
COM7 : b'1000.00,1987.331543,-9.415613\n'
COM8 : b'1000.00,1923.931030,-185.633163\n'
COM6 : b'1000.00,2157.716309,-15.816520\n'
COM7 : b'1000.00,1987.460327,-9.406953\n'
COM9 : b'1000.00,2220.248047,-5.729100\n'
COM8 : b'1000.00,1921.362793,-185.650864\n'
COM6 : b'1000.00,2157.472900,-15.768517\n'
COM7 : b'1000.00,1987.337036,-9.385861\n'
COM9 : b'1000.00,2220.870117,-5.733568\n'
COM8 : b'1000.00,1923.839233,-185.679947\n'
COM7 : b'1000.00,1988.035278,-9.387200\n'
COM6 : b'1000.00,2158.040771,-15.789499\n'
COM9 : b'1000.00,2221.094727,-5.704607\n'
COM8 : b'1000.00,1925.064697,-185.710007\n'
COM7 : b'1000.00,1988.083374,-9.378457\n'
COM6 : b'1000.00,2156.501465,-15.733452\n'
COM9 : b'1000.00,2221.713379,-5.711848\n'
COM8 : b'1000.00,1923.099731,-185.731750\n'
COM7 : b'1000.00,1987.260132,-9.344634\n'
COM9 : b'1000.00,2222.473633,-5.701001\n'
COM6 : b'1000.00,2157.417480,-15.757752\n'
COM8 : b'1000.00,1926.476074,-185.767609\n'
COM6 : b'1000.00,2154.921875,-15.674657\n'
COM7 : b'1000.00,1987.797729,-9.345795\n'
COM9 : b'1000.00,2222.093262,-5.702791\n'
COM8 : b'1000.00,1928.014771,-185.799118\n'
COM7 : b'1000.00,1987.406860,-9.329826\n'
COM6 : b'1000.00,2155.266113,-15.683016\n'
COM9 : b'1000.00,2223.747559,-5.711984\n'
COM8 : b'1000.00,1926.567383,-185.796738\n'
COM7 : b'1000.00,1987.766724,-9.298147\n'
COM9 : b'1000.00,2224.062012,-5.701548\n'
COM6 : b'1000.00,2154.635986,-15.662403\n'
COM8 : b'1000.00,1925.538086,-185.850006\n'
COM7 : b'1000.00,1988.229736,-9.299719\n'
COM6 : b'1000.00,2153.806396,-15.633224\n'
COM9 : b'1000.00,2224.023438,-5.687587\n'
COM8 : b'1000.00,1922.588745,-185.860764\n'
COM7 : b'1000.00,1988.421387,-9.292206\n'
COM6 : b'1000.00,2153.504883,-15.612228\n'
COM9 : b'1000.00,2224.731934,-5.672178\n'
