COM8 : b'1000.00,1851.117432,-186.120895\n'
COM9 : b'1000.00,2202.086182,-12.798985\n'
COM7 : b'1000.00,2154.104980,-13.125316\n'
COM6 : b'1000.00,2843.481201,-27.111773\n'
COM8 : b'1000.00,1845.776489,-186.037506\n'
COM9 : b'1000.00,2201.906006,-12.784110\n'
COM7 : b'1000.00,2149.851318,-13.057589\n'
COM6 : b'1000.00,2826.963379,-26.949623\n'
COM8 : b'1000.00,1837.713257,-185.926239\n'
COM9 : b'1000.00,2201.229004,-12.733348\n'
COM7 : b'1000.00,2146.252441,-12.988686\n'
COM6 : b'1000.00,2810.229248,-26.810890\n'
COM8 : b'1000.00,1841.417358,-185.999512\n'
COM9 : b'1000.00,2200.487061,-12.709483\n'
COM7 : b'1000.00,2142.525635,-12.916585\n'
COM6 : b'1000.00,2795.921387,-26.642048\n'
COM8 : b'1000.00,1842.146484,-185.991974\n'
COM9 : b'1000.00,2200.899658,-12.671767\n'
COM7 : b'1000.00,2139.110596,-12.859896\n'
COM6 : b'1000.00,2775.549561,-26.348253\n'
COM8 : b'1000.00,1845.466187,-186.016693\n'
COM9 : b'1000.00,2199.843750,-12.628491\n'
COM6 : b'1000.00,2763.615479,-26.275047\n'
COM7 : b'1000.00,2135.656006,-12.784204\n'
COM8 : b'1000.00,1871.960938,-186.343613\n'
COM9 : b'1000.00,2200.254883,-12.626619\n'
COM7 : b'1000.00,2132.790039,-12.714904\n'
COM6 : b'1000.00,2753.614502,-26.228193\n'
COM8 : b'1000.00,1838.011597,-185.905823\n'
COM9 : b'1000.00,2198.717041,-12.565927\n'
COM7 : b'1000.00,2130.780762,-12.674319\n'
COM6 : b'1000.00,2744.550293,-26.131094\n'
COM8 : b'1000.00,1845.359497,-185.994049\n'
COM9 : b'1000.00,2199.654297,-12.537567\n'
COM7 : b'1000.00,2127.700439,-12.602958\n'
COM6 : b'1000.00,2733.642822,-26.045429\n'
COM8 : b'1000.00,1846.067383,-185.975311\n'
COM9 : b'1000.00,2198.140381,-12.505466\n'
COM7 : b'1000.00,2125.867920,-12.543562\n'
COM6 : b'1000.00,2723.922607,-25.953907\n'
COM8 : b'1000.00,1846.059082,-185.960297\n'
COM9 : b'1000.00,2198.158203,-12.468884\n'
COM7 : b'1000.00,2122.943604,-12.468990\n'
COM6 : b'1000.00,2710.615723,-25.750872\n'
COM8 : b'1000.00,1842.509644,-185.892456\n'
COM9 : b'1000.00,2198.686279,-12.449990\n'
COM7 : b'1000.00,2121.375488,-12.437694\n'
COM6 : b'1000.00,2704.655273,-25.725599\n'
COM8 : b'1000.00,1842.466919,-185.872833\n'
COM9 : b'1000.00,2198.165771,-12.380665\n'
COM7 : b'1000.00,2118.696045,-12.353108\n'
COM6 : b'1000.00,2695.759521,-25.589624\n'
COM8 : b'1000.00,1842.531982,-185.887054\n'
COM9 : b'1000.00,2198.197510,-12.395732\n'
COM7 : b'1000.00,2117.199951,-12.321512\n'
COM6 : b'1000.00,2682.415039,-25.409662\n'
COM8 : b'1000.00,1839.101563,-185.798813\n'
COM9 : b'1000.00,2198.324463,-12.377946\n'
COM7 : b'1000.00,2114.435547,-12.251134\n'
COM6 : b'1000.00,2675.467285,-25.322222\n'
COM8 : b'1000.00,1837.760132,-185.774628\n'
COM9 : b'1000.00,2196.966553,-12.295341\n'
COM6 : b'1000.00,2668.774414,-25.281240\n'
COM7 : b'1000.00,2113.773926,-12.241217\n'
COM8 : b'1000.00,1839.831299,-185.816238\n'
COM9 : b'1000.00,2197.730957,-12.301092\n'
COM6 : b'1000.00,2671.807373,-25.479849\n'
COM7 : b'1000.00,2111.694580,-12.162396\n'
COM8 : b'1000.00,1850.595703,-185.916183\n'
COM9 : b'1000.00,2196.870605,-12.240796\n'
COM6 : b'1000.00,2668.828369,-25.498415\n'
COM7 : b'1000.00,2110.897461,-12.151741\n'
COM8 : b'1000.00,1847.378418,-185.851913\n'
COM9 : b'1000.00,2197.415527,-12.221057\n'
COM6 : b'1000.00,2654.327637,-25.210165\n'
COM7 : b'1000.00,2109.805420,-12.119872\n'
COM8 : b'1000.00,1855.722290,-185.941254\n'
COM9 : b'1000.00,2197.029785,-12.163273\n'
COM7 : b'1000.00,2107.847412,-12.068645\n'
COM6 : b'1000.00,2647.789795,-25.144842\n'
COM8 : b'1000.00,1839.795898,-185.748489\n'
COM9 : b'1000.00,2197.239746,-12.164051\n'
COM6 : b'1000.00,2642.323486,-25.040245\n'
COM7 : b'1000.00,2106.764893,-12.023129\n'
COM8 : b'1000.00,1840.944580,-185.746475\n'
COM9 : b'1000.00,2197.071289,-12.113290\n'
COM7 : b'1000.00,2104.780029,-11.969429\n'
COM6 : b'1000.00,2631.058594,-24.781914\n'
COM8 : b'1000.00,1846.059448,-185.810486\n'
COM9 : b'1000.00,2197.423584,-12.110148\n'
COM7 : b'1000.00,2104.776367,-11.978117\n'
COM6 : b'1000.00,2623.655762,-24.681797\n'
COM8 : b'1000.00,1844.619263,-185.782974\n'
COM9 : b'1000.00,2197.498535,-12.087922\n'
COM6 : b'1000.00,2616.813965,-24.570177\n'
COM7 : b'1000.00,2102.710449,-11.927287\n'
COM8 : b'1000.00,1844.088257,-185.734177\n'
COM9 : b'1000.00,2197.824707,-12.063293\n'
COM7 : b'1000.00,2101.601074,-11.877113\n'
COM6 : b'1000.00,2614.744141,-24.614286\n'
COM8 : b'1000.00,1842.267822,-185.716446\n'
COM9 : b'1000.00,2197.248291,-11.988940\n'
COM7 : b'1000.00,2100.470947,-11.836705\n'
COM6 : b'1000.00,2606.472412,-24.451345\n'
COM8 : b'1000.00,1845.479614,-185.740005\n'
COM9 : b'1000.00,2197.825928,-11.984364\n'
COM6 : b'1000.00,2599.997070,-24.357538\n'
COM7 : b'1000.00,2099.472900,-11.801695\n'
COM8 : b'1000.00,1851.202026,-185.769913\n'
COM9 : b'1000.00,2197.335938,-11.931087\n'
COM7 : b'1000.00,2098.829102,-11.786762\n'
COM6 : b'1000.00,2595.541992,-24.285126\n'
COM8 : b'1000.00,1842.666016,-185.669907\n'
COM9 : b'1000.00,2198.648926,-11.931785\n'
COM7 : b'1000.00,2097.647705,-11.738624\n'
COM6 : b'1000.00,2592.804199,-24.265522\n'
COM8 : b'1000.00,1843.231934,-185.667221\n'
COM9 : b'1000.00,2198.043213,-11.887853\n'
COM7 : b'1000.00,2097.171875,-11.730687\n'
COM6 : b'1000.00,2583.420166,-24.073677\n'
COM8 : b'1000.00,1848.413086,-185.697617\n'
COM9 : b'1000.00,2198.376953,-11.873222\n'
COM6 : b'1000.00,2577.572510,-23.941679\n'
COM7 : b'1000.00,2096.264160,-11.694829\n'
COM8 : b'1000.00,1851.531494,-185.714127\n'
COM9 : b'1000.00,2197.829102,-11.835124\n'
COM7 : b'1000.00,2095.134033,-11.655037\n'
COM6 : b'1000.00,2577.749756,-24.020592\n'
COM8 : b'1000.00,1845.844360,-185.647263\n'
COM9 : b'1000.00,2198.051758,-11.808977\n'
COM7 : b'1000.00,2094.451660,-11.620816\n'
COM6 : b'1000.00,2580.592773,-24.209080\n'
COM8 : b'1000.00,1847.079468,-185.647903\n'
COM9 : b'1000.00,2198.176758,-11.766439\n'
COM7 : b'1000.00,2093.668457,-11.574972\n'
COM6 : b'1000.00,2583.437256,-24.376745\n'
COM8 : b'1000.00,1847.889771,-185.635117\n'
COM9 : b'1000.00,2198.434326,-11.765551\n'
COM7 : b'1000.00,2093.317627,-11.552474\n'
COM6 : b'1000.00,2581.997314,-24.407333\n'
COM8 : b'1000.00,1849.752197,-185.661133\n'
COM9 : b'1000.00,2198.668945,-11.728436\n'
COM7 : b'1000.00,2092.603760,-11.526670\n'
COM6 : b'1000.00,2565.616455,-23.943985\n'
COM8 : b'1000.00,1845.183594,-185.579391\n'
COM9 : b'1000.00,2199.390381,-11.713765\n'
COM6 : b'1000.00,2554.388184,-23.617420\n'
COM7 : b'1000.00,2091.410645,-11.503665\n'
COM8 : b'1000.00,1842.214844,-185.524292\n'
COM9 : b'1000.00,2198.723389,-11.678767\n'
COM7 : b'1000.00,2090.474609,-11.476167\n'
COM6 : b'1000.00,2548.366699,-23.515131\n'
COM8 : b'1000.00,1844.273804,-185.549759\n'
COM9 : b'1000.00,2199.041016,-11.646596\n'
COM7 : b'1000.00,2089.908691,-11.443491\n'
COM6 : b'1000.00,2550.368164,-23.622967\n'
COM8 : b'1000.00,1845.236938,-185.529327\n'
COM9 : b'1000.00,2198.756592,-11.595193\n'
COM7 : b'1000.00,2089.584473,-11.426307\n'
COM6 : b'1000.00,2551.378418,-23.719423\n'
COM8 : b'1000.00,1846.328491,-185.525909\n'
COM9 : b'1000.00,2199.568115,-11.611653\n'
COM7 : b'1000.00,2088.949463,-11.410542\n'
COM6 : b'1000.00,2541.875732,-23.454439\n'
COM8 : b'1000.00,1851.505493,-185.574539\n'
COM9 : b'1000.00,2198.930664,-11.557218\n'
COM7 : b'1000.00,2088.058105,-11.363005\n'
COM6 : b'1000.00,2531.942383,-23.222378\n'
COM8 : b'1000.00,1848.063354,-185.529068\n'
COM9 : b'1000.00,2199.543457,-11.559458\n'
COM7 : b'1000.00,2087.117676,-11.347022\n'
COM6 : b'1000.00,2527.094971,-23.104296\n'
COM8 : b'1000.00,1844.734131,-185.489731\n'
COM9 : b'1000.00,2199.708252,-11.505048\n'
COM6 : b'1000.00,2523.748779,-23.056402\n'
COM7 : b'1000.00,2087.128174,-11.333075\n'
COM8 : b'1000.00,1845.008423,-185.469894\n'
COM9 : b'1000.00,2198.875244,-11.496058\n'
COM7 : b'1000.00,2086.983887,-11.339905\n'
COM6 : b'1000.00,2521.000732,-23.023849\n'
COM8 : b'1000.00,1849.055054,-185.525497\n'
COM9 : b'1000.00,2199.877197,-11.475828\n'
COM7 : b'1000.00,2086.262451,-11.287818\n'
COM6 : b'1000.00,2516.151123,-22.974154\n'
COM8 : b'1000.00,1847.189575,-185.504654\n'
COM9 : b'1000.00,2200.513184,-11.462318\n'
COM6 : b'1000.00,2509.787354,-22.801405\n'
COM7 : b'1000.00,2086.021729,-11.282231\n'
COM8 : b'1000.00,1843.448730,-185.426147\n'
COM9 : b'1000.00,2199.562988,-11.402895\n'
COM7 : b'1000.00,2085.258545,-11.250143\n'
COM6 : b'1000.00,2507.896973,-22.815189\n'
COM8 : b'1000.00,1841.641357,-185.423676\n'
COM9 : b'1000.00,2200.317139,-11.413619\n'
COM7 : b'1000.00,2085.186279,-11.240020\n'
COM6 : b'1000.00,2507.253662,-22.825447\n'
COM8 : b'1000.00,1842.898682,-185.435257\n'
COM9 : b'1000.00,2200.338867,-11.361723\n'
COM7 : b'1000.00,2084.659668,-11.198793\n'
COM6 : b'1000.00,2503.301270,-22.718225\n'
COM8 : b'1000.00,1845.468750,-185.452164\n'
COM9 : b'1000.00,2200.261475,-11.332272\n'
COM7 : b'1000.00,2084.380615,-11.200883\n'
COM6 : b'1000.00,2503.392334,-22.761845\n'
COM8 : b'1000.00,1848.496460,-185.478683\n'
COM9 : b'1000.00,2199.842529,-11.324539\n'
COM7 : b'1000.00,2083.558838,-11.174956\n'
COM6 : b'1000.00,2497.521973,-22.653175\n'
COM8 : b'1000.00,1849.739868,-185.474167\n'
COM9 : b'1000.00,2199.876953,-11.284201\n'
COM7 : b'1000.00,2083.506104,-11.139260\n'
COM6 : b'1000.00,2497.385254,-22.673243\n'
COM8 : b'1000.00,1847.634644,-185.422546\n'
COM9 : b'1000.00,2200.181641,-11.264558\n'
COM7 : b'1000.00,2083.778320,-11.148728\n'
COM6 : b'1000.00,2495.539795,-22.619474\n'
COM8 : b'1000.00,1845.633545,-185.416626\n'
COM9 : b'1000.00,2200.486328,-11.227427\n'
COM7 : b'1000.00,2083.300781,-11.115314\n'
COM6 : b'1000.00,2489.012207,-22.483131\n'
COM8 : b'1000.00,1848.357300,-185.451874\n'
COM9 : b'1000.00,2201.368896,-11.212565\n'
COM7 : b'1000.00,2082.853516,-11.084975\n'
COM6 : b'1000.00,2487.499023,-22.469387\n'
COM8 : b'1000.00,1853.613892,-185.490005\n'
COM9 : b'1000.00,2201.085449,-11.187539\n'
COM7 : b'1000.00,2082.910889,-11.066451\n'
COM6 : b'1000.00,2483.017334,-22.372059\n'
COM8 : b'1000.00,1846.910522,-185.395172\n'
COM9 : b'1000.00,2200.501465,-11.153703\n'
COM7 : b'1000.00,2082.864258,-11.058583\n'
COM6 : b'1000.00,2481.056641,-22.328402\n'
COM8 : b'1000.00,1852.081665,-185.463623\n'
COM9 : b'1000.00,2201.842041,-11.128745\n'
COM7 : b'1000.00,2082.155518,-11.035101\n'
COM6 : b'1000.00,2478.280273,-22.267801\n'
COM8 : b'1000.00,1851.315918,-185.432907\n'
COM9 : b'1000.00,2201.629883,-11.124415\n'
COM7 : b'1000.00,2082.350098,-11.033639\n'
COM6 : b'1000.00,2474.253174,-22.185896\n'
COM8 : b'1000.00,1846.661499,-185.354752\n'
COM9 : b'1000.00,2201.494385,-11.089322\n'
COM7 : b'1000.00,2082.451904,-11.016455\n'
COM6 : b'1000.00,2475.441895,-22.251820\n'
COM8 : b'1000.00,1849.343994,-185.391861\n'
COM9 : b'1000.00,2201.560303,-11.076481\n'
COM7 : b'1000.00,2082.146484,-10.979299\n'
COM6 : b'1000.00,2468.151611,-22.092705\n'
COM8 : b'1000.00,1852.658325,-185.397949\n'
COM9 : b'1000.00,2202.091309,-11.037889\n'
COM7 : b'1000.00,2082.260010,-10.981757\n'
COM6 : b'1000.00,2470.403809,-22.158617\n'
COM8 : b'1000.00,1848.224976,-185.321289\n'
COM9 : b'1000.00,2202.007568,-11.017468\n'
COM6 : b'1000.00,2465.765625,-22.021029\n'
COM7 : b'1000.00,2081.425293,-10.954354\n'
COM8 : b'1000.00,1856.252808,-185.425888\n'
COM9 : b'1000.00,2202.518311,-11.001485\n'
COM7 : b'1000.00,2081.390137,-10.923359\n'
COM6 : b'1000.00,2464.659912,-22.043240\n'
COM8 : b'1000.00,1845.837891,-185.306641\n'
COM9 : b'1000.00,2202.394287,-10.968523\n'
COM7 : b'1000.00,2081.693115,-10.935940\n'
COM6 : b'1000.00,2463.823486,-22.020931\n'
COM8 : b'1000.00,1852.414551,-185.365845\n'
COM9 : b'1000.00,2202.618408,-10.927623\n'
COM7 : b'1000.00,2081.748535,-10.901789\n'
COM6 : b'1000.00,2458.223389,-21.893070\n'
COM8 : b'1000.00,1853.395752,-185.374695\n'
COM9 : b'1000.00,2202.951904,-10.936722\n'
COM7 : b'1000.00,2081.364990,-10.893170\n'
COM6 : b'1000.00,2459.454834,-21.948778\n'
COM8 : b'1000.00,1850.027954,-185.339401\n'
COM9 : b'1000.00,2202.727783,-10.916859\n'
COM7 : b'1000.00,2081.050781,-10.879168\n'
COM6 : b'1000.00,2453.947266,-21.797709\n'
COM8 : b'1000.00,1848.986328,-185.314362\n'
COM9 : b'1000.00,2202.760498,-10.897133\n'
COM7 : b'1000.00,2080.777344,-10.841724\n'
COM6 : b'1000.00,2452.590088,-21.763939\n'
COM8 : b'1000.00,1856.761597,-185.379578\n'
COM9 : b'1000.00,2202.410889,-10.852888\n'
COM7 : b'1000.00,2081.641113,-10.847639\n'
COM6 : b'1000.00,2450.107910,-21.721975\n'
COM8 : b'1000.00,1849.419800,-185.299957\n'
COM9 : b'1000.00,2201.916504,-10.821878\n'
COM7 : b'1000.00,2081.111084,-10.808898\n'
COM6 : b'1000.00,2448.466553,-21.679995\n'
COM8 : b'1000.00,1852.764038,-185.312393\n'
COM9 : b'1000.00,2202.594971,-10.821114\n'
COM7 : b'1000.00,2082.028564,-10.820141\n'
COM6 : b'1000.00,2448.317139,-21.699081\n'
COM8 : b'1000.00,1853.343262,-185.283112\n'
COM9 : b'1000.00,2203.008057,-10.810404\n'
COM7 : b'1000.00,2081.759277,-10.814021\n'
COM6 : b'1000.00,2443.963379,-21.586765\n'
COM8 : b'1000.00,1838.816284,-185.091385\n'
COM9 : b'1000.00,2203.162842,-10.770693\n'
COM7 : b'1000.00,2081.995361,-10.792505\n'
COM6 : b'1000.00,2442.309082,-21.553080\n'
COM8 : b'1000.00,1846.833130,-185.197723\n'
COM9 : b'1000.00,2202.712891,-10.771090\n'
COM7 : b'1000.00,2082.027832,-10.795593\n'
COM6 : b'1000.00,2440.813232,-21.524883\n'
COM8 : b'1000.00,1856.483032,-185.299515\n'
COM9 : b'1000.00,2203.239258,-10.772701\n'
COM7 : b'1000.00,2082.471436,-10.801373\n'
COM6 : b'1000.00,2437.816162,-21.468641\n'
COM8 : b'1000.00,1856.543823,-185.265762\n'
COM9 : b'1000.00,2204.280518,-10.736856\n'
COM7 : b'1000.00,2082.562500,-10.798243\n'
COM6 : b'1000.00,2436.909912,-21.439205\n'
COM8 : b'1000.00,1853.496338,-185.217880\n'
COM9 : b'1000.00,2204.461426,-10.682462\n'
COM7 : b'1000.00,2082.221680,-10.769597\n'
COM6 : b'1000.00,2436.386963,-21.445692\n'
COM8 : b'1000.00,1849.817871,-185.203339\n'
COM9 : b'1000.00,2204.378662,-10.662312\n'
COM7 : b'1000.00,2082.459473,-10.772084\n'
COM6 : b'1000.00,2433.801514,-21.366545\n'
COM8 : b'1000.00,1851.786133,-185.203339\n'
COM9 : b'1000.00,2204.947266,-10.621672\n'
COM7 : b'1000.00,2082.814941,-10.741498\n'
COM6 : b'1000.00,2432.162842,-21.317137\n'
COM8 : b'1000.00,1883.514771,-185.598846\n'
COM9 : b'1000.00,2205.281006,-10.598532\n'
COM7 : b'1000.00,2083.501221,-10.762712\n'
COM6 : b'1000.00,2431.254883,-21.344265\n'
COM8 : b'1000.00,1864.049561,-185.359650\n'
COM9 : b'1000.00,2205.518555,-10.600936\n'
COM7 : b'1000.00,2083.198975,-10.753520\n'
COM6 : b'1000.00,2430.987793,-21.334471\n'
COM8 : b'1000.00,1873.521606,-185.447769\n'
COM9 : b'1000.00,2205.332275,-10.571266\n'
COM7 : b'1000.00,2083.376709,-10.738220\n'
COM6 : b'1000.00,2426.121582,-21.219423\n'
COM8 : b'1000.00,1856.609863,-185.226944\n'
COM9 : b'1000.00,2205.749512,-10.573069\n'
COM7 : b'1000.00,2083.521973,-10.712497\n'
COM6 : b'1000.00,2423.841553,-21.121548\n'
COM8 : b'1000.00,1855.425781,-185.231140\n'
COM9 : b'1000.00,2205.790527,-10.530080\n'
COM7 : b'1000.00,2084.100342,-10.726472\n'
COM6 : b'1000.00,2426.175049,-21.232523\n'
COM8 : b'1000.00,1856.615234,-185.225220\n'
COM9 : b'1000.00,2206.073975,-10.521815\n'
COM7 : b'1000.00,2084.408203,-10.724081\n'
COM6 : b'1000.00,2424.229248,-21.161598\n'
COM8 : b'1000.00,1880.955200,-185.512451\n'
COM9 : b'1000.00,2206.650146,-10.516282\n'
COM7 : b'1000.00,2083.981689,-10.711050\n'
COM6 : b'1000.00,2422.620605,-21.139782\n'
COM8 : b'1000.00,1864.903687,-185.296188\n'
COM9 : b'1000.00,2205.952881,-10.471080\n'
COM7 : b'1000.00,2084.943115,-10.702252\n'
COM6 : b'1000.00,2421.913818,-21.112967\n'
COM8 : b'1000.00,1865.378784,-185.294174\n'
COM9 : b'1000.00,2206.291016,-10.450753\n'
COM6 : b'1000.00,2419.609131,-21.049353\n'
COM7 : b'1000.00,2084.041016,-10.680313\n'
COM8 : b'1000.00,1856.360962,-185.178436\n'
COM9 : b'1000.00,2206.974854,-10.440304\n'
COM7 : b'1000.00,2084.909912,-10.674659\n'
COM6 : b'1000.00,2416.385498,-20.962976\n'
COM8 : b'1000.00,1878.658813,-185.435989\n'
COM9 : b'1000.00,2207.139893,-10.413680\n'
COM7 : b'1000.00,2085.445068,-10.677336\n'
COM6 : b'1000.00,2415.818115,-20.965450\n'
COM8 : b'1000.00,1871.012817,-185.322372\n'
COM9 : b'1000.00,2208.095459,-10.426028\n'
COM7 : b'1000.00,2084.673828,-10.643826\n'
COM6 : b'1000.00,2415.464355,-20.942089\n'
COM8 : b'1000.00,1871.904785,-185.319275\n'
COM9 : b'1000.00,2207.986328,-10.383531\n'
COM7 : b'1000.00,2085.108643,-10.637105\n'
COM6 : b'1000.00,2414.792725,-20.927420\n'
COM8 : b'1000.00,1867.277466,-185.289063\n'
COM9 : b'1000.00,2207.294678,-10.361100\n'
COM7 : b'1000.00,2085.778809,-10.644536\n'
COM6 : b'1000.00,2412.197754,-20.866590\n'
COM8 : b'1000.00,1856.918823,-185.140259\n'
COM9 : b'1000.00,2207.692139,-10.356155\n'
COM7 : b'1000.00,2086.340820,-10.637830\n'
COM6 : b'1000.00,2410.249512,-20.789640\n'
COM8 : b'1000.00,1852.747803,-185.096313\n'
COM9 : b'1000.00,2208.445801,-10.302649\n'
COM7 : b'1000.00,2086.243164,-10.628076\n'
COM6 : b'1000.00,2407.475098,-20.722868\n'
COM8 : b'1000.00,1860.997314,-185.193817\n'
COM9 : b'1000.00,2208.342773,-10.285640\n'
COM7 : b'1000.00,2086.125000,-10.612695\n'
COM6 : b'1000.00,2406.803467,-20.703770\n'
COM8 : b'1000.00,1857.001709,-185.121765\n'
COM9 : b'1000.00,2209.793457,-10.277253\n'
COM7 : b'1000.00,2085.973389,-10.594157\n'
COM6 : b'1000.00,2404.751465,-20.665400\n'
COM8 : b'1000.00,1854.164185,-185.059616\n'
COM9 : b'1000.00,2209.929688,-10.230357\n'
COM7 : b'1000.00,2087.323730,-10.610250\n'
COM6 : b'1000.00,2404.137695,-20.626877\n'
COM8 : b'1000.00,1861.366333,-185.123596\n'
COM9 : b'1000.00,2210.564453,-10.230507\n'
COM7 : b'1000.00,2087.213623,-10.599566\n'
COM6 : b'1000.00,2404.951416,-20.671312\n'
COM8 : b'1000.00,1860.542114,-185.106628\n'
COM9 : b'1000.00,2210.848389,-10.192299\n'
COM7 : b'1000.00,2087.555908,-10.575867\n'
COM6 : b'1000.00,2404.212891,-20.615812\n'
COM8 : b'1000.00,1858.307617,-185.061111\n'
COM9 : b'1000.00,2211.261475,-10.194089\n'
COM7 : b'1000.00,2087.378418,-10.566742\n'
COM6 : b'1000.00,2400.323975,-20.534792\n'
COM8 : b'1000.00,1857.787964,-185.035385\n'
COM9 : b'1000.00,2210.437256,-10.144447\n'
COM7 : b'1000.00,2087.672607,-10.570307\n'
COM6 : b'1000.00,2399.739990,-20.482773\n'
COM8 : b'1000.00,1860.019287,-185.073395\n'
COM9 : b'1000.00,2211.447998,-10.146250\n'
COM6 : b'1000.00,2398.003662,-20.444305\n'
COM7 : b'1000.00,2088.923828,-10.556891\n'
COM8 : b'1000.00,1858.680420,-185.045609\n'
COM9 : b'1000.00,2212.964844,-10.162178\n'
COM7 : b'1000.00,2088.306152,-10.558286\n'
COM6 : b'1000.00,2396.101318,-20.396864\n'
COM8 : b'1000.00,1857.830933,-185.026184\n'
COM9 : b'1000.00,2212.194092,-10.127439\n'
COM6 : b'1000.00,2396.158447,-20.408886\n'
COM7 : b'1000.00,2089.461182,-10.579364\n'
COM8 : b'1000.00,1859.211060,-185.052170\n'
COM9 : b'1000.00,2213.565186,-10.109285\n'
COM7 : b'1000.00,2089.039551,-10.551346\n'
COM6 : b'1000.00,2398.405273,-20.487280\n'
COM8 : b'1000.00,1860.614746,-185.039902\n'
COM9 : b'1000.00,2213.384033,-10.086827\n'
COM7 : b'1000.00,2089.190918,-10.545485\n'
COM6 : b'1000.00,2396.837646,-20.436274\n'
COM8 : b'1000.00,1866.840576,-185.105179\n'
COM9 : b'1000.00,2214.044189,-10.049234\n'
COM7 : b'1000.00,2090.135742,-10.531019\n'
COM6 : b'1000.00,2394.549805,-20.382875\n'
COM8 : b'1000.00,1865.770020,-185.052002\n'
COM9 : b'1000.00,2213.799561,-10.024003\n'
COM7 : b'1000.00,2090.714844,-10.533450\n'
COM6 : b'1000.00,2396.074707,-20.415455\n'
COM8 : b'1000.00,1859.973145,-185.010544\n'
COM9 : b'1000.00,2214.193604,-10.025615\n'
COM7 : b'1000.00,2091.576660,-10.550990\n'
COM6 : b'1000.00,2393.105957,-20.312880\n'
COM8 : b'1000.00,1867.525757,-185.060669\n'
COM9 : b'1000.00,2214.885986,-9.982926\n'
COM7 : b'1000.00,2091.788330,-10.538859\n'
COM6 : b'1000.00,2393.181641,-20.344639\n'
COM8 : b'1000.00,1863.507935,-184.982178\n'
COM9 : b'1000.00,2214.746094,-9.941536\n'
COM7 : b'1000.00,2091.806885,-10.544516\n'
COM6 : b'1000.00,2388.009521,-20.125582\n'
COM8 : b'1000.00,1865.085205,-185.011581\n'
COM9 : b'1000.00,2215.826416,-9.958215\n'
COM7 : b'1000.00,2091.458008,-10.511280\n'
COM6 : b'1000.00,2390.926270,-20.270382\n'
COM8 : b'1000.00,1866.666382,-185.034683\n'
COM9 : b'1000.00,2216.809082,-9.903273\n'
COM6 : b'1000.00,2390.234375,-20.218378\n'
COM7 : b'1000.00,2092.061035,-10.512359\n'
COM8 : b'1000.00,1861.807495,-184.984131\n'
COM9 : b'1000.00,2217.889160,-9.919993\n'
COM7 : b'1000.00,2093.276123,-10.527153\n'
COM6 : b'1000.00,2387.722656,-20.166576\n'
COM8 : b'1000.00,1863.927368,-184.994583\n'
COM9 : b'1000.00,2218.264648,-9.878438\n'
COM7 : b'1000.00,2093.104004,-10.486718\n'
COM6 : b'1000.00,2388.911377,-20.205454\n'
COM8 : b'1000.00,1867.506104,-185.018646\n'
COM9 : b'1000.00,2217.568359,-9.833537\n'
COM7 : b'1000.00,2093.374023,-10.488098\n'
COM6 : b'1000.00,2386.218018,-20.127699\n'
COM8 : b'1000.00,1861.424805,-184.945129\n'
COM9 : b'1000.00,2218.656250,-9.834506\n'
COM7 : b'1000.00,2093.810303,-10.489273\n'
COM6 : b'1000.00,2385.320068,-20.117346\n'
COM8 : b'1000.00,1870.882568,-185.050140\n'
COM9 : b'1000.00,2219.046875,-9.806544\n'
COM7 : b'1000.00,2094.587402,-10.486650\n'
COM6 : b'1000.00,2383.622803,-20.079821\n'
COM8 : b'1000.00,1868.459717,-185.023880\n'
COM9 : b'1000.00,2219.961426,-9.794496\n'
COM7 : b'1000.00,2094.834473,-10.493973\n'
COM6 : b'1000.00,2381.507813,-19.966274\n'
COM8 : b'1000.00,1864.608032,-184.972443\n'
COM9 : b'1000.00,2219.930176,-9.774087\n'
COM7 : b'1000.00,2094.659912,-10.473331\n'
COM6 : b'1000.00,2380.592529,-19.967915\n'
COM8 : b'1000.00,1866.685547,-184.955048\n'
COM9 : b'1000.00,2217.572021,-9.720484\n'
COM7 : b'1000.00,2095.318848,-10.463496\n'
COM6 : b'1000.00,2377.774414,-19.883480\n'
COM8 : b'1000.00,1870.102661,-184.968842\n'
COM9 : b'1000.00,2219.618164,-9.749799\n'
COM7 : b'1000.00,2095.435059,-10.446380\n'
COM6 : b'1000.00,2378.221191,-19.875092\n'
COM8 : b'1000.00,1866.314209,-184.900589\n'
COM9 : b'1000.00,2219.682129,-9.700294\n'
COM7 : b'1000.00,2096.876221,-10.482539\n'
COM6 : b'1000.00,2377.166016,-19.858589\n'
COM8 : b'1000.00,1871.025635,-184.955688\n'
COM9 : b'1000.00,2220.247559,-9.662481\n'
COM7 : b'1000.00,2097.210449,-10.465996\n'
COM6 : b'1000.00,2375.842773,-19.822580\n'
COM8 : b'1000.00,1866.609497,-184.874878\n'
COM9 : b'1000.00,2220.814697,-9.702547\n'
COM7 : b'1000.00,2097.456787,-10.473331\n'
COM6 : b'1000.00,2376.204102,-19.801271\n'
COM8 : b'1000.00,1865.915283,-184.882385\n'
COM9 : b'1000.00,2220.055908,-9.619874\n'
COM7 : b'1000.00,2097.652100,-10.455573\n'
COM6 : b'1000.00,2372.401855,-19.724117\n'
COM8 : b'1000.00,1872.927734,-184.928574\n'
COM9 : b'1000.00,2221.387451,-9.639286\n'
