Freq:78.89 RzMag: 2194.067139 Ohm , RzPhase: 215.437622 
Freq:6480.81 RzMag: 2226.442139 Ohm , RzPhase: 118.545044 
Freq:6992.61 RzMag: 2137.165527 Ohm , RzPhase: 115.539558 
Freq:7544.84 RzMag: 2047.063965 Ohm , RzPhase: 112.481499 
Freq:8140.67 RzMag: 1957.034180 Ohm , RzPhase: 109.374016 
Freq:8783.56 RzMag: 1941.362061 Ohm , RzPhase: 5.198215 
Freq:9477.21 RzMag: 1941.113892 Ohm , RzPhase: 5.399996 
Freq:10225.65 RzMag: 1940.795898 Ohm , RzPhase: 5.624265 
Freq:11033.20 RzMag: 1940.365112 Ohm , RzPhase: 5.849572 
Freq:11904.51 RzMag: 1999.192139 Ohm , RzPhase: -100.262985 
Freq:12844.64 RzMag: 2142.981201 Ohm , RzPhase: -105.467224 
Freq:13859.01 RzMag: 2315.012451 Ohm , RzPhase: -111.680000 
Freq:14953.49 RzMag: 2517.056396 Ohm , RzPhase: -119.196098 
Freq:16134.40 RzMag: 2747.129395 Ohm , RzPhase: -128.426956 
Freq:17408.57 RzMag: 2987.646729 Ohm , RzPhase: -139.829605 
Freq:18783.37 RzMag: 3192.198975 Ohm , RzPhase: -153.742722 
Freq:20266.73 RzMag: 3282.018555 Ohm , RzPhase: -170.014725 
Freq:21867.24 RzMag: 3185.886719 Ohm , RzPhase: 172.395706 
Freq:23594.15 RzMag: 2912.134521 Ohm , RzPhase: 155.177612 
Freq:25457.43 RzMag: 2547.914307 Ohm , RzPhase: 139.601105 
Freq:27467.87 RzMag: 2180.369385 Ohm , RzPhase: 126.028061 
Freq:29637.07 RzMag: 1924.836792 Ohm , RzPhase: 9.735841 
Freq:31977.57 RzMag: 1921.864868 Ohm , RzPhase: 10.129455 
Freq:34502.91 RzMag: 2070.667725 Ohm , RzPhase: -104.359039 
Freq:37227.69 RzMag: 2483.115234 Ohm , RzPhase: -123.136116 
Freq:40167.65 RzMag: 2868.671387 Ohm , RzPhase: -149.539612 
Freq:43339.78 RzMag: 2851.570313 Ohm , RzPhase: -182.045303 
Freq:46762.42 RzMag: 2361.513916 Ohm , RzPhase: -212.237167 
Freq:50455.36 RzMag: 1891.868408 Ohm , RzPhase: 12.907645 
Freq:54439.93 RzMag: 1883.871704 Ohm , RzPhase: 13.456116 
Freq:58739.18 RzMag: 2151.109131 Ohm , RzPhase: -121.334618 
Freq:63377.95 RzMag: 2448.918457 Ohm , RzPhase: -161.761444 
Freq:68383.05 RzMag: 2036.389648 Ohm , RzPhase: 155.175705 
Freq:73783.42 RzMag: 1837.498413 Ohm , RzPhase: 15.963081 
Freq:79610.27 RzMag: 1821.374756 Ohm , RzPhase: 16.691261 
Freq:85897.28 RzMag: 1918.625244 Ohm , RzPhase: 195.292603 
Freq:92680.78 RzMag: 1782.353760 Ohm , RzPhase: 18.315714 
Freq:100000.00 RzMag: 1780.696533 Ohm , RzPhase: 19.634726 
Freq:50.00 RzMag: 1987.761353 Ohm , RzPhase: 51.902416 
Freq:53.95 RzMag: 1946.534180 Ohm , RzPhase: -48.781174 
Freq:58.21 RzMag: 1939.405029 Ohm , RzPhase: -45.086681 
Freq:62.81 RzMag: 1943.402588 Ohm , RzPhase: -40.814114 
Freq:67.77 RzMag: 1975.047852 Ohm , RzPhase: 217.517090 
Freq:73.12 RzMag: 2089.523682 Ohm , RzPhase: 216.710266 
Freq:78.89 RzMag: 2194.368408 Ohm , RzPhase: 215.433563 
Freq:85.12 RzMag: 2287.035400 Ohm , RzPhase: 214.405792 
Freq:91.84 RzMag: 2388.552246 Ohm , RzPhase: 213.031097 
Freq:99.10 RzMag: 2491.794189 Ohm , RzPhase: 211.643021 
Freq:106.92 RzMag: 2586.903320 Ohm , RzPhase: 210.016251 
Freq:115.37 RzMag: 2681.634521 Ohm , RzPhase: 208.315292 
Freq:124.48 RzMag: 2784.676270 Ohm , RzPhase: 206.367065 
Freq:134.31 RzMag: 2880.782715 Ohm , RzPhase: 204.252243 
Freq:144.92 RzMag: 2971.219482 Ohm , RzPhase: 202.003204 
Freq:156.36 RzMag: 3076.766113 Ohm , RzPhase: 199.072891 
Freq:168.71 RzMag: 3149.770020 Ohm , RzPhase: 196.661240 
Freq:182.03 RzMag: 3235.546875 Ohm , RzPhase: 193.346100 
Freq:196.41 RzMag: 3285.366211 Ohm , RzPhase: 190.892654 
Freq:211.92 RzMag: 3339.060059 Ohm , RzPhase: 187.563339 
Freq:228.65 RzMag: 3365.977783 Ohm , RzPhase: 185.147156 
Freq:246.71 RzMag: 3383.147461 Ohm , RzPhase: 183.008652 
Freq:266.19 RzMag: 3391.929199 Ohm , RzPhase: 181.182220 
Freq:287.21 RzMag: 3395.560059 Ohm , RzPhase: 179.905090 
Freq:309.90 RzMag: 3397.390869 Ohm , RzPhase: 178.824783 
Freq:334.37 RzMag: 3397.579590 Ohm , RzPhase: 177.899521 
Freq:360.78 RzMag: 3396.744141 Ohm , RzPhase: 177.107391 
Freq:389.27 RzMag: 3395.366943 Ohm , RzPhase: 176.443054 
Freq:420.01 RzMag: 3393.968018 Ohm , RzPhase: 175.892883 
Freq:453.18 RzMag: 3391.483154 Ohm , RzPhase: 175.078491 
Freq:488.97 RzMag: 3388.123291 Ohm , RzPhase: 174.206619 
Freq:527.58 RzMag: 3386.684082 Ohm , RzPhase: 173.876282 
Freq:569.25 RzMag: 3381.624268 Ohm , RzPhase: 172.910950 
Freq:614.20 RzMag: 3377.775879 Ohm , RzPhase: 172.251648 
Freq:662.70 RzMag: 3374.005371 Ohm , RzPhase: 171.636414 
Freq:715.04 RzMag: 3368.779785 Ohm , RzPhase: 170.869232 
Freq:771.51 RzMag: 3362.254883 Ohm , RzPhase: 170.014145 
Freq:832.44 RzMag: 3354.842285 Ohm , RzPhase: 169.121765 
Freq:898.18 RzMag: 3348.979248 Ohm , RzPhase: 168.405838 
Freq:969.11 RzMag: 3339.779297 Ohm , RzPhase: 167.441696 
Freq:1045.64 RzMag: 3329.596924 Ohm , RzPhase: 166.433258 
Freq:1128.22 RzMag: 3318.832520 Ohm , RzPhase: 165.426178 
Freq:1217.31 RzMag: 3305.821045 Ohm , RzPhase: 164.313461 
Freq:1313.45 RzMag: 3291.441895 Ohm , RzPhase: 163.147781 
Freq:1417.17 RzMag: 3274.272461 Ohm , RzPhase: 161.867462 
Freq:1529.09 RzMag: 3256.087646 Ohm , RzPhase: 160.564545 
Freq:1649.85 RzMag: 3233.760010 Ohm , RzPhase: 159.107101 
Freq:1780.14 RzMag: 3209.974854 Ohm , RzPhase: 157.618912 
Freq:1920.72 RzMag: 3184.543945 Ohm , RzPhase: 156.090973 
Freq:2072.41 RzMag: 3153.879395 Ohm , RzPhase: 154.398087 
Freq:2236.07 RzMag: 3121.573730 Ohm , RzPhase: 152.674149 
Freq:2412.66 RzMag: 3083.812012 Ohm , RzPhase: 150.793121 
Freq:2603.19 RzMag: 3043.655518 Ohm , RzPhase: 148.868713 
Freq:2808.77 RzMag: 2998.327881 Ohm , RzPhase: 146.815308 
Freq:3030.58 RzMag: 2949.625732 Ohm , RzPhase: 144.693130 
Freq:3269.92 RzMag: 2895.904297 Ohm , RzPhase: 142.458740 
Freq:3528.15 RzMag: 2838.619385 Ohm , RzPhase: 140.151108 
Freq:3806.77 RzMag: 2775.002441 Ohm , RzPhase: 137.711548 
Freq:4107.40 RzMag: 2708.236328 Ohm , RzPhase: 135.212936 
Freq:4431.77 RzMag: 2636.554932 Ohm , RzPhase: 132.616608 
Freq:4781.76 RzMag: 2560.982910 Ohm , RzPhase: 129.941986 
Freq:5159.39 RzMag: 2481.948975 Ohm , RzPhase: 127.197823 
Freq:5566.84 RzMag: 2398.929199 Ohm , RzPhase: 124.372231 
Freq:6006.46 RzMag: 2313.962158 Ohm , RzPhase: 121.489700 
Freq:6480.81 RzMag: 2226.390625 Ohm , RzPhase: 118.544518 
Freq:6992.61 RzMag: 2137.232910 Ohm , RzPhase: 115.540100 
Freq:7544.84 RzMag: 2047.126465 Ohm , RzPhase: 112.482002 
Freq:8140.67 RzMag: 1956.781616 Ohm , RzPhase: 109.371864 
Freq:8783.56 RzMag: 1941.362061 Ohm , RzPhase: 5.198215 
Freq:9477.21 RzMag: 1941.090698 Ohm , RzPhase: 5.406980 
Freq:10225.65 RzMag: 1940.760132 Ohm , RzPhase: 5.621891 
Freq:11033.20 RzMag: 1940.427856 Ohm , RzPhase: 5.855265 
Freq:11904.51 RzMag: 1999.234375 Ohm , RzPhase: -100.263412 
Freq:12844.64 RzMag: 2143.134277 Ohm , RzPhase: -105.468956 
Freq:13859.01 RzMag: 2314.792480 Ohm , RzPhase: -111.678993 
Freq:14953.49 RzMag: 2517.215088 Ohm , RzPhase: -119.198647 
Freq:16134.40 RzMag: 2747.223633 Ohm , RzPhase: -128.428726 
Freq:17408.57 RzMag: 2987.754150 Ohm , RzPhase: -139.836136 
Freq:18783.37 RzMag: 3192.249756 Ohm , RzPhase: -153.747192 
Freq:20266.73 RzMag: 3281.909424 Ohm , RzPhase: -170.022690 
Freq:21867.24 RzMag: 3185.766357 Ohm , RzPhase: 172.397018 
Freq:23594.15 RzMag: 2912.194824 Ohm , RzPhase: 155.177109 
Freq:25457.43 RzMag: 2548.077148 Ohm , RzPhase: 139.606461 
Freq:27467.87 RzMag: 2180.172607 Ohm , RzPhase: 126.025330 
Freq:29637.07 RzMag: 1924.844482 Ohm , RzPhase: 9.740072 
Freq:31977.57 RzMag: 1921.878784 Ohm , RzPhase: 10.130980 
Freq:34502.91 RzMag: 2070.666016 Ohm , RzPhase: -104.357132 
Freq:37227.69 RzMag: 2483.138428 Ohm , RzPhase: -123.134712 
Freq:40167.65 RzMag: 2868.340332 Ohm , RzPhase: -149.520599 
Freq:43339.78 RzMag: 2851.618164 Ohm , RzPhase: -182.032639 
Freq:46762.42 RzMag: 2361.603027 Ohm , RzPhase: -212.234665 
Freq:50455.36 RzMag: 1891.876709 Ohm , RzPhase: 12.897003 
Freq:54439.93 RzMag: 1883.820435 Ohm , RzPhase: 13.454885 
Freq:58739.18 RzMag: 2150.710205 Ohm , RzPhase: -121.324600 
Freq:63377.95 RzMag: 2448.939453 Ohm , RzPhase: -161.760925 
Freq:68383.05 RzMag: 2035.862549 Ohm , RzPhase: 155.158783 
Freq:73783.42 RzMag: 1837.455933 Ohm , RzPhase: 15.972166 
Freq:79610.27 RzMag: 1821.383667 Ohm , RzPhase: 16.693844 
Freq:85897.28 RzMag: 1918.627319 Ohm , RzPhase: 195.281311 
Freq:92680.78 RzMag: 1782.310547 Ohm , RzPhase: 18.318834 
Freq:100000.00 RzMag: 1780.648926 Ohm , RzPhase: 19.633865 
Freq:50.00 RzMag: 1990.088867 Ohm , RzPhase: 51.918449 
Freq:53.95 RzMag: 1946.498047 Ohm , RzPhase: -48.827644 
Freq:58.21 RzMag: 1939.428101 Ohm , RzPhase: -45.136665 
Freq:62.81 RzMag: 1943.455933 Ohm , RzPhase: -40.892151 
Freq:67.77 RzMag: 1974.262939 Ohm , RzPhase: 217.525955 
Freq:73.12 RzMag: 2091.058594 Ohm , RzPhase: 216.695663 
Freq:78.89 RzMag: 2193.656982 Ohm , RzPhase: 215.441849 
Freq:85.12 RzMag: 2286.474121 Ohm , RzPhase: 214.413269 
Freq:91.84 RzMag: 2389.024658 Ohm , RzPhase: 213.022095 
Freq:99.10 RzMag: 2491.122070 Ohm , RzPhase: 211.653580 
Freq:106.92 RzMag: 2586.344727 Ohm , RzPhase: 210.024353 
Freq:115.37 RzMag: 2680.019531 Ohm , RzPhase: 208.346085 
Freq:124.48 RzMag: 2783.611328 Ohm , RzPhase: 206.390930 
Freq:134.31 RzMag: 2878.344238 Ohm , RzPhase: 204.306717 
Freq:144.92 RzMag: 2969.423828 Ohm , RzPhase: 202.046783 
Freq:156.36 RzMag: 3075.042480 Ohm , RzPhase: 199.123764 
Freq:168.71 RzMag: 3148.649658 Ohm , RzPhase: 196.700424 
Freq:182.03 RzMag: 3234.393066 Ohm , RzPhase: 193.396988 
Freq:196.41 RzMag: 3285.706055 Ohm , RzPhase: 190.863983 
Freq:211.92 RzMag: 3338.776611 Ohm , RzPhase: 187.584076 
Freq:228.65 RzMag: 3365.504639 Ohm , RzPhase: 185.200165 
Freq:246.71 RzMag: 3382.973633 Ohm , RzPhase: 183.042007 
Freq:266.19 RzMag: 3391.872559 Ohm , RzPhase: 181.176819 
Freq:287.21 RzMag: 3395.455566 Ohm , RzPhase: 179.905045 
Freq:309.90 RzMag: 3397.283447 Ohm , RzPhase: 178.830139 
Freq:334.37 RzMag: 3397.479248 Ohm , RzPhase: 177.900726 
Freq:360.78 RzMag: 3396.745361 Ohm , RzPhase: 177.107986 
Freq:389.27 RzMag: 3395.425293 Ohm , RzPhase: 176.450851 
Freq:420.01 RzMag: 3393.870850 Ohm , RzPhase: 175.895828 
Freq:453.18 RzMag: 3391.424805 Ohm , RzPhase: 175.071335 
Freq:488.97 RzMag: 3387.955078 Ohm , RzPhase: 174.199402 
Freq:527.58 RzMag: 3386.584473 Ohm , RzPhase: 173.877380 
Freq:569.25 RzMag: 3381.522705 Ohm , RzPhase: 172.911484 
Freq:614.20 RzMag: 3377.746582 Ohm , RzPhase: 172.246277 
Freq:662.70 RzMag: 3373.998291 Ohm , RzPhase: 171.635223 
Freq:715.04 RzMag: 3368.730225 Ohm , RzPhase: 170.872040 
Freq:771.51 RzMag: 3362.239990 Ohm , RzPhase: 170.021667 
Freq:832.44 RzMag: 3354.864990 Ohm , RzPhase: 169.124695 
Freq:898.18 RzMag: 3349.003174 Ohm , RzPhase: 168.408768 
Freq:969.11 RzMag: 3339.784424 Ohm , RzPhase: 167.442291 
Freq:1045.64 RzMag: 3329.546387 Ohm , RzPhase: 166.431610 
Freq:1128.22 RzMag: 3318.811279 Ohm , RzPhase: 165.430557 
Freq:1217.31 RzMag: 3305.716797 Ohm , RzPhase: 164.310242 
Freq:1313.45 RzMag: 3291.174072 Ohm , RzPhase: 163.139297 
Freq:1417.17 RzMag: 3274.136475 Ohm , RzPhase: 161.862061 
Freq:1529.09 RzMag: 3255.957275 Ohm , RzPhase: 160.562119 
Freq:1649.85 RzMag: 3233.755859 Ohm , RzPhase: 159.111176 
Freq:1780.14 RzMag: 3209.860596 Ohm , RzPhase: 157.613571 
Freq:1920.72 RzMag: 3184.390381 Ohm , RzPhase: 156.089264 
Freq:2072.41 RzMag: 3153.870117 Ohm , RzPhase: 154.397552 
Freq:2236.07 RzMag: 3121.193848 Ohm , RzPhase: 152.665146 
Freq:2412.66 RzMag: 3083.707764 Ohm , RzPhase: 150.790924 
Freq:2603.19 RzMag: 3043.521240 Ohm , RzPhase: 148.865051 
Freq:2808.77 RzMag: 2998.100830 Ohm , RzPhase: 146.810196 
Freq:3030.58 RzMag: 2949.368652 Ohm , RzPhase: 144.686737 
Freq:3269.92 RzMag: 2895.873291 Ohm , RzPhase: 142.460007 
Freq:3528.15 RzMag: 2838.444092 Ohm , RzPhase: 140.147247 
Freq:3806.77 RzMag: 2774.737793 Ohm , RzPhase: 137.706924 
Freq:4107.40 RzMag: 2708.006104 Ohm , RzPhase: 135.207947 
Freq:4431.77 RzMag: 2636.546387 Ohm , RzPhase: 132.616837 
Freq:4781.76 RzMag: 2560.733154 Ohm , RzPhase: 129.937958 
Freq:5159.39 RzMag: 2481.866211 Ohm , RzPhase: 127.196434 
Freq:5566.84 RzMag: 2398.826172 Ohm , RzPhase: 124.370811 
Freq:6006.46 RzMag: 2313.906494 Ohm , RzPhase: 121.489319 
Freq:6480.81 RzMag: 2226.420898 Ohm , RzPhase: 118.544952 
Freq:6992.61 RzMag: 2137.117432 Ohm , RzPhase: 115.539093 
Freq:7544.84 RzMag: 2047.098145 Ohm , RzPhase: 112.482147 
Freq:8140.67 RzMag: 1956.934448 Ohm , RzPhase: 109.373642 
Freq:8783.56 RzMag: 1941.364136 Ohm , RzPhase: 5.196012 
Freq:9477.21 RzMag: 1941.090698 Ohm , RzPhase: 5.406980 
Freq:10225.65 RzMag: 1940.747314 Ohm , RzPhase: 5.626509 
Freq:11033.20 RzMag: 1940.371216 Ohm , RzPhase: 5.853012 
Freq:11904.51 RzMag: 1999.498169 Ohm , RzPhase: -100.265663 
Freq:12844.64 RzMag: 2143.343994 Ohm , RzPhase: -105.471481 
Freq:13859.01 RzMag: 2314.945068 Ohm , RzPhase: -111.680923 
Freq:14953.49 RzMag: 2517.383789 Ohm , RzPhase: -119.201591 
Freq:16134.40 RzMag: 2747.303223 Ohm , RzPhase: -128.431259 
Freq:17408.57 RzMag: 2987.523682 Ohm , RzPhase: -139.828644 
Freq:18783.37 RzMag: 3192.103027 Ohm , RzPhase: -153.745193 
Freq:20266.73 RzMag: 3282.034180 Ohm , RzPhase: -170.027100 
Freq:21867.24 RzMag: 3185.548584 Ohm , RzPhase: 172.382629 
Freq:23594.15 RzMag: 2912.115967 Ohm , RzPhase: 155.176620 
Freq:25457.43 RzMag: 2547.700195 Ohm , RzPhase: 139.599503 
Freq:27467.87 RzMag: 2180.357178 Ohm , RzPhase: 126.028282 
Freq:29637.07 RzMag: 1924.825928 Ohm , RzPhase: 9.740133 
Freq:31977.57 RzMag: 1921.884155 Ohm , RzPhase: 10.136056 
Freq:34502.91 RzMag: 2071.010254 Ohm , RzPhase: -104.362976 
Freq:37227.69 RzMag: 2483.565918 Ohm , RzPhase: -123.144325 
Freq:40167.65 RzMag: 2868.769531 Ohm , RzPhase: -149.552017 
Freq:43339.78 RzMag: 2851.262207 Ohm , RzPhase: -182.058960 
Freq:46762.42 RzMag: 2360.885986 Ohm , RzPhase: -212.250366 
Freq:50455.36 RzMag: 1891.892456 Ohm , RzPhase: 12.907248 
Freq:54439.93 RzMag: 1883.799316 Ohm , RzPhase: 13.470950 
Freq:58739.18 RzMag: 2151.583252 Ohm , RzPhase: -121.346420 
Freq:63377.95 RzMag: 2448.932617 Ohm , RzPhase: -161.752380 
Freq:68383.05 RzMag: 2035.565918 Ohm , RzPhase: 155.151581 
Freq:73783.42 RzMag: 1837.535645 Ohm , RzPhase: 15.981030 
Freq:79610.27 RzMag: 1821.393555 Ohm , RzPhase: 16.719061 
Freq:85897.28 RzMag: 1918.488037 Ohm , RzPhase: 195.254501 
Freq:92680.78 RzMag: 1782.297729 Ohm , RzPhase: 18.324129 
Freq:100000.00 RzMag: 1780.557373 Ohm , RzPhase: 19.647856 
Freq:50.00 RzMag: 1989.033813 Ohm , RzPhase: 51.913025 
Freq:53.95 RzMag: 1946.480591 Ohm , RzPhase: -48.755581 
Freq:58.21 RzMag: 1939.400269 Ohm , RzPhase: -45.118217 
Freq:62.81 RzMag: 1943.417480 Ohm , RzPhase: -40.878876 
Freq:67.77 RzMag: 1975.424194 Ohm , RzPhase: 217.516739 
Freq:73.12 RzMag: 2090.030518 Ohm , RzPhase: 216.705429 
Freq:78.89 RzMag: 2194.046387 Ohm , RzPhase: 215.436584 
Freq:85.12 RzMag: 2287.107910 Ohm , RzPhase: 214.404587 
