COM9 : b'1000.00,1725.221069,-4.141240\n'
COM7 : b'1000.00,2278.697510,-17.746315\n'
COM6 : b'1000.00,2575.072510,-23.766182\n'
COM8 : b'1000.00,253.459518,-145.393814\n'
COM9 : b'1000.00,1725.730591,-4.117730\n'
COM7 : b'1000.00,2263.603516,-17.517544\n'
COM6 : b'1000.00,2515.600342,-23.276115\n'
COM8 : b'1000.00,271.669067,-147.383224\n'
COM9 : b'1000.00,1725.622803,-4.111597\n'
COM6 : b'1000.00,2469.804932,-22.880058\n'
COM7 : b'1000.00,2251.425049,-17.323362\n'
COM8 : b'1000.00,250.212463,-153.820740\n'
COM9 : b'1000.00,1725.454224,-4.082595\n'
COM7 : b'1000.00,2238.915527,-17.108688\n'
COM6 : b'1000.00,2435.949707,-22.632246\n'
COM9 : b'1000.00,1725.294312,-4.080028\n'
COM8 : b'1000.00,204.725296,-154.838562\n'
COM7 : b'1000.00,2229.352783,-16.924587\n'
COM6 : b'1000.00,2409.107666,-22.383900\n'
COM8 : b'1000.00,204.306580,-145.911514\n'
COM9 : b'1000.00,1725.726807,-4.066189\n'
COM6 : b'1000.00,2382.628906,-22.123289\n'
COM7 : b'1000.00,2222.366943,-16.811739\n'
COM8 : b'1000.00,215.780472,-150.889206\n'
COM9 : b'1000.00,1725.017334,-4.049278\n'
COM7 : b'1000.00,2214.814453,-16.668634\n'
COM6 : b'1000.00,2356.898438,-21.774620\n'
COM8 : b'1000.00,237.503098,-147.323318\n'
COM9 : b'1000.00,1725.459106,-4.057501\n'
COM7 : b'1000.00,2207.914795,-16.526346\n'
COM6 : b'1000.00,2338.762207,-21.571039\n'
COM8 : b'1000.00,252.020630,-150.137192\n'
COM9 : b'1000.00,1726.173462,-4.053718\n'
COM7 : b'1000.00,2201.572998,-16.405643\n'
COM6 : b'1000.00,2321.877686,-21.371449\n'
COM8 : b'1000.00,232.652618,-150.562271\n'
COM9 : b'1000.00,1725.936401,-4.056477\n'
COM7 : b'1000.00,2195.517090,-16.278534\n'
COM6 : b'1000.00,2309.571045,-21.251974\n'
COM8 : b'1000.00,251.213684,-147.115234\n'
COM9 : b'1000.00,1725.648193,-4.028828\n'
COM7 : b'1000.00,2190.364502,-16.186518\n'
COM6 : b'1000.00,2296.052734,-21.051441\n'
COM8 : b'1000.00,248.384460,-148.708878\n'
COM9 : b'1000.00,1726.177856,-4.024225\n'
COM7 : b'1000.00,2185.020996,-16.093491\n'
COM6 : b'1000.00,2282.467529,-20.834391\n'
COM8 : b'1000.00,250.015137,-149.285767\n'
COM9 : b'1000.00,1726.307129,-4.015318\n'
COM6 : b'1000.00,2268.673584,-20.575062\n'
COM7 : b'1000.00,2182.212158,-16.053097\n'
COM8 : b'1000.00,248.971344,-148.975861\n'
COM9 : b'1000.00,1726.547363,-4.021465\n'
COM7 : b'1000.00,2177.566406,-15.950726\n'
COM6 : b'1000.00,2258.105225,-20.415712\n'
COM8 : b'1000.00,249.506592,-158.259628\n'
COM9 : b'1000.00,1726.571777,-4.015332\n'
COM7 : b'1000.00,2172.743164,-15.829436\n'
COM6 : b'1000.00,2247.857666,-20.248783\n'
COM8 : b'1000.00,228.425842,-144.303635\n'
COM9 : b'1000.00,1726.422363,-4.005264\n'
COM6 : b'1000.00,2241.133057,-20.193855\n'
COM7 : b'1000.00,2169.053223,-15.769698\n'
COM8 : b'1000.00,232.541046,-145.998199\n'
COM9 : b'1000.00,1726.767212,-4.004240\n'
COM7 : b'1000.00,2164.930420,-15.654324\n'
COM6 : b'1000.00,2232.386230,-20.047497\n'
COM8 : b'1000.00,231.147507,-147.233780\n'
COM9 : b'1000.00,1726.962891,-3.993134\n'
COM7 : b'1000.00,2160.993652,-15.565544\n'
COM6 : b'1000.00,2224.302979,-19.906645\n'
COM8 : b'1000.00,227.234879,-155.252960\n'
COM9 : b'1000.00,1726.879028,-3.985265\n'
COM6 : b'1000.00,2215.747803,-19.722845\n'
COM7 : b'1000.00,2157.575195,-15.497474\n'
COM8 : b'1000.00,228.350174,-139.059265\n'
COM9 : b'1000.00,1726.740479,-3.963286\n'
COM7 : b'1000.00,2153.893555,-15.419365\n'
COM6 : b'1000.00,2207.007324,-19.527269\n'
COM8 : b'1000.00,212.889130,-160.695023\n'
COM9 : b'1000.00,1727.182739,-3.975922\n'
COM7 : b'1000.00,2149.463379,-15.288212\n'
COM6 : b'1000.00,2200.930420,-19.415869\n'
COM8 : b'1000.00,245.538895,-141.177795\n'
COM9 : b'1000.00,1727.224854,-3.979856\n'
COM6 : b'1000.00,2195.145752,-19.313267\n'
COM7 : b'1000.00,2147.284912,-15.235646\n'
COM8 : b'1000.00,241.214600,-152.678955\n'
COM9 : b'1000.00,1727.401978,-3.963081\n'
COM7 : b'1000.00,2144.527588,-15.159204\n'
COM6 : b'1000.00,2189.584473,-19.232765\n'
COM8 : b'1000.00,248.290695,-154.814545\n'
COM9 : b'1000.00,1726.949463,-3.953601\n'
COM6 : b'1000.00,2184.513916,-19.128208\n'
COM7 : b'1000.00,2141.847900,-15.095750\n'
COM8 : b'1000.00,205.339996,-153.728989\n'
COM9 : b'1000.00,1727.845093,-3.971318\n'
COM7 : b'1000.00,2138.601807,-15.024088\n'
COM6 : b'1000.00,2178.797363,-18.996618\n'
COM8 : b'1000.00,194.322845,-152.735138\n'
COM9 : b'1000.00,1727.663940,-3.949803\n'
COM7 : b'1000.00,2135.142334,-14.932454\n'
COM6 : b'1000.00,2171.830322,-18.841095\n'
COM8 : b'1000.00,236.201508,-152.545517\n'
COM9 : b'1000.00,1728.022705,-3.950186\n'
COM7 : b'1000.00,2134.395752,-14.889192\n'
COM6 : b'1000.00,2165.191406,-18.667799\n'
COM8 : b'1000.00,255.236389,-149.066620\n'
COM9 : b'1000.00,1728.141235,-3.948778\n'
COM7 : b'1000.00,2130.240723,-14.779375\n'
COM6 : b'1000.00,2161.558838,-18.614470\n'
COM8 : b'1000.00,232.568405,-145.342834\n'
COM9 : b'1000.00,1728.563599,-3.942399\n'
COM7 : b'1000.00,2127.753662,-14.689955\n'
COM6 : b'1000.00,2157.404297,-18.524790\n'
COM8 : b'1000.00,243.619385,-154.811722\n'
COM9 : b'1000.00,1728.772339,-3.932728\n'
COM7 : b'1000.00,2125.654541,-14.634645\n'
COM6 : b'1000.00,2153.794434,-18.467878\n'
COM8 : b'1000.00,235.311722,-156.309906\n'
COM9 : b'1000.00,1728.718872,-3.936306\n'
COM7 : b'1000.00,2124.029297,-14.585562\n'
COM6 : b'1000.00,2150.186768,-18.390261\n'
COM8 : b'1000.00,1849.514160,-187.779800\n'
COM9 : b'1000.00,1729.215210,-3.945350\n'
COM7 : b'1000.00,2121.639648,-14.502850\n'
COM6 : b'1000.00,2145.226563,-18.296852\n'
COM8 : b'1000.00,1831.933105,-187.181381\n'
COM9 : b'1000.00,1729.410400,-3.938588\n'
COM7 : b'1000.00,2118.747803,-14.430695\n'
COM6 : b'1000.00,2142.619629,-18.243454\n'
COM8 : b'1000.00,248.672531,-158.540054\n'
COM9 : b'1000.00,1729.521484,-3.919600\n'
COM7 : b'1000.00,2116.725830,-14.347913\n'
COM6 : b'1000.00,2138.936279,-18.178635\n'
COM8 : b'1000.00,271.673584,-151.818695\n'
COM9 : b'1000.00,1729.737793,-3.927495\n'
COM7 : b'1000.00,2115.507813,-14.312232\n'
COM6 : b'1000.00,2133.633301,-18.034462\n'
COM8 : b'1000.00,267.856689,-141.093445\n'
COM9 : b'1000.00,1730.192139,-3.932577\n'
COM7 : b'1000.00,2113.344238,-14.249258\n'
COM6 : b'1000.00,2130.330322,-17.931791\n'
COM8 : b'1000.00,1836.490723,-186.809906\n'
COM9 : b'1000.00,1729.822266,-3.939722\n'
COM7 : b'1000.00,2109.764893,-14.168320\n'
COM6 : b'1000.00,2125.359375,-17.800652\n'
COM8 : b'1000.00,270.489105,-136.003555\n'
COM9 : b'1000.00,1729.868530,-3.931867\n'
COM7 : b'1000.00,2107.516846,-14.093788\n'
COM6 : b'1000.00,2123.346436,-17.729496\n'
COM8 : b'1000.00,282.924377,-137.622940\n'
COM9 : b'1000.00,1730.669312,-3.935910\n'
COM7 : b'1000.00,2106.821533,-14.066646\n'
COM6 : b'1000.00,2119.091064,-17.641209\n'
COM8 : b'1000.00,277.427979,-133.889297\n'
COM9 : b'1000.00,1730.681274,-3.937317\n'
COM6 : b'1000.00,2116.222656,-17.571690\n'
COM7 : b'1000.00,2105.436768,-14.006021\n'
COM8 : b'1000.00,268.086914,-135.589172\n'
COM9 : b'1000.00,1730.985229,-3.932345\n'
COM7 : b'1000.00,2104.068604,-13.949289\n'
COM6 : b'1000.00,2111.823242,-17.439869\n'
COM8 : b'1000.00,1823.873047,-186.523727\n'
COM9 : b'1000.00,1731.212280,-3.937044\n'
COM6 : b'1000.00,2107.568604,-17.325434\n'
COM7 : b'1000.00,2100.675537,-13.865743\n'
COM8 : b'1000.00,1816.277832,-186.437103\n'
COM9 : b'1000.00,1731.127441,-3.924818\n'
COM7 : b'1000.00,2100.008545,-13.814502\n'
COM6 : b'1000.00,2105.329346,-17.267733\n'
COM8 : b'1000.00,1818.118652,-186.345306\n'
COM9 : b'1000.00,1731.365723,-3.921990\n'
COM6 : b'1000.00,2102.078369,-17.149475\n'
COM7 : b'1000.00,2097.993408,-13.763946\n'
COM8 : b'1000.00,1822.993530,-186.370316\n'
COM9 : b'1000.00,1730.803223,-3.910803\n'
COM7 : b'1000.00,2096.696045,-13.703130\n'
COM6 : b'1000.00,2100.282959,-17.110010\n'
COM8 : b'1000.00,1884.664185,-187.562698\n'
COM9 : b'1000.00,1731.399902,-3.908357\n'
COM7 : b'1000.00,2095.714844,-13.665523\n'
COM6 : b'1000.00,2095.411865,-16.906839\n'
COM8 : b'1000.00,1829.455322,-186.713379\n'
COM9 : b'1000.00,1731.400513,-3.904027\n'
COM7 : b'1000.00,2095.448730,-13.647832\n'
COM6 : b'1000.00,2094.127686,-16.866898\n'
COM8 : b'1000.00,1834.106079,-186.674850\n'
COM9 : b'1000.00,1731.812622,-3.905161\n'
COM7 : b'1000.00,2094.260010,-13.594146\n'
COM6 : b'1000.00,2092.750977,-16.884218\n'
COM8 : b'1000.00,1830.570679,-186.587540\n'
COM9 : b'1000.00,1731.662476,-3.890776\n'
COM7 : b'1000.00,2092.840820,-13.541964\n'
COM6 : b'1000.00,2092.943848,-16.946318\n'
COM8 : b'1000.00,1827.065186,-186.565857\n'
COM9 : b'1000.00,1732.197021,-3.861052\n'
COM7 : b'1000.00,2092.130127,-13.521952\n'
COM6 : b'1000.00,2090.492188,-16.888836\n'
COM8 : b'1000.00,1826.439697,-186.589828\n'
COM9 : b'1000.00,1732.057373,-3.852445\n'
COM7 : b'1000.00,2091.052246,-13.470110\n'
COM6 : b'1000.00,2087.079102,-16.775509\n'
COM8 : b'1000.00,1824.472046,-186.550583\n'
COM9 : b'1000.00,1731.549316,-3.837665\n'
COM7 : b'1000.00,2088.729248,-13.407341\n'
COM6 : b'1000.00,2083.537598,-16.658358\n'
COM8 : b'1000.00,1823.055908,-186.543015\n'
COM9 : b'1000.00,1732.266235,-3.829482\n'
COM7 : b'1000.00,2088.058594,-13.367234\n'
COM6 : b'1000.00,2082.757568,-16.637060\n'
COM8 : b'1000.00,1826.992065,-186.590805\n'
COM9 : b'1000.00,1732.343628,-3.819797\n'
COM7 : b'1000.00,2087.640137,-13.356333\n'
COM6 : b'1000.00,2080.352783,-16.584099\n'
COM8 : b'1000.00,1823.287354,-186.439774\n'
COM9 : b'1000.00,1732.508301,-3.797189\n'
COM7 : b'1000.00,2086.363770,-13.280737\n'
COM6 : b'1000.00,2077.954590,-16.526302\n'
COM8 : b'1000.00,1823.186157,-186.487076\n'
COM9 : b'1000.00,1732.562378,-3.802612\n'
COM7 : b'1000.00,2085.980225,-13.272445\n'
COM6 : b'1000.00,2075.406494,-16.430338\n'
COM8 : b'1000.00,1823.566040,-186.480698\n'
COM9 : b'1000.00,1732.996948,-3.797667\n'
COM6 : b'1000.00,2074.201416,-16.404533\n'
COM7 : b'1000.00,2084.585693,-13.231232\n'
COM8 : b'1000.00,1825.476563,-186.471634\n'
COM9 : b'1000.00,1733.756592,-3.797736\n'
COM7 : b'1000.00,2083.360352,-13.186084\n'
COM6 : b'1000.00,2073.104492,-16.404779\n'
COM8 : b'1000.00,1822.701660,-186.469391\n'
COM9 : b'1000.00,1733.269287,-3.781179\n'
COM7 : b'1000.00,2082.578613,-13.132644\n'
COM6 : b'1000.00,2071.066650,-16.367966\n'
COM8 : b'1000.00,1823.718384,-186.445389\n'
COM9 : b'1000.00,1733.747070,-3.780168\n'
COM7 : b'1000.00,2081.345703,-13.098862\n'
COM6 : b'1000.00,2070.905762,-16.384413\n'
COM8 : b'1000.00,1822.512695,-186.450699\n'
COM9 : b'1000.00,1733.582031,-3.802776\n'
COM7 : b'1000.00,2080.648193,-13.041584\n'
COM6 : b'1000.00,2069.060791,-16.314730\n'
COM8 : b'1000.00,1822.002563,-186.424698\n'
COM9 : b'1000.00,1734.177856,-3.804621\n'
COM6 : b'1000.00,2066.845947,-16.238152\n'
COM7 : b'1000.00,2080.177002,-13.011422\n'
COM8 : b'1000.00,1823.005737,-186.412201\n'
COM9 : b'1000.00,1734.046753,-3.813609\n'
COM6 : b'1000.00,2062.625488,-16.115931\n'
COM7 : b'1000.00,2078.875244,-12.980646\n'
COM8 : b'1000.00,1821.739258,-186.408447\n'
COM9 : b'1000.00,1734.535034,-3.809333\n'
COM7 : b'1000.00,2078.758057,-12.942314\n'
COM6 : b'1000.00,2061.215332,-16.033287\n'
COM8 : b'1000.00,1821.367554,-186.433746\n'
COM9 : b'1000.00,1735.110718,-3.812953\n'
COM7 : b'1000.00,2077.646729,-12.896524\n'
COM6 : b'1000.00,2058.196045,-15.930943\n'
COM8 : b'1000.00,1822.542480,-186.481796\n'
COM9 : b'1000.00,1734.935791,-3.817980\n'
COM7 : b'1000.00,2076.459229,-12.842593\n'
COM6 : b'1000.00,2056.562256,-15.848830\n'
COM8 : b'1000.00,1826.043945,-186.568344\n'
COM9 : b'1000.00,1735.564575,-3.827024\n'
COM7 : b'1000.00,2074.993896,-12.815655\n'
COM6 : b'1000.00,2056.000244,-15.848448\n'
COM8 : b'1000.00,1828.427246,-186.596954\n'
COM9 : b'1000.00,1735.849731,-3.802968\n'
COM7 : b'1000.00,2074.660645,-12.789674\n'
COM6 : b'1000.00,2053.839600,-15.769845\n'
COM8 : b'1000.00,1827.723633,-186.600723\n'
COM9 : b'1000.00,1735.933838,-3.824182\n'
COM7 : b'1000.00,2074.309570,-12.772571\n'
COM6 : b'1000.00,2052.357910,-15.717786\n'
COM8 : b'1000.00,1827.732422,-186.619522\n'
COM9 : b'1000.00,1736.575073,-3.825671\n'
COM7 : b'1000.00,2074.043213,-12.729144\n'
COM6 : b'1000.00,2050.689697,-15.649102\n'
COM8 : b'1000.00,1826.088867,-186.614288\n'
COM9 : b'1000.00,1736.911621,-3.832160\n'
COM7 : b'1000.00,2073.967041,-12.732832\n'
COM6 : b'1000.00,2048.542236,-15.570309\n'
COM8 : b'1000.00,1822.059692,-186.569351\n'
COM9 : b'1000.00,1737.085449,-3.815289\n'
COM7 : b'1000.00,2072.410156,-12.669694\n'
COM6 : b'1000.00,2046.710449,-15.535966\n'
COM8 : b'1000.00,1822.511719,-186.560593\n'
COM9 : b'1000.00,1737.235596,-3.850465\n'
COM7 : b'1000.00,2071.891357,-12.645283\n'
COM6 : b'1000.00,2044.788330,-15.466339\n'
COM8 : b'1000.00,1826.851440,-186.597794\n'
COM9 : b'1000.00,1737.638184,-3.833977\n'
COM7 : b'1000.00,2072.285645,-12.631472\n'
COM6 : b'1000.00,2043.445435,-15.432012\n'
COM8 : b'1000.00,1822.745605,-186.577011\n'
COM9 : b'1000.00,1737.442627,-3.819961\n'
COM7 : b'1000.00,2071.870361,-12.594794\n'
COM6 : b'1000.00,2042.457031,-15.393284\n'
COM8 : b'1000.00,1822.838989,-186.616058\n'
COM9 : b'1000.00,1737.918945,-3.844044\n'
COM7 : b'1000.00,2071.061035,-12.571927\n'
COM6 : b'1000.00,2040.936890,-15.332439\n'
COM8 : b'1000.00,1820.512695,-186.640396\n'
COM9 : b'1000.00,1738.440186,-3.851243\n'
COM7 : b'1000.00,2070.355469,-12.548512\n'
COM6 : b'1000.00,2038.999756,-15.266188\n'
COM8 : b'1000.00,1818.169556,-186.661194\n'
COM9 : b'1000.00,1738.485474,-3.830083\n'
COM7 : b'1000.00,2069.659912,-12.502450\n'
COM6 : b'1000.00,2038.893433,-15.258537\n'
COM8 : b'1000.00,1819.789673,-186.644348\n'
COM9 : b'1000.00,1738.734497,-3.828649\n'
COM6 : b'1000.00,2036.948486,-15.199306\n'
COM7 : b'1000.00,2069.717041,-12.485279\n'
COM8 : b'1000.00,1822.390381,-186.551834\n'
COM9 : b'1000.00,1739.115234,-3.839113\n'
COM7 : b'1000.00,2068.507568,-12.451170\n'
COM6 : b'1000.00,2035.412842,-15.144035\n'
COM8 : b'1000.00,1823.352905,-186.415543\n'
COM9 : b'1000.00,1739.484863,-3.836217\n'
COM7 : b'1000.00,2068.873535,-12.445951\n'
COM6 : b'1000.00,2034.119873,-15.127261\n'
COM8 : b'1000.00,1827.049805,-186.375519\n'
COM9 : b'1000.00,1740.160278,-3.824100\n'
COM7 : b'1000.00,2069.239746,-12.440733\n'
COM6 : b'1000.00,2034.781372,-15.131647\n'
COM8 : b'1000.00,1828.931885,-186.329865\n'
COM9 : b'1000.00,1738.832764,-3.787791\n'
COM7 : b'1000.00,2069.044922,-12.405571\n'
COM6 : b'1000.00,2033.170898,-15.071295\n'
COM8 : b'1000.00,1824.157349,-186.239517\n'
COM9 : b'1000.00,1739.672119,-3.799074\n'
COM6 : b'1000.00,2030.482178,-14.983746\n'
COM7 : b'1000.00,2067.302734,-12.355191\n'
COM8 : b'1000.00,1821.568481,-186.115570\n'
COM9 : b'1000.00,1739.443604,-3.794443\n'
COM7 : b'1000.00,2066.807617,-12.333102\n'
COM6 : b'1000.00,2029.705933,-14.958870\n'
COM8 : b'1000.00,1826.291992,-186.085587\n'
COM9 : b'1000.00,1739.643433,-3.753981\n'
COM7 : b'1000.00,2066.452881,-12.315699\n'
COM6 : b'1000.00,2027.994385,-14.901701\n'
COM8 : b'1000.00,1828.255859,-186.041153\n'
COM9 : b'1000.00,1739.663940,-3.747930\n'
COM7 : b'1000.00,2066.762695,-12.291138\n'
COM6 : b'1000.00,2027.237305,-14.895596\n'
COM8 : b'1000.00,1825.590088,-185.980133\n'
COM9 : b'1000.00,1740.382568,-3.743996\n'
COM6 : b'1000.00,2025.909180,-14.828249\n'
COM7 : b'1000.00,2065.372314,-12.246823\n'
COM8 : b'1000.00,1825.325195,-185.971634\n'
COM9 : b'1000.00,1739.906860,-3.715650\n'
COM7 : b'1000.00,2065.541992,-12.242944\n'
COM6 : b'1000.00,2024.977783,-14.804493\n'
COM8 : b'1000.00,1830.944336,-186.013046\n'
COM9 : b'1000.00,1740.722046,-3.721156\n'
COM7 : b'1000.00,2065.229492,-12.217016\n'
COM6 : b'1000.00,2024.452271,-14.775861\n'
COM8 : b'1000.00,1830.327271,-186.007690\n'
COM9 : b'1000.00,1740.963135,-3.718232\n'
COM7 : b'1000.00,2064.706543,-12.203520\n'
COM6 : b'1000.00,2022.581421,-14.676783\n'
COM8 : b'1000.00,1825.197021,-185.939377\n'
COM9 : b'1000.00,1741.243408,-3.728327\n'
COM7 : b'1000.00,2065.179688,-12.186513\n'
COM6 : b'1000.00,2022.214233,-14.679447\n'
COM8 : b'1000.00,1827.370728,-185.982773\n'
COM9 : b'1000.00,1740.696289,-3.715364\n'
COM7 : b'1000.00,2063.770020,-12.139276\n'
COM6 : b'1000.00,2021.350220,-14.685718\n'
COM8 : b'1000.00,1825.905884,-185.913849\n'
COM9 : b'1000.00,1741.371094,-3.728368\n'
COM7 : b'1000.00,2063.739014,-12.122774\n'
COM6 : b'1000.00,2021.016602,-14.680184\n'
COM8 : b'1000.00,1828.377930,-185.880264\n'
COM9 : b'1000.00,1741.631348,-3.744515\n'
COM7 : b'1000.00,2064.225586,-12.108253\n'
COM6 : b'1000.00,2019.631104,-14.631431\n'
COM8 : b'1000.00,1832.098022,-185.823257\n'
COM9 : b'1000.00,1741.727173,-3.733027\n'
COM7 : b'1000.00,2063.278076,-12.092051\n'
COM6 : b'1000.00,2018.384277,-14.547446\n'
COM8 : b'1000.00,1829.063232,-185.755066\n'
COM9 : b'1000.00,1742.229736,-3.721101\n'
COM7 : b'1000.00,2062.787598,-12.044473\n'
COM6 : b'1000.00,2017.376465,-14.499580\n'
COM8 : b'1000.00,1825.315918,-185.724243\n'
COM9 : b'1000.00,1742.707397,-3.745225\n'
COM7 : b'1000.00,2063.158691,-12.028135\n'
COM6 : b'1000.00,2017.091553,-14.502122\n'
COM8 : b'1000.00,1829.295410,-185.771637\n'
COM9 : b'1000.00,1743.121826,-3.721142\n'
COM6 : b'1000.00,2017.641235,-14.518213\n'
COM7 : b'1000.00,2062.904053,-12.021195\n'
COM8 : b'1000.00,1832.699219,-185.795670\n'
COM9 : b'1000.00,1743.541504,-3.748832\n'
COM6 : b'1000.00,2015.773315,-14.450294\n'
COM7 : b'1000.00,2062.384521,-11.982536\n'
COM8 : b'1000.00,1827.005859,-185.731125\n'
COM9 : b'1000.00,1743.344116,-3.734802\n'
COM7 : b'1000.00,2062.500244,-11.984763\n'
COM6 : b'1000.00,2013.992432,-14.382293\n'
COM8 : b'1000.00,1829.412598,-185.749344\n'
COM9 : b'1000.00,1744.050659,-3.763516\n'
COM6 : b'1000.00,2013.635498,-14.344973\n'
COM7 : b'1000.00,2062.016113,-11.951185\n'
COM8 : b'1000.00,1834.248657,-185.788651\n'
COM9 : b'1000.00,1744.713135,-3.763134\n'
COM7 : b'1000.00,2060.933350,-11.930218\n'
COM6 : b'1000.00,2012.786987,-14.306764\n'
COM8 : b'1000.00,1833.929321,-185.754395\n'
COM9 : b'1000.00,1744.852783,-3.780728\n'
COM7 : b'1000.00,2061.195313,-11.900178\n'
COM6 : b'1000.00,2011.153931,-14.232178\n'
COM8 : b'1000.00,1826.322266,-185.672455\n'
COM9 : b'1000.00,1745.375488,-3.787859\n'
COM6 : b'1000.00,2010.392578,-14.193779\n'
COM7 : b'1000.00,2060.925537,-11.879604\n'
COM8 : b'1000.00,1831.021606,-185.701874\n'
COM9 : b'1000.00,1746.114624,-3.802954\n'
COM7 : b'1000.00,2061.401367,-11.862556\n'
COM6 : b'1000.00,2009.889404,-14.157114\n'
COM8 : b'1000.00,1833.228027,-185.714737\n'
COM9 : b'1000.00,1745.673828,-3.796001\n'
COM7 : b'1000.00,2061.209717,-11.838365\n'
COM6 : b'1000.00,2009.012207,-14.155803\n'
COM8 : b'1000.00,1835.198486,-185.742935\n'
COM9 : b'1000.00,1746.458008,-3.819237\n'
COM7 : b'1000.00,2060.663330,-11.822000\n'
COM6 : b'1000.00,2007.655640,-14.090930\n'
COM8 : b'1000.00,1835.589111,-185.751862\n'
COM9 : b'1000.00,1747.116211,-3.813185\n'
COM6 : b'1000.00,2006.572388,-14.056300\n'
COM7 : b'1000.00,2060.196777,-11.814240\n'
COM8 : b'1000.00,1834.054688,-185.730560\n'
COM9 : b'1000.00,1746.846069,-3.835343\n'
COM7 : b'1000.00,2059.961426,-11.773190\n'
COM6 : b'1000.00,2007.048950,-14.033405\n'
COM8 : b'1000.00,1834.632813,-185.716202\n'
COM9 : b'1000.00,1747.473022,-3.817762\n'
COM7 : b'1000.00,2060.242188,-11.743383\n'
COM6 : b'1000.00,2005.998779,-14.006275\n'
COM8 : b'1000.00,1832.970337,-185.733948\n'
COM9 : b'1000.00,1748.086914,-3.807708\n'
COM7 : b'1000.00,2059.194092,-11.739340\n'
COM6 : b'1000.00,2004.736450,-13.954176\n'
COM8 : b'1000.00,1834.463867,-185.784775\n'
COM9 : b'1000.00,1747.829590,-3.797189\n'
COM7 : b'1000.00,2059.330322,-11.695696\n'
COM6 : b'1000.00,2004.335205,-13.924273\n'
COM8 : b'1000.00,761.687317,-186.751068\n'
COM9 : b'1000.00,1747.554199,-3.788624\n'
COM6 : b'1000.00,2003.301025,-13.865519\n'
COM7 : b'1000.00,2058.646973,-11.686461\n'
COM8 : b'1000.00,1833.692017,-185.806885\n'
COM9 : b'1000.00,1748.705078,-3.799129\n'
COM7 : b'1000.00,2058.955322,-11.647612\n'
COM6 : b'1000.00,2002.012939,-13.852870\n'
COM8 : b'1000.00,361.400757,-111.488876\n'
COM9 : b'1000.00,1749.459229,-3.806656\n'
COM7 : b'1000.00,2058.361816,-11.637776\n'
COM6 : b'1000.00,2002.846069,-13.844114\n'
COM8 : b'1000.00,253.078674,-140.425797\n'
COM9 : b'1000.00,1748.555908,-3.794662\n'
COM7 : b'1000.00,2059.226563,-11.632078\n'
COM6 : b'1000.00,2001.532715,-13.826260\n'
COM8 : b'1000.00,300.205750,-138.391159\n'
COM9 : b'1000.00,1749.354858,-3.806191\n'
COM7 : b'1000.00,2058.706055,-11.604458\n'
COM6 : b'1000.00,2001.397705,-13.830071\n'
COM8 : b'1000.00,190.113602,-136.383041\n'
COM9 : b'1000.00,1749.697632,-3.818281\n'
COM7 : b'1000.00,2058.462402,-11.586330\n'
COM6 : b'1000.00,2002.493286,-13.888933\n'
COM8 : b'1000.00,239.951797,-156.973724\n'
COM9 : b'1000.00,1750.388550,-3.823772\n'
COM7 : b'1000.00,2057.998535,-11.566701\n'
COM6 : b'1000.00,2000.941895,-13.848307\n'
COM8 : b'1000.00,282.988098,-110.160568\n'
COM9 : b'1000.00,1750.451050,-3.821696\n'
COM7 : b'1000.00,2058.903809,-11.589335\n'
COM6 : b'1000.00,2000.685059,-13.796930\n'
COM8 : b'1000.00,343.440369,-112.749474\n'
COM9 : b'1000.00,1751.128296,-3.809579\n'
COM7 : b'1000.00,2057.288818,-11.554597\n'
COM6 : b'1000.00,2000.394897,-13.768749\n'
COM8 : b'1000.00,322.958527,-108.047127\n'
COM9 : b'1000.00,1750.712891,-3.787504\n'
COM7 : b'1000.00,2057.771484,-11.526019\n'
COM6 : b'1000.00,2000.007690,-13.768134\n'
COM8 : b'1000.00,306.700958,-111.615616\n'
COM9 : b'1000.00,1751.558105,-3.777887\n'
COM7 : b'1000.00,2057.979492,-11.502073\n'
COM6 : b'1000.00,1999.357788,-13.739585\n'
COM8 : b'1000.00,285.525177,-132.949432\n'
COM9 : b'1000.00,1751.620483,-3.775838\n'
COM7 : b'1000.00,2057.458008,-11.500093\n'
COM6 : b'1000.00,1997.675903,-13.680573\n'
COM8 : b'1000.00,293.547882,-123.499413\n'
COM9 : b'1000.00,1750.977295,-3.775824\n'
COM7 : b'1000.00,2057.024170,-11.483344\n'
COM6 : b'1000.00,1996.907104,-13.631585\n'
COM8 : b'1000.00,305.190002,-123.117523\n'
COM9 : b'1000.00,1752.329834,-3.779349\n'
COM7 : b'1000.00,2057.039795,-11.446599\n'
COM6 : b'1000.00,1996.977173,-13.617584\n'
COM8 : b'1000.00,314.848022,-110.109985\n'
COM9 : b'1000.00,1752.162354,-3.780920\n'
COM7 : b'1000.00,2057.711670,-11.442308\n'
COM6 : b'1000.00,1995.745972,-13.581425\n'
COM8 : b'1000.00,343.769257,-118.926643\n'
COM9 : b'1000.00,1752.763916,-3.803541\n'
COM7 : b'1000.00,2058.487793,-11.437172\n'
COM6 : b'1000.00,1996.020020,-13.555579\n'
COM8 : b'1000.00,239.798004,-128.914993\n'
COM9 : b'1000.00,1752.906372,-3.801520\n'
COM6 : b'1000.00,1995.699585,-13.551767\n'
COM7 : b'1000.00,2056.888916,-11.402188\n'
COM8 : b'1000.00,212.940155,-132.798431\n'
