COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'1000.00,1904.791504,-12.091870\n'
COM7 : b'1000.00,1190.538208,-17.636467\n'
COM5 : b'1000.00,1798.437866,-6.271961\n'
COM8 : b'1000.00,349459.968750,-84.221771\n'
COM4 : b'1000.00,1901.192871,-11.988051\n'
COM7 : b'1000.00,1177.085571,-16.357363\n'
COM5 : b'1000.00,1798.240234,-6.282931\n'
COM8 : b'1000.00,2011.913696,-10.843561\n'
COM4 : b'1000.00,108925.218750,-65.609398\n'
COM7 : b'1000.00,1168.643066,-14.941574\n'
COM5 : b'1000.00,1798.575073,-6.263806\n'
COM8 : b'1000.00,1967.321533,-10.355709\n'
COM4 : b'1000.00,2379.279297,-21.098076\n'
COM7 : b'1000.00,1176.652710,-15.052018\n'
COM5 : b'1000.00,1799.149414,-6.256197\n'
COM8 : b'1000.00,1939.127197,-9.630111\n'
COM4 : b'1000.00,2275.451416,-20.494795\n'
COM7 : b'1000.00,1162.068481,-14.534904\n'
COM5 : b'1000.00,1799.449951,-6.258151\n'
COM4 : b'1000.00,2237.867188,-19.973963\n'
COM8 : b'1000.00,1926.029541,-9.337697\n'
COM7 : b'1000.00,1157.777954,-14.074674\n'
COM5 : b'1000.00,1799.313354,-6.259544\n'
COM8 : b'1000.00,1908.305542,-8.971038\n'
COM4 : b'1000.00,2243.309082,-20.127874\n'
COM7 : b'1000.00,1174.342163,-15.768450\n'
COM5 : b'1000.00,1800.549438,-6.253042\n'
COM8 : b'1000.00,1899.859131,-8.803958\n'
COM4 : b'1000.00,2225.264648,-19.852932\n'
COM7 : b'1000.00,1195.033081,-15.992303\n'
COM5 : b'1000.00,1800.549438,-6.253042\n'
COM8 : b'1000.00,1894.086060,-8.670960\n'
COM4 : b'1000.00,2209.588135,-19.551722\n'
COM7 : b'1000.00,1180.071045,-15.806030\n'
COM5 : b'1000.00,1800.686523,-6.244873\n'
COM8 : b'1000.00,1888.467529,-8.500547\n'
COM4 : b'1000.00,2196.084229,-19.271643\n'
COM7 : b'1000.00,1175.174194,-15.547549\n'
COM5 : b'1000.00,1800.840454,-6.229546\n'
COM8 : b'1000.00,1884.575073,-8.389284\n'
COM4 : b'1000.00,2185.081787,-19.098265\n'
COM7 : b'1000.00,1180.928223,-15.576741\n'
COM5 : b'1000.00,1801.666504,-6.233985\n'
COM4 : b'1000.00,2176.773193,-18.936375\n'
COM8 : b'1000.00,1881.056274,-8.305778\n'
COM7 : b'1000.00,1199.311035,-17.051611\n'
COM5 : b'1000.00,1801.365967,-6.232046\n'
COM8 : b'1000.00,1878.265015,-8.237093\n'
COM4 : b'1000.00,2167.782715,-18.755486\n'
COM7 : b'1000.00,1170.772461,-17.253660\n'
COM5 : b'1000.00,1802.001465,-6.214875\n'
COM8 : b'1000.00,1875.870117,-8.156443\n'
COM4 : b'1000.00,2157.425049,-18.507523\n'
COM7 : b'1000.00,1197.231812,-16.663889\n'
COM5 : b'1000.00,1802.448730,-6.234067\n'
COM8 : b'1000.00,1873.438354,-8.089138\n'
COM4 : b'1000.00,2150.605713,-18.368023\n'
COM7 : b'1000.00,1165.824707,-16.058037\n'
COM5 : b'1000.00,1802.920288,-6.206788\n'
COM8 : b'1000.00,1871.081299,-8.005564\n'
COM4 : b'1000.00,2144.097900,-18.241882\n'
COM7 : b'1000.00,1200.898071,-15.876778\n'
COM5 : b'1000.00,1802.964111,-6.204384\n'
COM8 : b'1000.00,1869.100952,-7.921074\n'
COM4 : b'1000.00,2138.266602,-18.099091\n'
COM7 : b'1000.00,1198.238159,-15.443702\n'
COM5 : b'1000.00,1803.446045,-6.209288\n'
COM8 : b'1000.00,1866.308350,-7.823129\n'
COM4 : b'1000.00,2131.728760,-17.956627\n'
COM7 : b'1000.00,1178.472168,-14.484429\n'
COM5 : b'1000.00,1803.582764,-6.201133\n'
COM8 : b'1000.00,1863.712769,-7.742001\n'
COM4 : b'1000.00,2126.107422,-17.849707\n'
COM7 : b'1000.00,1182.967407,-14.383615\n'
COM5 : b'1000.00,1803.822021,-6.212621\n'
COM4 : b'1000.00,2121.461426,-17.760519\n'
COM8 : b'1000.00,1861.670044,-7.678875\n'
COM7 : b'1000.00,1177.896973,-13.949859\n'
COM5 : b'1000.00,1804.666260,-6.209916\n'
COM4 : b'1000.00,2115.976807,-17.617945\n'
COM8 : b'1000.00,1860.280029,-7.649930\n'
COM7 : b'1000.00,1174.099121,-14.466139\n'
COM5 : b'1000.00,1805.121216,-6.196543\n'
COM8 : b'1000.00,1859.290161,-7.617636\n'
COM4 : b'1000.00,2110.085205,-17.462461\n'
COM7 : b'1000.00,1173.586304,-13.848608\n'
COM5 : b'1000.00,1805.119873,-6.189781\n'
COM8 : b'1000.00,1857.325317,-7.538064\n'
COM4 : b'1000.00,2105.728516,-17.376947\n'
COM7 : b'1000.00,1169.059937,-14.464445\n'
COM5 : b'1000.00,1805.239624,-6.195518\n'
COM8 : b'1000.00,1856.186646,-7.488846\n'
COM4 : b'1000.00,2100.933105,-17.244947\n'
COM7 : b'1000.00,1173.769897,-14.345941\n'
COM5 : b'1000.00,1806.039795,-6.188456\n'
COM8 : b'1000.00,1854.949463,-7.445420\n'
COM4 : b'1000.00,2095.455322,-17.077799\n'
COM7 : b'1000.00,1154.449097,-13.787287\n'
COM5 : b'1000.00,1806.056274,-6.174550\n'
COM4 : b'1000.00,2091.061523,-16.954762\n'
COM8 : b'1000.00,1853.491577,-7.401351\n'
COM7 : b'1000.00,1168.321411,-13.379183\n'
COM5 : b'1000.00,1806.856567,-6.167473\n'
COM4 : b'1000.00,2086.570068,-16.838852\n'
COM8 : b'1000.00,1852.579834,-7.362829\n'
COM7 : b'1000.00,1155.151978,-13.996017\n'
COM5 : b'1000.00,1806.639648,-6.185587\n'
COM8 : b'1000.00,1851.229614,-7.299909\n'
COM4 : b'1000.00,2083.649414,-16.774702\n'
COM7 : b'1000.00,1154.396973,-15.717797\n'
COM5 : b'1000.00,1807.612061,-6.156026\n'
COM4 : b'1000.00,2080.253662,-16.694832\n'
COM8 : b'1000.00,1850.635620,-7.269925\n'
COM7 : b'1000.00,1179.272339,-15.220437\n'
COM5 : b'1000.00,1807.293213,-6.161244\n'
COM4 : b'1000.00,2076.101807,-16.558691\n'
COM8 : b'1000.00,1849.909790,-7.248232\n'
COM7 : b'1000.00,1183.054688,-15.197952\n'
COM5 : b'1000.00,1808.032471,-6.163703\n'
COM4 : b'1000.00,2073.221191,-16.497561\n'
COM8 : b'1000.00,1849.495483,-7.214327\n'
COM7 : b'1000.00,1163.973511,-15.271267\n'
COM5 : b'1000.00,1808.469238,-6.157474\n'
COM4 : b'1000.00,2069.856689,-16.429859\n'
COM8 : b'1000.00,1848.411255,-7.148429\n'
COM7 : b'1000.00,1179.361816,-15.012335\n'
COM5 : b'1000.00,1809.333130,-6.147611\n'
COM8 : b'1000.00,1847.385986,-7.125015\n'
COM4 : b'1000.00,2066.482178,-16.309677\n'
COM7 : b'1000.00,1157.254517,-15.024615\n'
COM5 : b'1000.00,1809.088867,-6.154181\n'
COM8 : b'1000.00,1846.779785,-7.101861\n'
COM4 : b'1000.00,2063.294922,-16.196705\n'
COM7 : b'1000.00,1184.154297,-14.392932\n'
COM5 : b'1000.00,1809.450684,-6.146586\n'
COM8 : b'1000.00,1846.290283,-7.066794\n'
COM4 : b'1000.00,2059.475342,-16.074541\n'
COM7 : b'1000.00,1154.079956,-14.367306\n'
COM5 : b'1000.00,1809.405396,-6.142215\n'
COM8 : b'1000.00,1845.242065,-7.012098\n'
COM4 : b'1000.00,2057.064453,-15.997277\n'
COM7 : b'1000.00,1180.834961,-13.997478\n'
COM5 : b'1000.00,1810.206299,-6.135139\n'
COM8 : b'1000.00,1843.841797,-6.933825\n'
COM4 : b'1000.00,2053.836426,-15.909154\n'
COM7 : b'1000.00,1186.038208,-14.449910\n'
COM5 : b'1000.00,1810.661255,-6.121738\n'
COM8 : b'1000.00,1843.134888,-6.898116\n'
COM4 : b'1000.00,2052.514648,-15.871493\n'
COM7 : b'1000.00,1154.586304,-14.769672\n'
COM5 : b'1000.00,1810.735352,-6.123077\n'
COM8 : b'1000.00,1842.428955,-6.862394\n'
COM4 : b'1000.00,2049.359863,-15.791537\n'
COM7 : b'1000.00,1164.851563,-13.182200\n'
COM5 : b'1000.00,1811.502563,-6.137052\n'
COM4 : b'1000.00,2045.761963,-15.675985\n'
COM8 : b'1000.00,1841.678833,-6.822287\n'
COM7 : b'1000.00,1160.154175,-15.088600\n'
COM5 : b'1000.00,1811.883057,-6.122312\n'
COM8 : b'1000.00,1841.453613,-6.804980\n'
COM4 : b'1000.00,2044.075195,-15.647981\n'
COM7 : b'1000.00,1144.321045,-14.002724\n'
COM5 : b'1000.00,1812.623657,-6.124730\n'
COM8 : b'1000.00,1840.403442,-6.763110\n'
COM4 : b'1000.00,2042.161011,-15.592793\n'
COM7 : b'1000.00,1180.344849,-13.804226\n'
COM5 : b'1000.00,1812.604614,-6.131888\n'
COM4 : b'1000.00,2040.103271,-15.525188\n'
COM8 : b'1000.00,1839.259888,-6.726992\n'
COM7 : b'1000.00,1163.024780,-13.069652\n'
COM5 : b'1000.00,1812.894043,-6.108379\n'
COM8 : b'1000.00,1839.734863,-6.707294\n'
COM4 : b'1000.00,2035.765381,-15.383326\n'
COM7 : b'1000.00,1164.355225,-13.157803\n'
COM5 : b'1000.00,1813.541504,-6.116630\n'
COM8 : b'1000.00,1839.075073,-6.707185\n'
COM4 : b'1000.00,2034.416748,-15.320283\n'
COM7 : b'1000.00,1165.646851,-13.347928\n'
COM5 : b'1000.00,1813.575806,-6.095551\n'
COM4 : b'1000.00,2032.523560,-15.275818\n'
COM8 : b'1000.00,1838.593262,-6.671163\n'
COM7 : b'1000.00,1152.845825,-13.207581\n'
COM5 : b'1000.00,1813.676758,-6.108447\n'
COM8 : b'1000.00,1838.341064,-6.653240\n'
COM4 : b'1000.00,2029.403076,-15.175797\n'
COM7 : b'1000.00,1170.488770,-13.850958\n'
COM5 : b'1000.00,1814.478516,-6.101343\n'
COM8 : b'1000.00,1838.610474,-6.658117\n'
COM4 : b'1000.00,2028.590820,-15.165455\n'
COM7 : b'1000.00,1173.133301,-14.549685\n'
COM5 : b'1000.00,1814.632446,-6.086003\n'
COM4 : b'1000.00,2025.422485,-15.070434\n'
COM8 : b'1000.00,1838.102173,-6.642817\n'
COM7 : b'1000.00,1154.937378,-15.389511\n'
COM5 : b'1000.00,1814.628418,-6.079282\n'
COM8 : b'1000.00,1838.291748,-6.625223\n'
COM4 : b'1000.00,2024.650391,-15.046979\n'
COM7 : b'1000.00,1159.262207,-15.497073\n'
COM5 : b'1000.00,1815.129517,-6.070252\n'
COM4 : b'1000.00,2021.964600,-14.965522\n'
COM8 : b'1000.00,1838.036011,-6.589705\n'
COM7 : b'1000.00,1167.197632,-13.032414\n'
COM5 : b'1000.00,1816.337524,-6.084692\n'
COM4 : b'1000.00,2020.435791,-14.918407\n'
COM8 : b'1000.00,1837.713501,-6.577316\n'
COM7 : b'1000.00,1153.281128,-13.232921\n'
COM5 : b'1000.00,1816.032227,-6.076044\n'
COM4 : b'1000.00,2018.674927,-14.858944\n'
COM8 : b'1000.00,1837.641602,-6.555596\n'
COM7 : b'1000.00,1154.361328,-13.350960\n'
COM5 : b'1000.00,1816.819458,-6.082834\n'
COM4 : b'1000.00,2016.487305,-14.803743\n'
COM8 : b'1000.00,1837.564453,-6.554352\n'
COM7 : b'1000.00,1164.801880,-13.362504\n'
COM5 : b'1000.00,1817.355469,-6.052740\n'
COM8 : b'1000.00,1837.754395,-6.536799\n'
COM4 : b'1000.00,2015.175415,-14.752639\n'
COM7 : b'1000.00,1175.006592,-14.390788\n'
COM5 : b'1000.00,1817.409302,-6.061223\n'
COM8 : b'1000.00,1837.236694,-6.535214\n'
COM4 : b'1000.00,2014.792114,-14.747174\n'
COM7 : b'1000.00,1175.904175,-14.814887\n'
COM5 : b'1000.00,1817.891235,-6.059365\n'
COM8 : b'1000.00,1837.370239,-6.527046\n'
COM4 : b'1000.00,2011.896851,-14.653069\n'
COM7 : b'1000.00,1179.441406,-15.843200\n'
COM5 : b'1000.00,1818.466431,-6.051647\n'
COM8 : b'1000.00,1837.247925,-6.521472\n'
COM4 : b'1000.00,2010.577759,-14.655254\n'
COM7 : b'1000.00,1166.384521,-15.145154\n'
COM5 : b'1000.00,1819.134888,-6.052712\n'
COM8 : b'1000.00,1837.443970,-6.510653\n'
COM4 : b'1000.00,2010.773193,-14.646922\n'
COM7 : b'1000.00,1174.140259,-14.658805\n'
COM5 : b'1000.00,1819.269287,-6.044530\n'
COM4 : b'1000.00,2009.805664,-14.607088\n'
COM8 : b'1000.00,1837.367188,-6.509410\n'
COM7 : b'1000.00,1158.002197,-15.061826\n'
COM5 : b'1000.00,1819.891357,-6.041210\n'
COM4 : b'1000.00,2007.677002,-14.529825\n'
COM8 : b'1000.00,1837.227905,-6.510830\n'
COM7 : b'1000.00,1146.272583,-13.247687\n'
COM5 : b'1000.00,1820.145508,-6.038724\n'
COM4 : b'1000.00,2006.097046,-14.466249\n'
COM8 : b'1000.00,1837.227905,-6.510830\n'
COM7 : b'1000.00,1173.556274,-13.303723\n'
COM5 : b'1000.00,1820.192383,-6.043123\n'
COM8 : b'1000.00,1837.238892,-6.497088\n'
COM4 : b'1000.00,2005.542969,-14.469541\n'
COM7 : b'1000.00,1155.533936,-13.527863\n'
COM5 : b'1000.00,1820.647461,-6.029681\n'
COM8 : b'1000.00,1837.597046,-6.489466\n'
COM4 : b'1000.00,2004.501587,-14.405392\n'
COM7 : b'1000.00,1160.849121,-13.556372\n'
COM5 : b'1000.00,1821.342896,-6.027632\n'
COM8 : b'1000.00,1837.205322,-6.455356\n'
COM4 : b'1000.00,2002.434204,-14.311887\n'
COM7 : b'1000.00,1166.670776,-12.671029\n'
COM5 : b'1000.00,1821.811279,-6.039667\n'
COM8 : b'1000.00,1837.075073,-6.425385\n'
COM4 : b'1000.00,2000.603394,-14.248913\n'
COM7 : b'1000.00,1160.678223,-12.800406\n'
COM5 : b'1000.00,1821.979126,-6.010406\n'
COM8 : b'1000.00,1836.749512,-6.406247\n'
COM4 : b'1000.00,1998.963379,-14.160926\n'
COM7 : b'1000.00,1160.950317,-13.813255\n'
COM5 : b'1000.00,1822.280273,-6.012332\n'
COM8 : b'1000.00,1836.180786,-6.375921\n'
COM4 : b'1000.00,1999.637817,-14.195583\n'
COM7 : b'1000.00,1156.370972,-12.702639\n'
COM5 : b'1000.00,1822.715454,-6.006049\n'
COM8 : b'1000.00,1836.388428,-6.351373\n'
COM4 : b'1000.00,2000.564575,-14.290454\n'
COM7 : b'1000.00,1152.744629,-12.765913\n'
COM5 : b'1000.00,1822.882813,-6.016157\n'
COM8 : b'1000.00,1836.491821,-6.346305\n'
COM4 : b'1000.00,1999.284058,-14.278419\n'
COM7 : b'1000.00,1166.969727,-12.798261\n'
COM5 : b'1000.00,1823.337891,-6.002702\n'
COM8 : b'1000.00,1835.942383,-6.326634\n'
COM4 : b'1000.00,1998.436279,-14.239869\n'
COM7 : b'1000.00,1153.407471,-13.094309\n'
COM5 : b'1000.00,1824.108154,-6.016635\n'
COM8 : b'1000.00,1836.850586,-6.338710\n'
COM4 : b'1000.00,1997.536621,-14.215199\n'
COM7 : b'1000.00,1157.835815,-14.002123\n'
COM5 : b'1000.00,1824.490845,-6.001896\n'
COM8 : b'1000.00,1836.954346,-6.333642\n'
COM4 : b'1000.00,1997.386963,-14.210938\n'
COM7 : b'1000.00,1165.385742,-14.297270\n'
COM5 : b'1000.00,1824.624512,-5.993727\n'
COM8 : b'1000.00,1836.844238,-6.314326\n'
COM4 : b'1000.00,1995.359619,-14.143318\n'
COM7 : b'1000.00,1170.130371,-14.216059\n'
COM5 : b'1000.00,1825.045898,-6.001322\n'
COM8 : b'1000.00,1837.128540,-6.323164\n'
COM4 : b'1000.00,1995.751709,-14.122746\n'
COM7 : b'1000.00,1161.007446,-13.204070\n'
COM5 : b'1000.00,1825.360596,-5.989356\n'
COM8 : b'1000.00,1837.614990,-6.345540\n'
COM4 : b'1000.00,1994.686768,-14.090794\n'
COM7 : b'1000.00,1160.448364,-14.072844\n'
COM5 : b'1000.00,1825.850464,-5.994191\n'
COM8 : b'1000.00,1838.176758,-6.351482\n'
COM4 : b'1000.00,1993.279175,-14.031057\n'
COM7 : b'1000.00,1166.813354,-14.082747\n'
COM5 : b'1000.00,1825.795166,-5.983072\n'
COM8 : b'1000.00,1838.466553,-6.366987\n'
COM4 : b'1000.00,1992.091064,-13.994392\n'
COM7 : b'1000.00,1169.334839,-13.300198\n'
COM5 : b'1000.00,1826.719727,-5.981624\n'
COM8 : b'1000.00,1838.767456,-6.368776\n'
COM4 : b'1000.00,1992.089600,-13.956785\n'
COM7 : b'1000.00,1160.376953,-13.441829\n'
COM5 : b'1000.00,1826.852661,-5.973442\n'
COM8 : b'1000.00,1838.778931,-6.355075\n'
COM4 : b'1000.00,1990.114868,-13.880778\n'
COM7 : b'1000.00,1157.450562,-13.248808\n'
COM5 : b'1000.00,1827.223022,-5.972580\n'
COM8 : b'1000.00,1838.472046,-6.346592\n'
COM4 : b'1000.00,1990.098999,-13.870644\n'
COM7 : b'1000.00,1165.576782,-12.954988\n'
COM5 : b'1000.00,1827.524414,-5.974493\n'
COM8 : b'1000.00,1839.137573,-6.347480\n'
COM4 : b'1000.00,1988.533813,-13.798093\n'
COM7 : b'1000.00,1173.842407,-13.002279\n'
COM5 : b'1000.00,1827.657104,-5.966297\n'
COM8 : b'1000.00,1839.617798,-6.345485\n'
COM4 : b'1000.00,1988.042236,-13.781577\n'
COM7 : b'1000.00,1150.436890,-13.017620\n'
COM5 : b'1000.00,1828.112549,-5.952827\n'
COM8 : b'1000.00,1838.766357,-6.324039\n'
COM4 : b'1000.00,1988.098389,-13.781468\n'
COM7 : b'1000.00,1148.755615,-12.950726\n'
COM5 : b'1000.00,1828.533936,-5.960410\n'
COM8 : b'1000.00,1839.350830,-6.317004\n'
COM4 : b'1000.00,1987.272827,-13.726813\n'
COM7 : b'1000.00,1182.420898,-13.312000\n'
COM5 : b'1000.00,1829.058716,-5.944181\n'
COM8 : b'1000.00,1839.315796,-6.281295\n'
COM4 : b'1000.00,1985.716919,-13.643143\n'
COM7 : b'1000.00,1157.483643,-14.054633\n'
COM5 : b'1000.00,1829.432007,-5.947336\n'
COM8 : b'1000.00,1839.674683,-6.273727\n'
COM4 : b'1000.00,1984.219727,-13.570306\n'
COM7 : b'1000.00,1167.436523,-12.484168\n'
COM5 : b'1000.00,1829.290527,-5.948853\n'
COM8 : b'1000.00,1840.143799,-6.285448\n'
COM4 : b'1000.00,1983.550171,-13.525377\n'
COM7 : b'1000.00,1172.651367,-13.311235\n'
COM5 : b'1000.00,1830.095947,-5.941708\n'
COM8 : b'1000.00,1839.634888,-6.245792\n'
COM4 : b'1000.00,1982.430054,-13.482292\n'
COM7 : b'1000.00,1165.486328,-13.975554\n'
COM5 : b'1000.00,1830.207275,-5.940711\n'
COM8 : b'1000.00,1839.444580,-6.218580\n'
COM4 : b'1000.00,1980.989258,-13.398130\n'
COM7 : b'1000.00,1170.032104,-13.706335\n'
COM5 : b'1000.00,1830.360840,-5.925316\n'
COM8 : b'1000.00,1839.578613,-6.192803\n'
COM4 : b'1000.00,1979.700806,-13.324419\n'
COM7 : b'1000.00,1155.216309,-13.921104\n'
COM5 : b'1000.00,1830.984863,-5.921928\n'
COM8 : b'1000.00,1839.406006,-6.158543\n'
COM4 : b'1000.00,1978.687866,-13.280884\n'
COM7 : b'1000.00,1176.276001,-14.449991\n'
COM5 : b'1000.00,1831.286499,-5.923841\n'
COM8 : b'1000.00,1838.857178,-6.138913\n'
COM4 : b'1000.00,1978.365723,-13.247115\n'
COM7 : b'1000.00,1184.984863,-13.475284\n'
COM5 : b'1000.00,1831.467651,-5.920070\n'
COM8 : b'1000.00,1840.054688,-6.166507\n'
COM4 : b'1000.00,1977.625122,-13.218660\n'
COM7 : b'1000.00,1183.139893,-14.354588\n'
COM5 : b'1000.00,1831.852539,-5.909347\n'
COM8 : b'1000.00,1840.007690,-6.162190\n'
COM4 : b'1000.00,1977.562988,-13.197173\n'
COM7 : b'1000.00,1184.426758,-14.266165\n'
COM5 : b'1000.00,1832.525635,-5.910385\n'
COM8 : b'1000.00,1839.788574,-6.123641\n'
COM4 : b'1000.00,1975.897827,-13.116960\n'
COM7 : b'1000.00,1164.438843,-12.628942\n'
COM5 : b'1000.00,1833.319824,-5.917106\n'
COM8 : b'1000.00,1840.194824,-6.120403\n'
COM4 : b'1000.00,1975.811157,-13.090376\n'
COM7 : b'1000.00,1156.095093,-12.543155\n'
COM5 : b'1000.00,1833.128906,-5.914196\n'
COM8 : b'1000.00,1839.784790,-6.131427\n'
COM4 : b'1000.00,1975.606445,-13.072536\n'
COM7 : b'1000.00,1177.511597,-13.957480\n'
COM5 : b'1000.00,1833.381226,-5.911669\n'
COM8 : b'1000.00,1840.601440,-6.117193\n'
COM4 : b'1000.00,1974.864380,-13.025011\n'
COM7 : b'1000.00,1174.850708,-13.956306\n'
COM5 : b'1000.00,1834.005859,-5.908267\n'
COM4 : b'1000.00,1974.758545,-13.027907\n'
COM8 : b'1000.00,1840.763184,-6.120485\n'
COM7 : b'1000.00,1174.618530,-12.590391\n'
COM5 : b'1000.00,1834.280029,-5.898528\n'
COM8 : b'1000.00,1840.606689,-6.096894\n'
COM4 : b'1000.00,1973.422974,-12.986475\n'
COM7 : b'1000.00,1160.526489,-12.789231\n'
COM5 : b'1000.00,1835.206421,-5.897025\n'
COM4 : b'1000.00,1973.502563,-12.956231\n'
COM8 : b'1000.00,1840.665161,-6.087537\n'
COM7 : b'1000.00,1167.519775,-13.326058\n'
COM5 : b'1000.00,1835.086182,-5.891370\n'
COM8 : b'1000.00,1840.712646,-6.091866\n'
COM4 : b'1000.00,1972.675171,-12.941478\n'
COM7 : b'1000.00,1167.305664,-14.012177\n'
COM5 : b'1000.00,1835.541138,-5.877860\n'
COM8 : b'1000.00,1841.104736,-6.087892\n'
COM4 : b'1000.00,1972.510864,-12.901671\n'
COM7 : b'1000.00,1171.707764,-13.794253\n'
COM5 : b'1000.00,1836.072998,-5.884403\n'
COM8 : b'1000.00,1841.464111,-6.080365\n'
COM4 : b'1000.00,1972.021606,-12.882574\n'
COM7 : b'1000.00,1163.759155,-13.098708\n'
COM5 : b'1000.00,1836.588745,-5.881999\n'
COM8 : b'1000.00,1841.109863,-6.025600\n'
COM4 : b'1000.00,1970.897583,-12.829244\n'
COM7 : b'1000.00,1160.697754,-12.999342\n'
COM5 : b'1000.00,1837.022217,-5.875688\n'
COM8 : b'1000.00,1841.107300,-6.001298\n'
COM4 : b'1000.00,1970.372314,-12.788687\n'
COM7 : b'1000.00,1161.589478,-13.356288\n'
COM5 : b'1000.00,1837.296143,-5.865921\n'
COM8 : b'1000.00,1840.074707,-5.934978\n'
COM4 : b'1000.00,1969.834106,-12.775107\n'
COM7 : b'1000.00,1165.750488,-13.222388\n'
COM5 : b'1000.00,1837.767944,-5.877914\n'
COM8 : b'1000.00,1840.675537,-5.938679\n'
COM4 : b'1000.00,1968.947144,-12.733827\n'
COM7 : b'1000.00,1168.573608,-13.135304\n'
COM5 : b'1000.00,1837.668213,-5.869021\n'
COM8 : b'1000.00,1840.614746,-5.923721\n'
COM4 : b'1000.00,1968.347656,-12.693788\n'
COM7 : b'1000.00,1166.473633,-13.187828\n'
COM5 : b'1000.00,1838.452637,-5.869049\n'
COM4 : b'1000.00,1968.814087,-12.698911\n'
COM8 : b'1000.00,1841.094971,-5.921822\n'
COM7 : b'1000.00,1170.342651,-13.296797\n'
COM5 : b'1000.00,1839.221680,-5.864062\n'
COM8 : b'1000.00,1840.986328,-5.902561\n'
COM4 : b'1000.00,1967.427734,-12.631032\n'
COM7 : b'1000.00,1167.411133,-13.244190\n'
COM5 : b'1000.00,1839.533813,-5.852096\n'
COM8 : b'1000.00,1840.986328,-5.902561\n'
COM4 : b'1000.00,1966.813965,-12.604299\n'
COM7 : b'1000.00,1158.984009,-13.534050\n'
COM5 : b'1000.00,1840.401123,-5.859951\n'
COM8 : b'1000.00,1841.484619,-5.893587\n'
COM4 : b'1000.00,1966.443604,-12.587141\n'
COM7 : b'1000.00,1164.787598,-12.668050\n'
COM5 : b'1000.00,1840.373291,-5.848285\n'
COM8 : b'1000.00,1841.616455,-5.885527\n'
COM4 : b'1000.00,1966.140381,-12.551105\n'
COM7 : b'1000.00,1150.460938,-13.043943\n'
COM5 : b'1000.00,1840.675415,-5.850170\n'
COM8 : b'1000.00,1841.989380,-5.888682\n'
COM4 : b'1000.00,1965.864502,-12.520027\n'
COM7 : b'1000.00,1159.997681,-12.198570\n'
COM5 : b'1000.00,1841.301758,-5.846728\n'
COM8 : b'1000.00,1842.958252,-5.915716\n'
COM4 : b'1000.00,1965.468140,-12.497911\n'
COM7 : b'1000.00,1178.250366,-13.412473\n'
COM5 : b'1000.00,1841.766479,-5.843750\n'
COM8 : b'1000.00,1842.897217,-5.900785\n'
COM4 : b'1000.00,1965.198730,-12.455797\n'
COM7 : b'1000.00,1168.915283,-13.030885\n'
COM5 : b'1000.00,1841.859253,-5.837725\n'
COM8 : b'1000.00,1842.185059,-5.829259\n'
COM4 : b'1000.00,1964.512085,-12.429650\n'
COM7 : b'1000.00,1165.297852,-12.235659\n'
COM5 : b'1000.00,1842.183960,-5.832385\n'
COM8 : b'1000.00,1841.378906,-5.781271\n'
COM4 : b'1000.00,1965.099487,-12.439459\n'
COM7 : b'1000.00,1164.689331,-13.038808\n'
COM5 : b'1000.00,1842.931641,-5.834570\n'
COM8 : b'1000.00,1842.124390,-5.765739\n'
COM4 : b'1000.00,1964.292603,-12.408478\n'
COM7 : b'1000.00,1167.181396,-12.876030\n'
COM5 : b'1000.00,1843.354858,-5.842083\n'
COM8 : b'1000.00,1841.559082,-5.777541\n'
COM4 : b'1000.00,1964.018921,-12.391156\n'
COM7 : b'1000.00,1176.090332,-12.800160\n'
COM5 : b'1000.00,1843.456787,-5.822166\n'
COM8 : b'1000.00,1842.567505,-5.770219\n'
COM4 : b'1000.00,1963.505127,-12.350407\n'
COM7 : b'1000.00,1171.347412,-13.828295\n'
COM5 : b'1000.00,1844.023438,-5.828095\n'
COM4 : b'1000.00,1963.342407,-12.319644\n'
COM8 : b'1000.00,1842.424927,-5.743322\n'
COM7 : b'1000.00,1176.680420,-12.162015\n'
COM5 : b'1000.00,1844.093384,-5.829256\n'
COM8 : b'1000.00,1842.807861,-5.732872\n'
COM4 : b'1000.00,1963.425415,-12.320724\n'
COM7 : b'1000.00,1160.665771,-14.199530\n'
COM5 : b'1000.00,1844.836426,-5.812508\n'
COM8 : b'1000.00,1842.567871,-5.721657\n'
COM4 : b'1000.00,1963.370972,-12.310805\n'
COM7 : b'1000.00,1171.038818,-12.477775\n'
COM5 : b'1000.00,1845.208618,-5.815541\n'
COM8 : b'1000.00,1843.006104,-5.722025\n'
COM4 : b'1000.00,1963.640381,-12.311598\n'
COM7 : b'1000.00,1170.438477,-13.119595\n'
COM5 : b'1000.00,1845.510742,-5.817399\n'
COM8 : b'1000.00,1843.317993,-5.710250\n'
COM4 : b'1000.00,1963.117065,-12.266381\n'
COM7 : b'1000.00,1169.801880,-13.645164\n'
COM5 : b'1000.00,1845.858887,-5.804831\n'
COM8 : b'1000.00,1844.346069,-5.727982\n'
COM4 : b'1000.00,1963.434692,-12.275371\n'
COM7 : b'1000.00,1156.344971,-13.058518\n'
COM5 : b'1000.00,1846.035400,-5.804968\n'
COM8 : b'1000.00,1843.660034,-5.709922\n'
