COM8 : b'1000.00,1776.125488,-186.146790\n'
COM9 : b'1000.00,1845.858398,-11.137698\n'
COM6 : b'1000.00,311.583527,-204.188904\n'
COM7 : b'1000.00,2210.746582,-15.294043\n'
COM8 : b'1000.00,1778.182129,-186.154449\n'
COM7 : b'1000.00,2169.081787,-14.834671\n'
COM9 : b'1000.00,1844.898560,-11.120460\n'
COM6 : b'1000.00,1349.281494,-35.127319\n'
COM8 : b'1000.00,1777.627075,-186.138535\n'
COM7 : b'1000.00,2148.709961,-14.556915\n'
COM9 : b'1000.00,1843.834595,-11.049957\n'
COM6 : b'1000.00,2848.097412,-32.918777\n'
COM8 : b'1000.00,1775.618408,-186.116989\n'
COM7 : b'1000.00,2131.295410,-14.293748\n'
COM9 : b'1000.00,1844.487183,-11.043264\n'
COM6 : b'1000.00,3214.772949,-32.611282\n'
COM8 : b'1000.00,1776.523438,-186.034531\n'
COM7 : b'1000.00,2119.930176,-14.110290\n'
COM6 : b'1000.00,3168.402832,-32.363003\n'
COM9 : b'1000.00,1844.177856,-11.011326\n'
COM8 : b'1000.00,1779.816528,-185.836624\n'
COM9 : b'1000.00,1842.065796,-10.919637\n'
COM6 : b'1000.00,3125.799316,-32.013161\n'
COM7 : b'1000.00,2109.807373,-13.901436\n'
COM8 : b'1000.00,1778.489502,-185.665543\n'
COM7 : b'1000.00,2102.614258,-13.753125\n'
COM9 : b'1000.00,1841.970825,-10.896784\n'
COM6 : b'1000.00,3099.032471,-31.863731\n'
COM8 : b'1000.00,1779.763550,-185.620544\n'
COM9 : b'1000.00,1842.497192,-10.895909\n'
COM7 : b'1000.00,2095.171631,-13.603080\n'
COM6 : b'1000.00,3067.070068,-31.503904\n'
COM8 : b'1000.00,1783.078125,-185.686813\n'
COM6 : b'1000.00,3042.290039,-31.299013\n'
COM7 : b'1000.00,2089.472412,-13.494766\n'
COM9 : b'1000.00,1841.429199,-10.862032\n'
COM8 : b'1000.00,1779.237305,-185.601715\n'
COM9 : b'1000.00,1841.737183,-10.818482\n'
COM6 : b'1000.00,3024.300293,-31.148613\n'
COM7 : b'1000.00,2083.543213,-13.396016\n'
COM7 : b'1000.00,2078.449463,-13.267867\n'
COM8 : b'1000.00,1783.015747,-185.682617\n'
COM6 : b'1000.00,3011.755615,-31.092916\n'
COM9 : b'1000.00,1843.005493,-10.811461\n'
COM8 : b'1000.00,1782.064453,-185.635010\n'
COM7 : b'1000.00,2074.941162,-13.191493\n'
COM9 : b'1000.00,1842.812500,-10.810791\n'
COM6 : b'1000.00,2997.779053,-31.030094\n'
COM8 : b'1000.00,1785.074097,-185.651398\n'
COM7 : b'1000.00,2005.968384,-11.962728\n'
COM9 : b'1000.00,1843.062134,-10.802186\n'
COM6 : b'1000.00,2932.916992,-29.208578\n'
COM8 : b'1000.00,1784.882813,-185.605423\n'
COM7 : b'1000.00,2000.934448,-11.802546\n'
COM6 : b'1000.00,2901.226563,-29.393456\n'
COM9 : b'1000.00,1842.764038,-10.755822\n'
COM8 : b'1000.00,1783.326660,-185.652283\n'
COM7 : b'1000.00,1998.443848,-11.750063\n'
COM6 : b'1000.00,2888.709229,-29.366764\n'
COM9 : b'1000.00,1843.516235,-10.749825\n'
COM8 : b'1000.00,1780.344116,-185.559616\n'
COM9 : b'1000.00,1842.719482,-10.734785\n'
COM7 : b'1000.00,1997.466675,-11.689575\n'
COM6 : b'1000.00,2871.956299,-29.173416\n'
COM8 : b'1000.00,1782.094727,-185.571518\n'
COM7 : b'1000.00,1995.968018,-11.626901\n'
COM6 : b'1000.00,2856.756348,-29.002909\n'
COM9 : b'1000.00,1844.113159,-10.722027\n'
COM8 : b'1000.00,1785.279297,-185.630890\n'
COM9 : b'1000.00,1843.074829,-10.704609\n'
COM6 : b'1000.00,2853.433838,-29.089977\n'
COM7 : b'1000.00,1995.551636,-11.585852\n'
COM8 : b'1000.00,1784.466064,-185.602112\n'
COM7 : b'1000.00,1994.067505,-11.535116\n'
COM6 : b'1000.00,2845.849609,-29.032768\n'
COM9 : b'1000.00,1843.887573,-10.685553\n'
COM8 : b'1000.00,1788.653198,-185.583160\n'
COM7 : b'1000.00,1992.820190,-11.490939\n'
COM9 : b'1000.00,1845.181030,-10.694951\n'
COM6 : b'1000.00,2837.483398,-28.943609\n'
COM8 : b'1000.00,1792.195435,-185.546585\n'
COM7 : b'1000.00,1991.438599,-11.453182\n'
COM6 : b'1000.00,2829.980469,-28.870989\n'
COM9 : b'1000.00,1844.532837,-10.679352\n'
COM8 : b'1000.00,1791.241333,-185.471893\n'
COM7 : b'1000.00,1990.674194,-11.405863\n'
COM6 : b'1000.00,2821.303955,-28.723608\n'
COM9 : b'1000.00,1844.890503,-10.671005\n'
COM8 : b'1000.00,1792.242554,-185.451706\n'
COM6 : b'1000.00,2809.855225,-28.549900\n'
COM9 : b'1000.00,1845.852539,-10.651375\n'
COM7 : b'1000.00,1989.397461,-11.368543\n'
COM8 : b'1000.00,1791.449097,-185.411774\n'
COM7 : b'1000.00,1988.281860,-11.315062\n'
COM6 : b'1000.00,2800.138916,-28.399597\n'
COM9 : b'1000.00,1845.759155,-10.628631\n'
COM6 : b'1000.00,2787.685791,-28.247326\n'
COM8 : b'1000.00,1788.663086,-185.400772\n'
COM9 : b'1000.00,1844.731445,-10.619150\n'
COM7 : b'1000.00,1987.841675,-11.282673\n'
COM8 : b'1000.00,1785.073608,-185.410278\n'
COM7 : b'1000.00,1976.131592,-11.086660\n'
COM6 : b'1000.00,2585.317139,-25.619068\n'
COM9 : b'1000.00,1844.918091,-10.581475\n'
COM8 : b'1000.00,1783.841431,-185.441650\n'
COM7 : b'1000.00,1976.680908,-11.065814\n'
COM9 : b'1000.00,1845.665649,-10.564344\n'
COM6 : b'1000.00,2581.222412,-25.394627\n'
COM8 : b'1000.00,1784.880493,-185.484482\n'
COM6 : b'1000.00,2576.127686,-25.235142\n'
COM9 : b'1000.00,1846.186035,-10.574508\n'
COM7 : b'1000.00,1976.916992,-11.032606\n'
COM8 : b'1000.00,1784.385376,-185.516602\n'
COM6 : b'1000.00,2571.234619,-25.137648\n'
COM7 : b'1000.00,1976.859497,-11.023795\n'
COM9 : b'1000.00,1846.727173,-10.548321\n'
COM8 : b'1000.00,1784.232788,-185.510254\n'
COM7 : b'1000.00,1976.616699,-11.002212\n'
COM6 : b'1000.00,2567.795166,-25.054607\n'
COM9 : b'1000.00,1845.592529,-10.538609\n'
COM8 : b'1000.00,1784.889038,-185.451950\n'
COM6 : b'1000.00,2565.192139,-25.019896\n'
COM7 : b'1000.00,1976.369385,-10.969277\n'
COM9 : b'1000.00,1846.875854,-10.509212\n'
COM8 : b'1000.00,1786.493042,-185.383759\n'
COM9 : b'1000.00,1847.591187,-10.520563\n'
COM7 : b'1000.00,1976.223511,-10.950262\n'
COM6 : b'1000.00,2560.969238,-24.880560\n'
COM8 : b'1000.00,1787.988281,-185.351089\n'
COM7 : b'1000.00,1975.718140,-10.932749\n'
COM6 : b'1000.00,2560.266357,-24.893278\n'
COM9 : b'1000.00,1847.245483,-10.498241\n'
COM8 : b'1000.00,1790.830811,-185.306198\n'
COM7 : b'1000.00,1976.273193,-10.914608\n'
COM6 : b'1000.00,2558.318848,-24.862801\n'
COM9 : b'1000.00,1847.001831,-10.461933\n'
COM8 : b'1000.00,1790.098022,-185.286652\n'
COM7 : b'1000.00,1975.287476,-10.887082\n'
COM9 : b'1000.00,1849.754761,-10.490743\n'
COM6 : b'1000.00,2554.931396,-24.779448\n'
COM8 : b'1000.00,1788.523682,-185.244751\n'
COM9 : b'1000.00,1848.380005,-10.421948\n'
COM7 : b'1000.00,1975.231445,-10.878230\n'
COM6 : b'1000.00,2550.300781,-24.666283\n'
COM8 : b'1000.00,1787.117798,-185.190857\n'
COM7 : b'1000.00,1975.160645,-10.843997\n'
COM6 : b'1000.00,2546.960938,-24.610153\n'
COM9 : b'1000.00,1848.096436,-10.417496\n'
COM6 : b'1000.00,2544.398193,-24.527508\n'
COM8 : b'1000.00,1789.101440,-185.215530\n'
COM7 : b'1000.00,1974.966187,-10.827509\n'
COM9 : b'1000.00,1849.009521,-10.433109\n'
COM8 : b'1000.00,1790.147827,-185.211761\n'
COM7 : b'1000.00,1974.851074,-10.788180\n'
COM6 : b'1000.00,2540.309814,-24.430490\n'
COM9 : b'1000.00,1849.969482,-10.394082\n'
COM8 : b'1000.00,1793.122314,-185.224136\n'
COM6 : b'1000.00,2537.695313,-24.380699\n'
COM9 : b'1000.00,1849.349609,-10.409217\n'
COM7 : b'1000.00,1974.226807,-10.778154\n'
COM8 : b'1000.00,1791.588501,-185.139709\n'
COM7 : b'1000.00,1974.596558,-10.751448\n'
COM9 : b'1000.00,1850.917847,-10.392525\n'
COM6 : b'1000.00,2534.030029,-24.270407\n'
COM8 : b'1000.00,1796.546875,-185.152847\n'
COM7 : b'1000.00,1973.516602,-10.712626\n'
COM6 : b'1000.00,2531.036865,-24.167515\n'
COM9 : b'1000.00,1852.206299,-10.382607\n'
COM8 : b'1000.00,1799.489380,-185.136795\n'
COM7 : b'1000.00,1973.686646,-10.706041\n'
COM9 : b'1000.00,1851.638428,-10.373728\n'
COM6 : b'1000.00,2530.395020,-24.180180\n'
COM8 : b'1000.00,1794.677246,-185.050079\n'
COM7 : b'1000.00,1973.496826,-10.692162\n'
COM9 : b'1000.00,1851.985474,-10.354576\n'
COM6 : b'1000.00,2531.473633,-24.197842\n'
COM7 : b'1000.00,1973.699097,-10.667914\n'
COM8 : b'1000.00,1792.945557,-184.998428\n'
COM6 : b'1000.00,2529.821533,-24.158979\n'
COM9 : b'1000.00,1852.211914,-10.352486\n'
COM8 : b'1000.00,1792.470093,-185.023636\n'
COM7 : b'1000.00,1974.080566,-10.651099\n'
COM6 : b'1000.00,2526.764160,-24.094049\n'
COM9 : b'1000.00,1853.679688,-10.369220\n'
COM8 : b'1000.00,1791.596558,-185.071121\n'
COM7 : b'1000.00,1973.673828,-10.636086\n'
COM6 : b'1000.00,2524.530518,-24.017443\n'
COM9 : b'1000.00,1852.119263,-10.329906\n'
COM8 : b'1000.00,1791.749146,-185.114182\n'
COM7 : b'1000.00,1973.527832,-10.614449\n'
COM6 : b'1000.00,2522.098877,-23.977758\n'
COM9 : b'1000.00,1852.558472,-10.280783\n'
COM8 : b'1000.00,1790.164917,-185.134415\n'
COM9 : b'1000.00,1854.444214,-10.329878\n'
COM7 : b'1000.00,1973.948364,-10.591335\n'
COM6 : b'1000.00,2520.684082,-23.923021\n'
COM8 : b'1000.00,1790.416138,-185.117798\n'
COM7 : b'1000.00,1973.405029,-10.568686\n'
COM6 : b'1000.00,2519.693848,-23.929388\n'
COM9 : b'1000.00,1856.004028,-10.316628\n'
COM8 : b'1000.00,1792.264648,-185.170334\n'
COM7 : b'1000.00,1973.215942,-10.544630\n'
COM9 : b'1000.00,1854.582764,-10.257327\n'
COM6 : b'1000.00,2518.871582,-23.905455\n'
COM8 : b'1000.00,1791.744507,-185.128525\n'
COM7 : b'1000.00,1973.449097,-10.507596\n'
COM9 : b'1000.00,1854.778687,-10.283651\n'
COM6 : b'1000.00,2518.609375,-23.912901\n'
COM6 : b'1000.00,2516.564453,-23.852493\n'
COM8 : b'1000.00,1795.704590,-185.177414\n'
COM7 : b'1000.00,1973.043457,-10.492557\n'
COM9 : b'1000.00,1855.563477,-10.293937\n'
COM8 : b'1000.00,1798.790649,-185.211212\n'
COM7 : b'1000.00,1973.213989,-10.483445\n'
COM9 : b'1000.00,1856.323853,-10.265347\n'
COM6 : b'1000.00,2514.506104,-23.780024\n'
COM8 : b'1000.00,1800.460693,-185.233276\n'
COM7 : b'1000.00,1972.763184,-10.463365\n'
COM9 : b'1000.00,1857.215576,-10.250771\n'
COM6 : b'1000.00,2513.209473,-23.739807\n'
COM8 : b'1000.00,1796.011597,-185.182297\n'
COM7 : b'1000.00,1973.589844,-10.455277\n'
COM6 : b'1000.00,2510.745117,-23.651672\n'
COM9 : b'1000.00,1856.962036,-10.217999\n'
COM8 : b'1000.00,1793.715576,-185.198792\n'
COM6 : b'1000.00,2510.333740,-23.648804\n'
COM9 : b'1000.00,1858.684082,-10.248257\n'
COM7 : b'1000.00,1972.514526,-10.416441\n'
COM8 : b'1000.00,1791.494995,-185.177460\n'
COM7 : b'1000.00,1972.266724,-10.372113\n'
COM6 : b'1000.00,2507.322998,-23.592442\n'
COM9 : b'1000.00,1859.933838,-10.278843\n'
COM8 : b'1000.00,1794.333008,-185.263199\n'
COM6 : b'1000.00,2506.238770,-23.561707\n'
COM7 : b'1000.00,1972.454468,-10.390965\n'
COM9 : b'1000.00,1861.650879,-10.264623\n'
COM8 : b'1000.00,1799.354370,-185.331848\n'
COM9 : b'1000.00,1859.451660,-10.217617\n'
COM7 : b'1000.00,1973.222656,-10.362593\n'
COM6 : b'1000.00,2505.917480,-23.554438\n'
COM8 : b'1000.00,1794.875732,-185.273056\n'
COM7 : b'1000.00,1973.568604,-10.354764\n'
COM9 : b'1000.00,1861.694702,-10.213546\n'
COM6 : b'1000.00,2506.150879,-23.564110\n'
COM8 : b'1000.00,1791.775635,-185.283096\n'
COM9 : b'1000.00,1861.472778,-10.207590\n'
COM7 : b'1000.00,1973.233154,-10.313004\n'
COM6 : b'1000.00,2502.519531,-23.486792\n'
COM8 : b'1000.00,1790.921021,-185.276855\n'
COM7 : b'1000.00,1972.963379,-10.300396\n'
COM9 : b'1000.00,1860.391968,-10.196417\n'
COM6 : b'1000.00,2500.622559,-23.402002\n'
COM8 : b'1000.00,1793.004883,-185.295944\n'
COM6 : b'1000.00,2500.198730,-23.391304\n'
COM9 : b'1000.00,1858.242432,-10.140013\n'
COM7 : b'1000.00,1972.732178,-10.278853\n'
COM8 : b'1000.00,1794.797485,-185.316605\n'
COM6 : b'1000.00,2496.900635,-23.305080\n'
COM7 : b'1000.00,1973.212646,-10.276067\n'
COM9 : b'1000.00,1859.725464,-10.145299\n'
COM8 : b'1000.00,1798.630127,-185.370102\n'
COM6 : b'1000.00,2495.216553,-23.243734\n'
COM7 : b'1000.00,1972.888916,-10.247025\n'
COM9 : b'1000.00,1861.236328,-10.141501\n'
COM8 : b'1000.00,1797.707031,-185.300323\n'
COM7 : b'1000.00,1973.366821,-10.240345\n'
COM9 : b'1000.00,1861.396851,-10.129863\n'
COM6 : b'1000.00,2491.540771,-23.144476\n'
COM8 : b'1000.00,1794.435425,-185.191956\n'
COM7 : b'1000.00,1973.010254,-10.227751\n'
COM6 : b'1000.00,2491.309814,-23.151648\n'
COM9 : b'1000.00,1861.733154,-10.136188\n'
COM8 : b'1000.00,1797.514404,-185.247604\n'
COM9 : b'1000.00,1861.957275,-10.122964\n'
COM7 : b'1000.00,1972.687012,-10.198708\n'
COM6 : b'1000.00,2490.285400,-23.142742\n'
COM8 : b'1000.00,1798.133301,-185.261627\n'
COM6 : b'1000.00,2490.294189,-23.134245\n'
COM7 : b'1000.00,1973.686768,-10.189324\n'
COM9 : b'1000.00,1861.539307,-10.060126\n'
COM8 : b'1000.00,1793.439087,-185.221741\n'
COM7 : b'1000.00,1972.979004,-10.169407\n'
COM6 : b'1000.00,2489.988281,-23.119736\n'
COM9 : b'1000.00,1863.438354,-10.095124\n'
COM8 : b'1000.00,1799.126953,-185.188904\n'
COM7 : b'1000.00,1973.575562,-10.144927\n'
COM6 : b'1000.00,2485.938965,-23.007393\n'
COM9 : b'1000.00,1862.024292,-10.088909\n'
COM8 : b'1000.00,1799.880371,-185.186630\n'
COM7 : b'1000.00,1973.968750,-10.142155\n'
COM9 : b'1000.00,1864.188843,-10.100657\n'
COM6 : b'1000.00,2486.233398,-23.002449\n'
COM8 : b'1000.00,1799.858154,-185.279465\n'
COM7 : b'1000.00,1973.826660,-10.123194\n'
COM6 : b'1000.00,2483.659180,-22.957930\n'
COM9 : b'1000.00,1863.315552,-10.070536\n'
COM8 : b'1000.00,1799.165161,-185.276352\n'
COM9 : b'1000.00,1861.743774,-10.014924\n'
COM7 : b'1000.00,1974.164917,-10.103988\n'
COM6 : b'1000.00,2482.474609,-22.912645\n'
COM8 : b'1000.00,1800.929077,-185.269348\n'
COM7 : b'1000.00,1974.377319,-10.091174\n'
COM9 : b'1000.00,1862.044800,-10.025087\n'
COM6 : b'1000.00,2480.071777,-22.857252\n'
COM8 : b'1000.00,1803.599243,-185.182205\n'
COM6 : b'1000.00,2480.946533,-22.857309\n'
COM7 : b'1000.00,1973.928467,-10.068552\n'
COM9 : b'1000.00,1863.236816,-10.033967\n'
COM8 : b'1000.00,1804.490601,-185.125092\n'
COM7 : b'1000.00,1974.360840,-10.059373\n'
COM9 : b'1000.00,1864.100952,-10.028612\n'
COM6 : b'1000.00,2476.599121,-22.730867\n'
COM8 : b'1000.00,1804.729980,-185.034256\n'
COM6 : b'1000.00,2475.736328,-22.739283\n'
COM7 : b'1000.00,1974.171509,-10.035412\n'
COM9 : b'1000.00,1864.116211,-10.014474\n'
COM8 : b'1000.00,1801.795532,-184.939255\n'
COM6 : b'1000.00,2473.372314,-22.657047\n'
COM7 : b'1000.00,1974.518677,-10.023691\n'
COM9 : b'1000.00,1864.255981,-9.963971\n'
COM8 : b'1000.00,1802.046509,-184.892242\n'
COM7 : b'1000.00,1974.471924,-10.016178\n'
COM6 : b'1000.00,2473.768799,-22.661772\n'
COM9 : b'1000.00,1865.452148,-9.984161\n'
COM8 : b'1000.00,1808.370483,-184.964981\n'
COM7 : b'1000.00,1975.251099,-10.003174\n'
COM6 : b'1000.00,2472.028076,-22.633099\n'
COM9 : b'1000.00,1862.880615,-9.973888\n'
COM8 : b'1000.00,1806.458618,-185.052368\n'
COM9 : b'1000.00,1863.645142,-9.945393\n'
COM6 : b'1000.00,2470.726074,-22.562531\n'
COM7 : b'1000.00,1974.859131,-9.996985\n'
COM8 : b'1000.00,1800.091675,-185.080261\n'
COM7 : b'1000.00,1975.418457,-9.978940\n'
COM6 : b'1000.00,2464.023682,-22.365849\n'
COM9 : b'1000.00,1860.688843,-9.896230\n'
COM7 : b'1000.00,1976.063354,-9.963395\n'
COM8 : b'1000.00,1798.039551,-185.120758\n'
COM6 : b'1000.00,2463.125732,-22.352106\n'
COM9 : b'1000.00,1864.647705,-9.920039\n'
COM8 : b'1000.00,1801.733032,-185.168030\n'
COM9 : b'1000.00,1867.007813,-9.925148\n'
COM7 : b'1000.00,1975.653809,-9.934381\n'
COM6 : b'1000.00,2463.398438,-22.390409\n'
COM8 : b'1000.00,1804.338745,-185.186340\n'
COM6 : b'1000.00,2459.976074,-22.265718\n'
COM7 : b'1000.00,1976.891235,-9.952917\n'
COM9 : b'1000.00,1866.516602,-9.931159\n'
COM8 : b'1000.00,1804.311157,-185.147171\n'
COM6 : b'1000.00,2461.446533,-22.314922\n'
COM7 : b'1000.00,1975.733276,-9.915502\n'
COM9 : b'1000.00,1865.654175,-9.864223\n'
COM8 : b'1000.00,1801.024414,-185.080902\n'
COM7 : b'1000.00,1976.474487,-9.907496\n'
COM6 : b'1000.00,2460.463135,-22.287506\n'
COM9 : b'1000.00,1866.917969,-9.914097\n'
COM8 : b'1000.00,1800.135254,-185.117233\n'
COM7 : b'1000.00,1977.301514,-9.899519\n'
COM9 : b'1000.00,1866.978760,-9.921132\n'
COM6 : b'1000.00,2453.323242,-22.074078\n'
COM8 : b'1000.00,1801.176147,-185.133072\n'
COM7 : b'1000.00,1977.341675,-9.890613\n'
COM6 : b'1000.00,2453.167236,-22.061577\n'
COM9 : b'1000.00,1867.460938,-9.888333\n'
COM8 : b'1000.00,1806.101685,-185.101563\n'
COM7 : b'1000.00,1977.813599,-9.876460\n'
COM9 : b'1000.00,1866.047852,-9.862133\n'
COM6 : b'1000.00,2452.934326,-22.061127\n'
COM8 : b'1000.00,1808.675415,-185.112000\n'
COM7 : b'1000.00,1977.981445,-9.857226\n'
COM6 : b'1000.00,2453.860352,-22.103870\n'
COM9 : b'1000.00,1867.247192,-9.851929\n'
COM8 : b'1000.00,1804.243652,-185.023849\n'
COM7 : b'1000.00,1977.982910,-9.852308\n'
COM9 : b'1000.00,1866.622192,-9.829908\n'
COM6 : b'1000.00,2451.637939,-22.032999\n'
COM8 : b'1000.00,1803.950073,-184.958328\n'
COM9 : b'1000.00,1865.717896,-9.773108\n'
COM7 : b'1000.00,1978.232422,-9.837008\n'
COM6 : b'1000.00,2452.160645,-22.028505\n'
COM8 : b'1000.00,1804.732056,-184.889816\n'
COM7 : b'1000.00,1978.810425,-9.844331\n'
COM6 : b'1000.00,2452.486328,-22.018084\n'
COM9 : b'1000.00,1868.107910,-9.813584\n'
COM8 : b'1000.00,1807.869385,-184.826843\n'
COM7 : b'1000.00,1979.016235,-9.817666\n'
COM6 : b'1000.00,2450.348877,-21.994598\n'
COM9 : b'1000.00,1867.202881,-9.798571\n'
COM8 : b'1000.00,1808.800781,-184.719696\n'
COM7 : b'1000.00,1978.919556,-9.805181\n'
COM6 : b'1000.00,2447.848633,-21.909317\n'
COM9 : b'1000.00,1868.380005,-9.779843\n'
COM8 : b'1000.00,1809.913940,-184.710526\n'
COM7 : b'1000.00,1979.488647,-9.801055\n'
COM6 : b'1000.00,2449.102295,-21.944386\n'
COM9 : b'1000.00,1869.629395,-9.802136\n'
COM8 : b'1000.00,1809.628784,-184.724457\n'
COM7 : b'1000.00,1979.787598,-9.788323\n'
COM6 : b'1000.00,2448.465576,-21.916285\n'
COM9 : b'1000.00,1870.800415,-9.792096\n'
COM8 : b'1000.00,1809.240112,-184.681366\n'
COM7 : b'1000.00,1980.481323,-9.777763\n'
COM6 : b'1000.00,2444.552979,-21.810020\n'
COM9 : b'1000.00,1869.961182,-9.775457\n'
COM8 : b'1000.00,1811.546753,-184.690659\n'
COM6 : b'1000.00,2446.055908,-21.844402\n'
COM7 : b'1000.00,1980.215820,-9.762833\n'
COM9 : b'1000.00,1868.091187,-9.707006\n'
COM8 : b'1000.00,1814.922119,-184.675659\n'
COM7 : b'1000.00,1980.505127,-9.738640\n'
COM6 : b'1000.00,2445.853516,-21.791115\n'
COM9 : b'1000.00,1866.961670,-9.663333\n'
COM8 : b'1000.00,1817.542358,-184.710449\n'
COM7 : b'1000.00,1981.004150,-9.761316\n'
COM6 : b'1000.00,2442.078125,-21.727594\n'
COM9 : b'1000.00,1869.413940,-9.722305\n'
COM8 : b'1000.00,1818.158569,-184.705872\n'
COM7 : b'1000.00,1980.666382,-9.705542\n'
COM9 : b'1000.00,1871.465454,-9.756429\n'
COM6 : b'1000.00,2444.044678,-21.749805\n'
COM8 : b'1000.00,1819.837036,-184.719131\n'
COM7 : b'1000.00,1981.250244,-9.725800\n'
COM9 : b'1000.00,1873.250488,-9.740788\n'
COM6 : b'1000.00,2442.497070,-21.724165\n'
COM8 : b'1000.00,1819.799683,-184.714676\n'
COM7 : b'1000.00,1981.677979,-9.705199\n'
COM6 : b'1000.00,2440.023926,-21.632381\n'
COM9 : b'1000.00,1873.942627,-9.775731\n'
COM8 : b'1000.00,1819.941040,-184.664459\n'
COM7 : b'1000.00,1982.323608,-9.687195\n'
COM6 : b'1000.00,2440.744141,-21.651409\n'
COM9 : b'1000.00,1876.869141,-9.767808\n'
COM8 : b'1000.00,1821.544556,-184.614395\n'
COM7 : b'1000.00,1981.785889,-9.666145\n'
COM6 : b'1000.00,2437.565430,-21.525040\n'
COM9 : b'1000.00,1879.224854,-9.803311\n'
COM8 : b'1000.00,1819.454712,-184.581177\n'
COM7 : b'1000.00,1982.622681,-9.672059\n'
COM6 : b'1000.00,2436.894043,-21.466612\n'
COM9 : b'1000.00,1877.886719,-9.728507\n'
COM8 : b'1000.00,1816.561157,-184.557617\n'
COM7 : b'1000.00,1983.584229,-9.669150\n'
COM6 : b'1000.00,2435.962402,-21.401426\n'
COM9 : b'1000.00,1877.876343,-9.753929\n'
COM8 : b'1000.00,1817.095093,-184.555862\n'
COM7 : b'1000.00,1983.851440,-9.676773\n'
COM6 : b'1000.00,2433.723633,-21.323658\n'
COM9 : b'1000.00,1877.421997,-9.723193\n'
COM8 : b'1000.00,1815.466675,-184.552597\n'
COM6 : b'1000.00,2431.016846,-21.265451\n'
COM7 : b'1000.00,1983.973022,-9.652580\n'
COM9 : b'1000.00,1873.200317,-9.672309\n'
COM8 : b'1000.00,1815.237671,-184.522598\n'
COM6 : b'1000.00,2431.401855,-21.244646\n'
COM7 : b'1000.00,1984.485474,-9.629562\n'
COM9 : b'1000.00,1874.161621,-9.625986\n'
COM8 : b'1000.00,1817.403320,-184.527573\n'
COM7 : b'1000.00,1985.232544,-9.639343\n'
COM6 : b'1000.00,2431.780762,-21.271242\n'
COM9 : b'1000.00,1875.413208,-9.653307\n'
COM8 : b'1000.00,1815.500732,-184.530182\n'
COM7 : b'1000.00,1985.233521,-9.634548\n'
COM6 : b'1000.00,2431.485596,-21.248512\n'
COM9 : b'1000.00,1877.379639,-9.645179\n'
COM8 : b'1000.00,1818.498047,-184.589142\n'
COM7 : b'1000.00,1985.838379,-9.625437\n'
COM6 : b'1000.00,2428.728760,-21.196875\n'
COM9 : b'1000.00,1877.267700,-9.625712\n'
COM8 : b'1000.00,1818.740601,-184.599442\n'
COM7 : b'1000.00,1985.797974,-9.629494\n'
COM6 : b'1000.00,2429.544189,-21.208555\n'
COM9 : b'1000.00,1878.695679,-9.649168\n'
COM8 : b'1000.00,1823.230469,-184.654144\n'
COM7 : b'1000.00,1986.625122,-9.608607\n'
COM6 : b'1000.00,2428.615479,-21.192858\n'
COM9 : b'1000.00,1876.071777,-9.595168\n'
COM8 : b'1000.00,1821.509521,-184.651581\n'
COM7 : b'1000.00,1986.965332,-9.602391\n'
COM6 : b'1000.00,2428.791992,-21.202120\n'
COM9 : b'1000.00,1877.005737,-9.577027\n'
COM8 : b'1000.00,1817.072266,-184.659363\n'
COM7 : b'1000.00,1987.313232,-9.597105\n'
COM6 : b'1000.00,2427.766357,-21.149254\n'
COM9 : b'1000.00,1877.247437,-9.549897\n'
COM8 : b'1000.00,1816.462891,-184.701263\n'
COM6 : b'1000.00,2423.286865,-21.008389\n'
COM7 : b'1000.00,1986.607422,-9.576081\n'
COM9 : b'1000.00,1878.771851,-9.538696\n'
COM8 : b'1000.00,1820.976807,-184.825882\n'
COM9 : b'1000.00,1879.111694,-9.550007\n'
COM7 : b'1000.00,1987.385498,-9.565522\n'
COM6 : b'1000.00,2427.080322,-21.106033\n'
COM8 : b'1000.00,1816.582031,-184.828873\n'
COM7 : b'1000.00,1987.518799,-9.568159\n'
COM6 : b'1000.00,2423.223877,-21.007938\n'
COM9 : b'1000.00,1877.260742,-9.530910\n'
COM8 : b'1000.00,1813.869385,-184.813370\n'
COM7 : b'1000.00,1988.256470,-9.564047\n'
COM6 : b'1000.00,2422.511475,-20.949404\n'
COM9 : b'1000.00,1874.654663,-9.447514\n'
COM8 : b'1000.00,1815.107910,-184.856247\n'
COM7 : b'1000.00,1988.829224,-9.557572\n'
COM6 : b'1000.00,2421.773193,-20.945293\n'
COM9 : b'1000.00,1875.788574,-9.439194\n'
COM8 : b'1000.00,1814.572876,-184.784515\n'
COM6 : b'1000.00,2421.238281,-20.891237\n'
COM7 : b'1000.00,1989.218750,-9.543420\n'
COM9 : b'1000.00,1876.369629,-9.423457\n'
COM8 : b'1000.00,1815.374268,-184.590271\n'
COM6 : b'1000.00,2420.737549,-20.873959\n'
COM7 : b'1000.00,1988.942871,-9.519527\n'
COM9 : b'1000.00,1875.947021,-9.427842\n'
COM8 : b'1000.00,1818.223755,-184.498077\n'
COM7 : b'1000.00,1989.700195,-9.525443\n'
COM6 : b'1000.00,2421.253174,-20.875391\n'
COM9 : b'1000.00,1879.618164,-9.436312\n'
COM8 : b'1000.00,1825.542725,-184.480911\n'
COM7 : b'1000.00,1988.974609,-9.494448\n'
